Actor_ID,Class,Blueprint
17046,4,walker.pedestrian.0030
17058,4,walker.pedestrian.0026
17084,4,walker.pedestrian.0033
17096,4,walker.pedestrian.0031
17108,4,walker.pedestrian.0016
17178,4,walker.pedestrian.0037
17190,4,walker.pedestrian.0045
17202,4,walker.pedestrian.0044
17314,4,walker.pedestrian.0018
17362,4,walker.pedestrian.0018
17374,4,walker.pedestrian.0046
17386,4,walker.pedestrian.0042
17398,4,walker.pedestrian.0013
17412,4,walker.pedestrian.0017
17424,4,walker.pedestrian.0045
17510,4,walker.pedestrian.0033
17536,4,walker.pedestrian.0024
17550,4,walker.pedestrian.0029
17564,4,walker.pedestrian.0033
17628,4,walker.pedestrian.0043
17680,4,walker.pedestrian.0041
17744,4,walker.pedestrian.0018
17798,4,walker.pedestrian.0010
17810,4,walker.pedestrian.0048
17824,4,walker.pedestrian.0013
17852,4,walker.pedestrian.0021
17892,4,walker.pedestrian.0019
17904,4,walker.pedestrian.0038
17918,4,walker.pedestrian.0003
17448,4,walker.pedestrian.0004
17930,4,walker.pedestrian.0022
17460,4,walker.pedestrian.0036
17942,4,walker.pedestrian.0020
17474,4,walker.pedestrian.0039
17956,4,walker.pedestrian.0022
17488,4,walker.pedestrian.0046
17970,4,walker.pedestrian.0038
17982,4,walker.pedestrian.0020
17996,4,walker.pedestrian.0030
17302,4,walker.pedestrian.0030
17784,4,walker.pedestrian.0003
18025,4,walker.pedestrian.0026
18041,4,walker.pedestrian.0020
17290,4,walker.pedestrian.0016
17772,4,walker.pedestrian.0042
17072,4,walker.pedestrian.0012
17120,4,walker.pedestrian.0006
17602,4,walker.pedestrian.0005
17164,4,walker.pedestrian.0047
17654,4,walker.pedestrian.0036
17666,4,walker.pedestrian.0030
17694,4,walker.pedestrian.0014
17216,4,walker.pedestrian.0009
17706,4,walker.pedestrian.0010
17228,4,walker.pedestrian.0030
17718,4,walker.pedestrian.0026
17240,4,walker.pedestrian.0014
17252,4,walker.pedestrian.0042
17264,4,walker.pedestrian.0039
17276,4,walker.pedestrian.0026
17758,4,walker.pedestrian.0028
18011,4,walker.pedestrian.0048
17614,4,walker.pedestrian.0047
17588,4,walker.pedestrian.0026
17838,4,walker.pedestrian.0047
17866,4,walker.pedestrian.0044
17878,4,walker.pedestrian.0048
17340,4,walker.pedestrian.0006
17326,4,walker.pedestrian.0004
17576,4,walker.pedestrian.0020
18139,10,vehicle.mercedes.coupe_2020
18181,10,vehicle.gazelle.omafiets
18203,10,vehicle.carlamotors.carlacola
18254,10,vehicle.chevrolet.impala
18322,10,vehicle.carlamotors.carlacola
18419,10,vehicle.harley-davidson.low_rider
18518,10,vehicle.carlamotors.firetruck
18562,10,vehicle.yamaha.yzf
18608,10,vehicle.yamaha.yzf
18738,10,vehicle.lincoln.mkz_2020
18948,10,vehicle.nissan.patrol_2021
19048,10,vehicle.carlamotors.firetruck
18369,10,vehicle.bh.crossbike
28915,10,vehicle.tesla.model3
18806,10,vehicle.mercedes.coupe
18782,10,vehicle.gazelle.omafiets
18299,10,vehicle.bh.crossbike
19052,20,static.prop.streetbarrier
19056,20,static.prop.streetbarrier
19124,20,static.prop.streetbarrier
19128,20,static.prop.streetbarrier
19148,20,static.prop.streetbarrier
19152,20,static.prop.streetbarrier
19172,20,static.prop.streetbarrier
19176,20,static.prop.streetbarrier
19196,20,static.prop.streetbarrier
19200,20,static.prop.streetbarrier
19064,20,static.prop.trafficcone01
19068,20,static.prop.trafficcone01
19076,20,static.prop.trafficcone01
19084,20,static.prop.trafficcone01
19088,20,static.prop.trafficcone01
19092,20,static.prop.trafficcone01
19096,20,static.prop.trafficcone01
19100,20,static.prop.trafficcone01
19104,20,static.prop.trafficcone01
19108,20,static.prop.trafficcone01
19112,20,static.prop.trafficcone01
19116,20,static.prop.trafficcone01
19120,20,static.prop.trafficcone01
19132,20,static.prop.trafficcone01
19136,20,static.prop.trafficcone01
19140,20,static.prop.trafficcone01
19144,20,static.prop.trafficcone01
19156,20,static.prop.trafficcone01
19160,20,static.prop.trafficcone01
19164,20,static.prop.trafficcone01
19168,20,static.prop.trafficcone01
19180,20,static.prop.trafficcone01
19184,20,static.prop.trafficcone01
19188,20,static.prop.trafficcone01
19192,20,static.prop.trafficcone01
19204,20,static.prop.trafficcone01
19208,20,static.prop.trafficcone01
19212,20,static.prop.trafficcone01
19216,20,static.prop.trafficcone01
19060,20,static.prop.trafficcone01
19072,20,static.prop.trafficcone01
19080,20,static.prop.trafficcone01
