Actor_ID,Class,Blueprint
18458,4,walker.pedestrian.0041
18470,4,walker.pedestrian.0039
18499,4,walker.pedestrian.0049
18511,4,walker.pedestrian.0039
18581,4,walker.pedestrian.0015
18609,4,walker.pedestrian.0046
18649,4,walker.pedestrian.0039
18665,4,walker.pedestrian.0002
18539,4,walker.pedestrian.0044
18416,4,walker.pedestrian.0021
18567,4,walker.pedestrian.0009
18444,4,walker.pedestrian.0033
18484,4,walker.pedestrian.0017
18623,4,walker.pedestrian.0022
18635,4,walker.pedestrian.0039
18595,4,walker.pedestrian.0018
18525,4,walker.pedestrian.0038
18402,4,walker.pedestrian.0033
18553,4,walker.pedestrian.0003
18430,4,walker.pedestrian.0012
18773,10,vehicle.carlamotors.carlacola
18878,10,vehicle.mercedes.sprinter
19047,10,vehicle.vespa.zx125
18726,10,vehicle.audi.etron
18750,10,vehicle.bmw.grandtourer
19016,10,vehicle.dodge.charger_police_2020
26895,10,vehicle.tesla.model3
19051,20,static.prop.streetbarrier
19055,20,static.prop.streetbarrier
19127,20,static.prop.streetbarrier
19147,20,static.prop.streetbarrier
19151,20,static.prop.streetbarrier
19171,20,static.prop.streetbarrier
19175,20,static.prop.streetbarrier
19195,20,static.prop.streetbarrier
19199,20,static.prop.streetbarrier
19123,20,static.prop.streetbarrier
19059,20,static.prop.trafficcone01
19063,20,static.prop.trafficcone01
19067,20,static.prop.trafficcone01
19071,20,static.prop.trafficcone01
19075,20,static.prop.trafficcone01
19079,20,static.prop.trafficcone01
19087,20,static.prop.trafficcone01
19091,20,static.prop.trafficcone01
19095,20,static.prop.trafficcone01
19099,20,static.prop.trafficcone01
19107,20,static.prop.trafficcone01
19111,20,static.prop.trafficcone01
19119,20,static.prop.trafficcone01
19131,20,static.prop.trafficcone01
19135,20,static.prop.trafficcone01
19143,20,static.prop.trafficcone01
19155,20,static.prop.trafficcone01
19159,20,static.prop.trafficcone01
19163,20,static.prop.trafficcone01
19167,20,static.prop.trafficcone01
19179,20,static.prop.trafficcone01
19183,20,static.prop.trafficcone01
19187,20,static.prop.trafficcone01
19191,20,static.prop.trafficcone01
19203,20,static.prop.trafficcone01
19207,20,static.prop.trafficcone01
19211,20,static.prop.trafficcone01
19103,20,static.prop.trafficcone01
19115,20,static.prop.trafficcone01
19083,20,static.prop.trafficcone01
19215,20,static.prop.trafficcone01
19139,20,static.prop.trafficcone01
