Actor_ID,Class,Blueprint
19306,4,walker.pedestrian.0005
19334,4,walker.pedestrian.0041
19348,4,walker.pedestrian.0035
19376,4,walker.pedestrian.0029
19402,4,walker.pedestrian.0010
19458,4,walker.pedestrian.0034
19472,4,walker.pedestrian.0015
19486,4,walker.pedestrian.0031
19500,4,walker.pedestrian.0016
19542,4,walker.pedestrian.0017
19390,4,walker.pedestrian.0012
19528,4,walker.pedestrian.0047
19514,4,walker.pedestrian.0027
19444,4,walker.pedestrian.0010
19430,4,walker.pedestrian.0039
19416,4,walker.pedestrian.0009
19558,4,walker.pedestrian.0046
19362,4,walker.pedestrian.0024
19292,4,walker.pedestrian.0029
19320,4,walker.pedestrian.0019
19678,10,vehicle.mini.cooper_s_2021
23162,10,vehicle.volkswagen.t2
19581,10,vehicle.carlamotors.carlacola
23177,10,vehicle.mini.cooper_s
28495,10,vehicle.tesla.model3
23122,10,vehicle.gazelle.omafiets
19808,10,vehicle.lincoln.mkz_2020
28526,20,static.prop.streetbarrier
28528,20,static.prop.streetbarrier
28445,20,static.prop.streetbarrier
28449,20,static.prop.streetbarrier
28469,20,static.prop.streetbarrier
28473,20,static.prop.streetbarrier
30102,20,static.prop.streetbarrier
30106,20,static.prop.streetbarrier
47267,20,static.prop.streetbarrier
37485,20,static.prop.streetbarrier
28403,20,static.prop.trafficcone01
28532,20,static.prop.trafficcone01
28534,20,static.prop.trafficcone01
28536,20,static.prop.trafficcone01
28538,20,static.prop.trafficcone01
28414,20,static.prop.trafficcone01
28418,20,static.prop.trafficcone01
28425,20,static.prop.trafficcone01
28429,20,static.prop.trafficcone01
49732,20,static.prop.trafficcone01
49740,20,static.prop.trafficcone01
49744,20,static.prop.trafficcone01
28505,20,static.prop.trafficcone01
28453,20,static.prop.trafficcone01
28457,20,static.prop.trafficcone01
28461,20,static.prop.trafficcone01
28465,20,static.prop.trafficcone01
28481,20,static.prop.trafficcone01
28496,20,static.prop.trafficcone01
30098,20,static.prop.trafficcone01
30110,20,static.prop.trafficcone01
30114,20,static.prop.trafficcone01
30118,20,static.prop.trafficcone01
30122,20,static.prop.trafficcone01
49589,20,static.prop.trafficcone01
49593,20,static.prop.trafficcone01
49597,20,static.prop.trafficcone01
49601,20,static.prop.trafficcone01
49738,20,static.prop.trafficcone01
28433,20,static.prop.trafficcone01
28438,20,static.prop.trafficcone01
28490,20,static.prop.trafficcone01
