Actor_ID,Class,Blueprint
18442,4,walker.pedestrian.0049
18454,4,walker.pedestrian.0016
18468,4,walker.pedestrian.0031
18482,4,walker.pedestrian.0034
18496,4,walker.pedestrian.0035
18510,4,walker.pedestrian.0010
18522,4,walker.pedestrian.0049
18534,4,walker.pedestrian.0013
18568,4,walker.pedestrian.0020
18580,4,walker.pedestrian.0038
18592,4,walker.pedestrian.0013
18694,4,walker.pedestrian.0018
18556,4,walker.pedestrian.0014
18723,4,walker.pedestrian.0049
18751,4,walker.pedestrian.0017
18779,4,walker.pedestrian.0014
18821,4,walker.pedestrian.0023
18682,4,walker.pedestrian.0019
18849,4,walker.pedestrian.0039
18903,4,walker.pedestrian.0004
18931,4,walker.pedestrian.0004
18877,4,walker.pedestrian.0025
18644,4,walker.pedestrian.0028
18656,4,walker.pedestrian.0016
18668,4,walker.pedestrian.0049
18835,4,walker.pedestrian.0020
18708,4,walker.pedestrian.0016
18891,4,walker.pedestrian.0018
18917,4,walker.pedestrian.0011
18947,4,walker.pedestrian.0013
18765,4,walker.pedestrian.0032
18606,4,walker.pedestrian.0043
18618,4,walker.pedestrian.0019
18793,4,walker.pedestrian.0036
18807,4,walker.pedestrian.0038
18737,4,walker.pedestrian.0022
18863,4,walker.pedestrian.0012
19045,10,vehicle.volkswagen.t2_2021
19186,10,vehicle.nissan.patrol_2021
19488,10,vehicle.yamaha.yzf
19540,10,vehicle.tesla.model3
19564,10,vehicle.audi.a2
19664,10,vehicle.carlamotors.firetruck
19806,10,vehicle.nissan.patrol_2021
46762,10,vehicle.mini.cooper_s_2021
19911,10,vehicle.micro.microlino
19418,10,vehicle.dodge.charger_police_2020
19442,10,vehicle.seat.leon
46737,10,vehicle.tesla.model3
19282,10,vehicle.mini.cooper_s_2021
46766,20,static.prop.streetbarrier
41558,20,static.prop.streetbarrier
34720,20,static.prop.streetbarrier
34744,20,static.prop.streetbarrier
34748,20,static.prop.streetbarrier
36961,20,static.prop.streetbarrier
36965,20,static.prop.streetbarrier
34724,20,static.prop.streetbarrier
34769,20,static.prop.streetbarrier
36940,20,static.prop.streetbarrier
34660,20,static.prop.trafficcone01
34664,20,static.prop.trafficcone01
34668,20,static.prop.trafficcone01
34676,20,static.prop.trafficcone01
34680,20,static.prop.trafficcone01
34684,20,static.prop.trafficcone01
34688,20,static.prop.trafficcone01
34692,20,static.prop.trafficcone01
34696,20,static.prop.trafficcone01
34700,20,static.prop.trafficcone01
34704,20,static.prop.trafficcone01
34708,20,static.prop.trafficcone01
34712,20,static.prop.trafficcone01
34716,20,static.prop.trafficcone01
34732,20,static.prop.trafficcone01
34736,20,static.prop.trafficcone01
34740,20,static.prop.trafficcone01
34752,20,static.prop.trafficcone01
34756,20,static.prop.trafficcone01
34760,20,static.prop.trafficcone01
34765,20,static.prop.trafficcone01
36945,20,static.prop.trafficcone01
36949,20,static.prop.trafficcone01
36953,20,static.prop.trafficcone01
36957,20,static.prop.trafficcone01
36969,20,static.prop.trafficcone01
36973,20,static.prop.trafficcone01
36977,20,static.prop.trafficcone01
36981,20,static.prop.trafficcone01
34672,20,static.prop.trafficcone01
34728,20,static.prop.trafficcone01
34776,20,static.prop.trafficcone01
