Actor_ID,Class,Blueprint
18763,4,walker.pedestrian.0010
18775,4,walker.pedestrian.0024
18803,4,walker.pedestrian.0019
18815,4,walker.pedestrian.0041
18888,4,walker.pedestrian.0012
18924,4,walker.pedestrian.0001
18964,4,walker.pedestrian.0024
18978,4,walker.pedestrian.0033
19002,4,walker.pedestrian.0035
19016,4,walker.pedestrian.0009
19054,4,walker.pedestrian.0025
19080,4,walker.pedestrian.0047
19123,4,walker.pedestrian.0006
19137,4,walker.pedestrian.0035
19151,4,walker.pedestrian.0011
19177,4,walker.pedestrian.0025
19191,4,walker.pedestrian.0014
19205,4,walker.pedestrian.0041
19219,4,walker.pedestrian.0023
19233,4,walker.pedestrian.0031
19263,4,walker.pedestrian.0003
19163,4,walker.pedestrian.0003
19030,4,walker.pedestrian.0007
19109,4,walker.pedestrian.0001
19066,4,walker.pedestrian.0049
18938,4,walker.pedestrian.0030
19095,4,walker.pedestrian.0049
18990,4,walker.pedestrian.0041
18874,4,walker.pedestrian.0020
18902,4,walker.pedestrian.0039
18789,4,walker.pedestrian.0046
18826,4,walker.pedestrian.0041
18838,4,walker.pedestrian.0033
18850,4,walker.pedestrian.0012
19042,4,walker.pedestrian.0003
19247,4,walker.pedestrian.0013
19287,10,vehicle.audi.a2
19338,10,vehicle.ford.mustang
19646,10,vehicle.toyota.prius
19791,10,vehicle.lincoln.mkz_2017
19815,10,vehicle.toyota.prius
23154,10,vehicle.mini.cooper_s
23191,10,vehicle.tesla.model3
19518,10,vehicle.ford.crown
19385,10,vehicle.bh.crossbike
19744,10,vehicle.volkswagen.t2_2021
34349,10,vehicle.tesla.model3
19623,10,vehicle.mercedes.sprinter
23206,10,vehicle.citroen.c3
34260,20,static.prop.streetbarrier
34280,20,static.prop.streetbarrier
34284,20,static.prop.streetbarrier
34208,20,static.prop.streetbarrier
34212,20,static.prop.streetbarrier
34232,20,static.prop.streetbarrier
34236,20,static.prop.streetbarrier
34256,20,static.prop.streetbarrier
23210,20,static.prop.streetbarrier
23214,20,static.prop.streetbarrier
26622,20,static.prop.trafficcone01
49367,20,static.prop.trafficcone01
26627,20,static.prop.trafficcone01
26631,20,static.prop.trafficcone01
26634,20,static.prop.trafficcone01
26636,20,static.prop.trafficcone01
26641,20,static.prop.trafficcone01
49395,20,static.prop.trafficcone01
49398,20,static.prop.trafficcone01
31705,20,static.prop.trafficcone01
31707,20,static.prop.trafficcone01
34264,20,static.prop.trafficcone01
34268,20,static.prop.trafficcone01
34272,20,static.prop.trafficcone01
34276,20,static.prop.trafficcone01
34288,20,static.prop.trafficcone01
34292,20,static.prop.trafficcone01
34296,20,static.prop.trafficcone01
34300,20,static.prop.trafficcone01
26632,20,static.prop.trafficcone01
23218,20,static.prop.trafficcone01
23222,20,static.prop.trafficcone01
34216,20,static.prop.trafficcone01
34220,20,static.prop.trafficcone01
34224,20,static.prop.trafficcone01
34228,20,static.prop.trafficcone01
34240,20,static.prop.trafficcone01
34244,20,static.prop.trafficcone01
34248,20,static.prop.trafficcone01
34252,20,static.prop.trafficcone01
49391,20,static.prop.trafficcone01
26629,20,static.prop.trafficcone01
