Actor_ID,Class,Blueprint
52878,4,walker.pedestrian.0031
52804,4,walker.pedestrian.0047
52766,4,walker.pedestrian.0044
52752,4,walker.pedestrian.0009
52740,4,walker.pedestrian.0030
52718,4,walker.pedestrian.0042
52558,4,walker.pedestrian.0017
52854,4,walker.pedestrian.0006
52468,4,walker.pedestrian.0005
52842,4,walker.pedestrian.0013
52456,4,walker.pedestrian.0033
52816,4,walker.pedestrian.0047
52430,4,walker.pedestrian.0024
52416,4,walker.pedestrian.0029
15332,4,walker.pedestrian.0026
15370,4,walker.pedestrian.0043
15398,4,walker.pedestrian.0036
15410,4,walker.pedestrian.0030
52866,4,walker.pedestrian.0016
52480,4,walker.pedestrian.0046
15424,4,walker.pedestrian.0041
52494,4,walker.pedestrian.0039
15438,4,walker.pedestrian.0014
15450,4,walker.pedestrian.0010
15462,4,walker.pedestrian.0026
52546,4,walker.pedestrian.0045
15490,4,walker.pedestrian.0018
15530,4,walker.pedestrian.0003
15570,4,walker.pedestrian.0013
15598,4,walker.pedestrian.0021
52694,4,walker.pedestrian.0026
15638,4,walker.pedestrian.0019
52706,4,walker.pedestrian.0039
15650,4,walker.pedestrian.0038
15700,4,walker.pedestrian.0022
15740,4,walker.pedestrian.0030
15755,4,walker.pedestrian.0048
52828,4,walker.pedestrian.0031
15726,4,walker.pedestrian.0020
52890,4,walker.pedestrian.0033
52508,4,walker.pedestrian.0036
52902,4,walker.pedestrian.0012
52520,4,walker.pedestrian.0004
52926,4,walker.pedestrian.0030
52938,4,walker.pedestrian.0030
15303,4,walker.pedestrian.0033
15315,4,walker.pedestrian.0020
52572,4,walker.pedestrian.0013
52584,4,walker.pedestrian.0042
52596,4,walker.pedestrian.0046
52608,4,walker.pedestrian.0018
15556,4,walker.pedestrian.0048
15769,4,walker.pedestrian.0026
15584,4,walker.pedestrian.0047
52644,4,walker.pedestrian.0004
15664,4,walker.pedestrian.0003
15476,4,walker.pedestrian.0027
15686,4,walker.pedestrian.0020
15504,4,walker.pedestrian.0028
15714,4,walker.pedestrian.0038
15518,4,walker.pedestrian.0042
52778,4,walker.pedestrian.0045
52790,4,walker.pedestrian.0037
15544,4,walker.pedestrian.0010
15356,4,walker.pedestrian.0047
52620,4,walker.pedestrian.0003
52680,4,walker.pedestrian.0016
15624,4,walker.pedestrian.0048
52656,4,walker.pedestrian.0018
52534,4,walker.pedestrian.0004
15384,4,walker.pedestrian.0045
52668,4,walker.pedestrian.0030
15612,4,walker.pedestrian.0044
15924,10,vehicle.gazelle.omafiets
15997,10,vehicle.chevrolet.impala
16065,10,vehicle.carlamotors.carlacola
16162,10,vehicle.harley-davidson.low_rider
16261,10,vehicle.carlamotors.firetruck
16351,10,vehicle.yamaha.yzf
16112,10,vehicle.bh.crossbike
16305,10,vehicle.yamaha.yzf
16691,10,vehicle.nissan.patrol_2021
16791,10,vehicle.carlamotors.firetruck
15882,10,vehicle.mercedes.coupe_2020
16481,10,vehicle.lincoln.mkz_2020
15946,10,vehicle.carlamotors.carlacola
16525,10,vehicle.gazelle.omafiets
16549,10,vehicle.mercedes.coupe
37705,10,vehicle.tesla.model3
16042,10,vehicle.bh.crossbike
16795,20,static.prop.streetbarrier
16799,20,static.prop.streetbarrier
16867,20,static.prop.streetbarrier
16871,20,static.prop.streetbarrier
16891,20,static.prop.streetbarrier
16919,20,static.prop.streetbarrier
16939,20,static.prop.streetbarrier
16895,20,static.prop.streetbarrier
16915,20,static.prop.streetbarrier
16943,20,static.prop.streetbarrier
16803,20,static.prop.trafficcone01
16807,20,static.prop.trafficcone01
16811,20,static.prop.trafficcone01
16815,20,static.prop.trafficcone01
16819,20,static.prop.trafficcone01
16823,20,static.prop.trafficcone01
16831,20,static.prop.trafficcone01
16835,20,static.prop.trafficcone01
16843,20,static.prop.trafficcone01
16847,20,static.prop.trafficcone01
16851,20,static.prop.trafficcone01
16859,20,static.prop.trafficcone01
16875,20,static.prop.trafficcone01
16879,20,static.prop.trafficcone01
16883,20,static.prop.trafficcone01
16887,20,static.prop.trafficcone01
16899,20,static.prop.trafficcone01
16903,20,static.prop.trafficcone01
16907,20,static.prop.trafficcone01
16911,20,static.prop.trafficcone01
16923,20,static.prop.trafficcone01
16927,20,static.prop.trafficcone01
16935,20,static.prop.trafficcone01
16827,20,static.prop.trafficcone01
16839,20,static.prop.trafficcone01
16855,20,static.prop.trafficcone01
16863,20,static.prop.trafficcone01
16959,20,static.prop.trafficcone01
16951,20,static.prop.trafficcone01
16955,20,static.prop.trafficcone01
16947,20,static.prop.trafficcone01
16931,20,static.prop.trafficcone01
