Actor_ID,Class,Blueprint
16141,4,walker.pedestrian.0033
16238,4,walker.pedestrian.0049
16250,4,walker.pedestrian.0039
16264,4,walker.pedestrian.0038
16304,4,walker.pedestrian.0009
16360,4,walker.pedestrian.0022
16372,4,walker.pedestrian.0039
16278,4,walker.pedestrian.0044
16183,4,walker.pedestrian.0033
16223,4,walker.pedestrian.0017
16386,4,walker.pedestrian.0039
16155,4,walker.pedestrian.0021
16318,4,walker.pedestrian.0015
16169,4,walker.pedestrian.0012
16209,4,walker.pedestrian.0039
16332,4,walker.pedestrian.0018
16197,4,walker.pedestrian.0041
16346,4,walker.pedestrian.0046
16508,10,vehicle.carlamotors.carlacola
16613,10,vehicle.mercedes.sprinter
16782,10,vehicle.vespa.zx125
16485,10,vehicle.bmw.grandtourer
16751,10,vehicle.dodge.charger_police_2020
38042,10,vehicle.tesla.model3
16461,10,vehicle.audi.etron
16786,20,static.prop.streetbarrier
16858,20,static.prop.streetbarrier
16882,20,static.prop.streetbarrier
16930,20,static.prop.streetbarrier
16934,20,static.prop.streetbarrier
16910,20,static.prop.streetbarrier
16790,20,static.prop.streetbarrier
16886,20,static.prop.streetbarrier
16906,20,static.prop.streetbarrier
16862,20,static.prop.streetbarrier
16794,20,static.prop.trafficcone01
16798,20,static.prop.trafficcone01
16810,20,static.prop.trafficcone01
16814,20,static.prop.trafficcone01
16818,20,static.prop.trafficcone01
16822,20,static.prop.trafficcone01
16834,20,static.prop.trafficcone01
16850,20,static.prop.trafficcone01
16874,20,static.prop.trafficcone01
16890,20,static.prop.trafficcone01
16894,20,static.prop.trafficcone01
16898,20,static.prop.trafficcone01
16902,20,static.prop.trafficcone01
16914,20,static.prop.trafficcone01
16942,20,static.prop.trafficcone01
16946,20,static.prop.trafficcone01
16950,20,static.prop.trafficcone01
16922,20,static.prop.trafficcone01
16938,20,static.prop.trafficcone01
16826,20,static.prop.trafficcone01
16866,20,static.prop.trafficcone01
16878,20,static.prop.trafficcone01
16918,20,static.prop.trafficcone01
16926,20,static.prop.trafficcone01
16802,20,static.prop.trafficcone01
16806,20,static.prop.trafficcone01
16870,20,static.prop.trafficcone01
16842,20,static.prop.trafficcone01
16830,20,static.prop.trafficcone01
16838,20,static.prop.trafficcone01
16854,20,static.prop.trafficcone01
16846,20,static.prop.trafficcone01
