Actor_ID,Class,Blueprint
50681,4,walker.pedestrian.0005
50653,4,walker.pedestrian.0041
50639,4,walker.pedestrian.0035
50611,4,walker.pedestrian.0029
50597,4,walker.pedestrian.0012
50515,4,walker.pedestrian.0015
50473,4,walker.pedestrian.0027
50459,4,walker.pedestrian.0047
50695,4,walker.pedestrian.0029
50445,4,walker.pedestrian.0017
50529,4,walker.pedestrian.0034
50557,4,walker.pedestrian.0039
50501,4,walker.pedestrian.0031
50585,4,walker.pedestrian.0010
50625,4,walker.pedestrian.0024
50571,4,walker.pedestrian.0009
50543,4,walker.pedestrian.0010
50487,4,walker.pedestrian.0016
50667,4,walker.pedestrian.0019
50181,10,vehicle.lincoln.mkz_2020
50137,10,vehicle.gazelle.omafiets
50085,10,vehicle.volkswagen.t2
50311,10,vehicle.mini.cooper_s_2021
50061,10,vehicle.mini.cooper_s
50408,10,vehicle.carlamotors.carlacola
20054,10,vehicle.tesla.model3
18664,20,static.prop.streetbarrier
18668,20,static.prop.streetbarrier
50053,20,static.prop.streetbarrier
50057,20,static.prop.streetbarrier
18688,20,static.prop.streetbarrier
18692,20,static.prop.streetbarrier
19894,20,static.prop.streetbarrier
19898,20,static.prop.streetbarrier
18640,20,static.prop.streetbarrier
18644,20,static.prop.streetbarrier
15300,20,static.prop.trafficcone01
15389,20,static.prop.trafficcone01
15393,20,static.prop.trafficcone01
15401,20,static.prop.trafficcone01
50021,20,static.prop.trafficcone01
18652,20,static.prop.trafficcone01
50025,20,static.prop.trafficcone01
18656,20,static.prop.trafficcone01
50033,20,static.prop.trafficcone01
50037,20,static.prop.trafficcone01
50045,20,static.prop.trafficcone01
18676,20,static.prop.trafficcone01
50049,20,static.prop.trafficcone01
18680,20,static.prop.trafficcone01
18684,20,static.prop.trafficcone01
18696,20,static.prop.trafficcone01
19882,20,static.prop.trafficcone01
19890,20,static.prop.trafficcone01
19902,20,static.prop.trafficcone01
19910,20,static.prop.trafficcone01
50013,20,static.prop.trafficcone01
19914,20,static.prop.trafficcone01
50041,20,static.prop.trafficcone01
18672,20,static.prop.trafficcone01
15397,20,static.prop.trafficcone01
19886,20,static.prop.trafficcone01
18636,20,static.prop.trafficcone01
19906,20,static.prop.trafficcone01
50017,20,static.prop.trafficcone01
18648,20,static.prop.trafficcone01
50029,20,static.prop.trafficcone01
18660,20,static.prop.trafficcone01
