Actor_ID,Class,Blueprint
51509,4,walker.pedestrian.0034
51481,4,walker.pedestrian.0010
51469,4,walker.pedestrian.0049
51457,4,walker.pedestrian.0013
51445,4,walker.pedestrian.0024
51433,4,walker.pedestrian.0014
51421,4,walker.pedestrian.0020
51331,4,walker.pedestrian.0016
51305,4,walker.pedestrian.0019
51293,4,walker.pedestrian.0018
51264,4,walker.pedestrian.0049
51357,4,walker.pedestrian.0024
51208,4,walker.pedestrian.0014
51166,4,walker.pedestrian.0023
51112,4,walker.pedestrian.0025
51058,4,walker.pedestrian.0004
51042,4,walker.pedestrian.0013
51319,4,walker.pedestrian.0049
51495,4,walker.pedestrian.0035
51072,4,walker.pedestrian.0011
51523,4,walker.pedestrian.0031
51236,4,walker.pedestrian.0017
51397,4,walker.pedestrian.0013
51409,4,walker.pedestrian.0038
51371,4,walker.pedestrian.0019
51222,4,walker.pedestrian.0032
51383,4,walker.pedestrian.0043
51180,4,walker.pedestrian.0038
51343,4,walker.pedestrian.0028
51194,4,walker.pedestrian.0036
51250,4,walker.pedestrian.0022
51537,4,walker.pedestrian.0016
51098,4,walker.pedestrian.0018
51549,4,walker.pedestrian.0049
51126,4,walker.pedestrian.0012
51279,4,walker.pedestrian.0016
51140,4,walker.pedestrian.0039
51086,4,walker.pedestrian.0004
50707,10,vehicle.mini.cooper_s_2021
15413,10,vehicle.dodge.charger_police_2020
15535,10,vehicle.tesla.model3
15559,10,vehicle.audi.a2
15646,10,vehicle.carlamotors.firetruck
50944,10,vehicle.volkswagen.t2_2021
15804,10,vehicle.micro.microlino
15437,10,vehicle.seat.leon
15901,10,vehicle.mini.cooper_s_2021
50803,10,vehicle.nissan.patrol_2021
39978,10,vehicle.tesla.model3
15483,10,vehicle.yamaha.yzf
15781,10,vehicle.nissan.patrol_2021
15905,20,static.prop.streetbarrier
19001,20,static.prop.streetbarrier
19029,20,static.prop.streetbarrier
19049,20,static.prop.streetbarrier
19053,20,static.prop.streetbarrier
19072,20,static.prop.streetbarrier
15909,20,static.prop.streetbarrier
19005,20,static.prop.streetbarrier
19025,20,static.prop.streetbarrier
19070,20,static.prop.streetbarrier
15913,20,static.prop.trafficcone01
15917,20,static.prop.trafficcone01
15929,20,static.prop.trafficcone01
15933,20,static.prop.trafficcone01
15953,20,static.prop.trafficcone01
18997,20,static.prop.trafficcone01
19009,20,static.prop.trafficcone01
19013,20,static.prop.trafficcone01
16037,20,static.prop.trafficcone01
19017,20,static.prop.trafficcone01
16049,20,static.prop.trafficcone01
19037,20,static.prop.trafficcone01
19041,20,static.prop.trafficcone01
19057,20,static.prop.trafficcone01
24118,20,static.prop.trafficcone01
19064,20,static.prop.trafficcone01
15945,20,static.prop.trafficcone01
19074,20,static.prop.trafficcone01
19076,20,static.prop.trafficcone01
15949,20,static.prop.trafficcone01
19078,20,static.prop.trafficcone01
19081,20,static.prop.trafficcone01
19033,20,static.prop.trafficcone01
15921,20,static.prop.trafficcone01
16041,20,static.prop.trafficcone01
19021,20,static.prop.trafficcone01
16045,20,static.prop.trafficcone01
15937,20,static.prop.trafficcone01
15941,20,static.prop.trafficcone01
19067,20,static.prop.trafficcone01
15925,20,static.prop.trafficcone01
19045,20,static.prop.trafficcone01
