Actor_ID,Class,Blueprint
15468,4,walker.pedestrian.0003
15480,4,walker.pedestrian.0022
15492,4,walker.pedestrian.0020
15504,4,walker.pedestrian.0022
15528,4,walker.pedestrian.0020
15580,4,walker.pedestrian.0020
15646,4,walker.pedestrian.0023
15702,4,walker.pedestrian.0009
15730,4,walker.pedestrian.0045
15742,4,walker.pedestrian.0006
15757,4,walker.pedestrian.0049
15771,4,walker.pedestrian.0040
15842,4,walker.pedestrian.0046
15910,4,walker.pedestrian.0031
15938,4,walker.pedestrian.0014
15952,4,walker.pedestrian.0021
15454,4,walker.pedestrian.0038
15542,4,walker.pedestrian.0030
15554,4,walker.pedestrian.0048
15868,4,walker.pedestrian.0024
15594,4,walker.pedestrian.0044
15896,4,walker.pedestrian.0043
15606,4,walker.pedestrian.0008
15618,4,walker.pedestrian.0039
15785,4,walker.pedestrian.0008
15674,4,walker.pedestrian.0042
15828,4,walker.pedestrian.0022
15924,4,walker.pedestrian.0005
15632,4,walker.pedestrian.0001
15799,4,walker.pedestrian.0027
15660,4,walker.pedestrian.0032
15814,4,walker.pedestrian.0048
15566,4,walker.pedestrian.0026
15882,4,walker.pedestrian.0026
15688,4,walker.pedestrian.0039
15716,4,walker.pedestrian.0016
16042,10,vehicle.bmw.grandtourer
16184,10,vehicle.nissan.patrol_2021
16423,10,vehicle.tesla.model3
16791,10,vehicle.ford.ambulance
16658,10,vehicle.gazelle.omafiets
16682,10,vehicle.jeep.wrangler_rubicon
16371,10,vehicle.bh.crossbike
16476,10,vehicle.dodge.charger_police
50131,10,vehicle.tesla.model3
16324,10,vehicle.gazelle.omafiets
16282,10,vehicle.volkswagen.t2_2021
16018,10,vehicle.volkswagen.t2
16614,10,vehicle.dodge.charger_police_2020
16795,20,static.prop.streetbarrier
16799,20,static.prop.streetbarrier
16891,20,static.prop.streetbarrier
16895,20,static.prop.streetbarrier
16919,20,static.prop.streetbarrier
16939,20,static.prop.streetbarrier
16871,20,static.prop.streetbarrier
16867,20,static.prop.streetbarrier
16915,20,static.prop.streetbarrier
16943,20,static.prop.streetbarrier
16803,20,static.prop.trafficcone01
16807,20,static.prop.trafficcone01
16811,20,static.prop.trafficcone01
16815,20,static.prop.trafficcone01
16819,20,static.prop.trafficcone01
16823,20,static.prop.trafficcone01
16827,20,static.prop.trafficcone01
16831,20,static.prop.trafficcone01
16835,20,static.prop.trafficcone01
16839,20,static.prop.trafficcone01
16843,20,static.prop.trafficcone01
16851,20,static.prop.trafficcone01
16859,20,static.prop.trafficcone01
16875,20,static.prop.trafficcone01
16883,20,static.prop.trafficcone01
16903,20,static.prop.trafficcone01
16911,20,static.prop.trafficcone01
16927,20,static.prop.trafficcone01
16931,20,static.prop.trafficcone01
16935,20,static.prop.trafficcone01
16947,20,static.prop.trafficcone01
16951,20,static.prop.trafficcone01
16955,20,static.prop.trafficcone01
16959,20,static.prop.trafficcone01
16847,20,static.prop.trafficcone01
16899,20,static.prop.trafficcone01
16855,20,static.prop.trafficcone01
16863,20,static.prop.trafficcone01
16879,20,static.prop.trafficcone01
16907,20,static.prop.trafficcone01
16923,20,static.prop.trafficcone01
16887,20,static.prop.trafficcone01
