Actor_ID,Class,Blueprint
16220,4,walker.pedestrian.0046
16268,4,walker.pedestrian.0033
16292,4,walker.pedestrian.0024
16306,4,walker.pedestrian.0020
16320,4,walker.pedestrian.0012
16334,4,walker.pedestrian.0039
16346,4,walker.pedestrian.0047
16358,4,walker.pedestrian.0001
16400,4,walker.pedestrian.0024
16490,4,walker.pedestrian.0025
16502,4,walker.pedestrian.0049
16531,4,walker.pedestrian.0049
16545,4,walker.pedestrian.0001
16613,4,walker.pedestrian.0025
16194,4,walker.pedestrian.0010
16641,4,walker.pedestrian.0041
16683,4,walker.pedestrian.0013
16466,4,walker.pedestrian.0007
16478,4,walker.pedestrian.0003
16627,4,walker.pedestrian.0014
16280,4,walker.pedestrian.0012
16559,4,walker.pedestrian.0006
16414,4,walker.pedestrian.0033
16426,4,walker.pedestrian.0041
16438,4,walker.pedestrian.0035
16587,4,walker.pedestrian.0011
16599,4,walker.pedestrian.0003
16573,4,walker.pedestrian.0035
16246,4,walker.pedestrian.0041
16655,4,walker.pedestrian.0023
16516,4,walker.pedestrian.0047
16386,4,walker.pedestrian.0042
16372,4,walker.pedestrian.0030
16452,4,walker.pedestrian.0009
16206,4,walker.pedestrian.0024
16669,4,walker.pedestrian.0031
16234,4,walker.pedestrian.0019
16721,10,vehicle.audi.a2
16952,10,vehicle.ford.crown
17057,10,vehicle.mercedes.sprinter
17080,10,vehicle.toyota.prius
17245,10,vehicle.toyota.prius
17321,10,vehicle.tesla.model3
16772,10,vehicle.ford.mustang
17178,10,vehicle.volkswagen.t2_2021
16819,10,vehicle.bh.crossbike
29310,10,vehicle.tesla.model3
17269,10,vehicle.mini.cooper_s
17343,10,vehicle.citroen.c3
17221,10,vehicle.lincoln.mkz_2017
17347,20,static.prop.streetbarrier
20723,20,static.prop.streetbarrier
20747,20,static.prop.streetbarrier
20771,20,static.prop.streetbarrier
20775,20,static.prop.streetbarrier
27144,20,static.prop.streetbarrier
20727,20,static.prop.streetbarrier
27148,20,static.prop.streetbarrier
20751,20,static.prop.streetbarrier
17351,20,static.prop.streetbarrier
17360,20,static.prop.trafficcone01
17364,20,static.prop.trafficcone01
17368,20,static.prop.trafficcone01
17372,20,static.prop.trafficcone01
17380,20,static.prop.trafficcone01
17383,20,static.prop.trafficcone01
17472,20,static.prop.trafficcone01
17476,20,static.prop.trafficcone01
20711,20,static.prop.trafficcone01
20715,20,static.prop.trafficcone01
20731,20,static.prop.trafficcone01
20735,20,static.prop.trafficcone01
20739,20,static.prop.trafficcone01
20743,20,static.prop.trafficcone01
20755,20,static.prop.trafficcone01
20759,20,static.prop.trafficcone01
20763,20,static.prop.trafficcone01
20767,20,static.prop.trafficcone01
20779,20,static.prop.trafficcone01
17464,20,static.prop.trafficcone01
24616,20,static.prop.trafficcone01
27137,20,static.prop.trafficcone01
27152,20,static.prop.trafficcone01
29144,20,static.prop.trafficcone01
29145,20,static.prop.trafficcone01
27133,20,static.prop.trafficcone01
20707,20,static.prop.trafficcone01
17468,20,static.prop.trafficcone01
17354,20,static.prop.trafficcone01
20719,20,static.prop.trafficcone01
17376,20,static.prop.trafficcone01
29141,20,static.prop.trafficcone01
