Actor_ID,Class,Blueprint
26055,4,walker.pedestrian.0002
26078,4,walker.pedestrian.0028
26099,4,walker.pedestrian.0038
22568,4,walker.pedestrian.0041
26148,4,walker.pedestrian.0047
22582,4,walker.pedestrian.0045
22602,4,walker.pedestrian.0017
26257,4,walker.pedestrian.0008
26107,4,walker.pedestrian.0049
22608,4,walker.pedestrian.0019
22588,4,walker.pedestrian.0049
22614,4,walker.pedestrian.0048
26067,4,walker.pedestrian.0026
26229,4,walker.pedestrian.0044
26200,4,walker.pedestrian.0042
22555,4,walker.pedestrian.0029
26131,4,walker.pedestrian.0015
26163,4,walker.pedestrian.0047
26177,4,walker.pedestrian.0047
22625,4,walker.pedestrian.0034
22656,10,vehicle.ford.mustang
22680,10,vehicle.volkswagen.t2_2021
26418,10,vehicle.bh.crossbike
22709,10,vehicle.seat.leon
26540,10,vehicle.dodge.charger_2020
26631,10,vehicle.mercedes.sprinter
26886,10,vehicle.carlamotors.firetruck
26909,10,vehicle.mercedes.coupe
26976,10,vehicle.toyota.prius
27164,10,vehicle.mercedes.sprinter
27189,10,vehicle.citroen.c3
23001,10,vehicle.lincoln.mkz_2017
27277,10,vehicle.mini.cooper_s_2021
26702,10,vehicle.ford.ambulance
27298,10,vehicle.seat.leon
22935,10,vehicle.nissan.patrol
23084,10,vehicle.dodge.charger_police
27360,10,vehicle.mini.cooper_s
32575,10,vehicle.dodge.charger_police
22938,10,vehicle.audi.a2
22877,10,vehicle.lincoln.mkz_2020
23054,10,vehicle.yamaha.yzf
26372,10,vehicle.nissan.micra
40592,10,vehicle.tesla.model3
27075,10,vehicle.dodge.charger_police
26960,10,vehicle.audi.etron
40619,10,vehicle.gazelle.omafiets
35130,20,static.prop.streetbarrier
35152,20,static.prop.streetbarrier
35156,20,static.prop.streetbarrier
35132,20,static.prop.streetbarrier
40645,20,static.prop.streetbarrier
40451,20,static.prop.streetbarrier
40455,20,static.prop.streetbarrier
40459,20,static.prop.streetbarrier
40463,20,static.prop.streetbarrier
40483,20,static.prop.streetbarrier
40487,20,static.prop.streetbarrier
40640,20,static.prop.streetbarrier
35134,20,static.prop.trafficcone01
35136,20,static.prop.trafficcone01
40635,20,static.prop.trafficcone01
35150,20,static.prop.trafficcone01
35162,20,static.prop.trafficcone01
35166,20,static.prop.trafficcone01
35169,20,static.prop.trafficcone01
40651,20,static.prop.trafficcone01
40653,20,static.prop.trafficcone01
40613,20,static.prop.trafficcone01
40415,20,static.prop.trafficcone01
40419,20,static.prop.trafficcone01
40427,20,static.prop.trafficcone01
40431,20,static.prop.trafficcone01
40435,20,static.prop.trafficcone01
40439,20,static.prop.trafficcone01
40447,20,static.prop.trafficcone01
40467,20,static.prop.trafficcone01
40471,20,static.prop.trafficcone01
40475,20,static.prop.trafficcone01
40628,20,static.prop.trafficcone01
40479,20,static.prop.trafficcone01
40491,20,static.prop.trafficcone01
40495,20,static.prop.trafficcone01
40499,20,static.prop.trafficcone01
40503,20,static.prop.trafficcone01
35143,20,static.prop.trafficcone01
40507,20,static.prop.trafficcone01
40511,20,static.prop.trafficcone01
40515,20,static.prop.trafficcone01
40443,20,static.prop.trafficcone01
40630,20,static.prop.trafficcone01
35145,20,static.prop.trafficcone01
40519,20,static.prop.trafficcone01
35160,20,static.prop.trafficcone01
40423,20,static.prop.trafficcone01
