Actor_ID,Class,Blueprint
22136,4,walker.pedestrian.0021
22217,4,walker.pedestrian.0039
22260,4,walker.pedestrian.0039
22151,4,walker.pedestrian.0048
22300,4,walker.pedestrian.0045
22165,4,walker.pedestrian.0018
22314,4,walker.pedestrian.0046
22356,4,walker.pedestrian.0008
27601,4,walker.pedestrian.0009
22370,4,walker.pedestrian.0020
22246,4,walker.pedestrian.0049
22272,4,walker.pedestrian.0045
22191,4,walker.pedestrian.0039
22342,4,walker.pedestrian.0002
22205,4,walker.pedestrian.0006
22231,4,walker.pedestrian.0013
22122,4,walker.pedestrian.0017
22286,4,walker.pedestrian.0011
22179,4,walker.pedestrian.0003
22328,4,walker.pedestrian.0017
22501,10,vehicle.dodge.charger_police
27750,10,vehicle.vespa.zx125
22588,10,vehicle.volkswagen.t2
22444,10,vehicle.mercedes.coupe_2020
27808,10,vehicle.ford.mustang
22742,10,vehicle.volkswagen.t2
22792,10,vehicle.nissan.patrol
22846,10,vehicle.chevrolet.impala
43481,10,vehicle.volkswagen.t2_2021
22966,10,vehicle.mercedes.sprinter
23058,10,vehicle.dodge.charger_police_2020
48485,10,vehicle.audi.a2
48631,10,vehicle.mini.cooper_s_2021
48709,10,vehicle.bmw.grandtourer
23192,10,vehicle.nissan.patrol_2021
48676,10,vehicle.dodge.charger_police
44936,10,vehicle.harley-davidson.low_rider
22768,10,vehicle.seat.leon
46146,10,vehicle.mini.cooper_s_2021
22469,10,vehicle.bh.crossbike
23087,10,vehicle.lincoln.mkz_2017
27731,10,vehicle.volkswagen.t2
22690,10,vehicle.dodge.charger_2020
27772,10,vehicle.mini.cooper_s
39056,10,vehicle.tesla.model3
27847,10,vehicle.tesla.model3
22635,10,vehicle.tesla.model3
23195,20,static.prop.streetbarrier
48920,20,static.prop.streetbarrier
48991,20,static.prop.streetbarrier
48998,20,static.prop.streetbarrier
23220,20,static.prop.streetbarrier
49017,20,static.prop.streetbarrier
49021,20,static.prop.streetbarrier
48995,20,static.prop.streetbarrier
48894,20,static.prop.streetbarrier
48922,20,static.prop.streetbarrier
48926,20,static.prop.streetbarrier
48930,20,static.prop.streetbarrier
23197,20,static.prop.trafficcone01
48900,20,static.prop.trafficcone01
23202,20,static.prop.trafficcone01
48913,20,static.prop.trafficcone01
48917,20,static.prop.trafficcone01
48943,20,static.prop.trafficcone01
48947,20,static.prop.trafficcone01
48951,20,static.prop.trafficcone01
48955,20,static.prop.trafficcone01
48959,20,static.prop.trafficcone01
48962,20,static.prop.trafficcone01
23215,20,static.prop.trafficcone01
48968,20,static.prop.trafficcone01
23216,20,static.prop.trafficcone01
48977,20,static.prop.trafficcone01
48980,20,static.prop.trafficcone01
23206,20,static.prop.trafficcone01
48983,20,static.prop.trafficcone01
23210,20,static.prop.trafficcone01
48987,20,static.prop.trafficcone01
49004,20,static.prop.trafficcone01
49011,20,static.prop.trafficcone01
49013,20,static.prop.trafficcone01
49025,20,static.prop.trafficcone01
49028,20,static.prop.trafficcone01
49034,20,static.prop.trafficcone01
49038,20,static.prop.trafficcone01
49042,20,static.prop.trafficcone01
48903,20,static.prop.trafficcone01
49052,20,static.prop.trafficcone01
48909,20,static.prop.trafficcone01
49058,20,static.prop.trafficcone01
23211,20,static.prop.trafficcone01
48934,20,static.prop.trafficcone01
49031,20,static.prop.trafficcone01
23222,20,static.prop.trafficcone01
