Actor_ID,Class,Blueprint
21563,4,walker.pedestrian.0044
21577,4,walker.pedestrian.0015
21591,4,walker.pedestrian.0028
21605,4,walker.pedestrian.0013
21643,4,walker.pedestrian.0011
21655,4,walker.pedestrian.0032
21707,4,walker.pedestrian.0017
21759,4,walker.pedestrian.0040
21799,4,walker.pedestrian.0002
21839,4,walker.pedestrian.0011
21867,4,walker.pedestrian.0022
21895,4,walker.pedestrian.0035
21909,4,walker.pedestrian.0036
21921,4,walker.pedestrian.0044
21935,4,walker.pedestrian.0033
21551,4,walker.pedestrian.0041
21973,4,walker.pedestrian.0044
21987,4,walker.pedestrian.0007
22015,4,walker.pedestrian.0012
22029,4,walker.pedestrian.0024
22041,4,walker.pedestrian.0045
22055,4,walker.pedestrian.0045
34518,4,walker.pedestrian.0044
21693,4,walker.pedestrian.0022
21787,4,walker.pedestrian.0027
21631,4,walker.pedestrian.0006
21681,4,walker.pedestrian.0033
21617,4,walker.pedestrian.0036
21949,4,walker.pedestrian.0031
22001,4,walker.pedestrian.0001
21745,4,walker.pedestrian.0010
21773,4,walker.pedestrian.0046
21813,4,walker.pedestrian.0002
21825,4,walker.pedestrian.0032
21669,4,walker.pedestrian.0008
21853,4,walker.pedestrian.0016
21881,4,walker.pedestrian.0032
21961,4,walker.pedestrian.0007
34564,10,vehicle.lincoln.mkz_2017
34587,10,vehicle.citroen.c3
34705,10,vehicle.yamaha.yzf
22143,10,vehicle.kawasaki.ninja
22189,10,vehicle.carlamotors.carlacola
22334,10,vehicle.carlamotors.firetruck
25604,10,vehicle.lincoln.mkz_2017
25908,10,vehicle.yamaha.yzf
22546,10,vehicle.mercedes.coupe
22569,10,vehicle.jeep.wrangler_rubicon
22616,10,vehicle.micro.microlino
22638,10,vehicle.carlamotors.carlacola
22980,10,vehicle.ford.crown
23053,10,vehicle.harley-davidson.low_rider
23076,10,vehicle.carlamotors.carlacola
22772,10,vehicle.dodge.charger_2020
23194,10,vehicle.ford.mustang
23980,10,vehicle.audi.etron
24140,10,vehicle.dodge.charger_2020
24189,10,vehicle.harley-davidson.low_rider
22233,10,vehicle.yamaha.yzf
24343,10,vehicle.carlamotors.firetruck
24374,10,vehicle.kawasaki.ninja
24424,10,vehicle.chevrolet.impala
24571,10,vehicle.tesla.cybertruck
24622,10,vehicle.chevrolet.impala
22114,10,vehicle.mercedes.sprinter
24646,10,vehicle.audi.a2
34609,10,vehicle.micro.microlino
23004,10,vehicle.bmw.grandtourer
24692,10,vehicle.diamondback.century
31106,10,vehicle.ford.mustang
24801,10,vehicle.yamaha.yzf
24852,10,vehicle.harley-davidson.low_rider
24243,10,vehicle.tesla.model3
24876,10,vehicle.seat.leon
22795,10,vehicle.citroen.c3
22413,10,vehicle.jeep.wrangler_rubicon
22384,10,vehicle.toyota.prius
34661,10,vehicle.volkswagen.t2
22167,10,vehicle.nissan.patrol
25758,10,vehicle.mercedes.coupe_2020
22593,10,vehicle.nissan.micra
25794,10,vehicle.jeep.wrangler_rubicon
23895,10,vehicle.dodge.charger_police_2020
22848,10,vehicle.dodge.charger_police
23919,10,vehicle.citroen.c3
24763,10,vehicle.jeep.wrangler_rubicon
22466,10,vehicle.carlamotors.firetruck
23099,10,vehicle.citroen.c3
33910,10,vehicle.dodge.charger_police_2020
33883,10,vehicle.tesla.model3
22522,10,vehicle.nissan.patrol_2021
24448,10,vehicle.mini.cooper_s
23144,10,vehicle.diamondback.century
28495,20,static.prop.streetbarrier
55922,20,static.prop.streetbarrier
28532,20,static.prop.streetbarrier
28534,20,static.prop.streetbarrier
28529,20,static.prop.streetbarrier
33812,20,static.prop.streetbarrier
33816,20,static.prop.streetbarrier
33820,20,static.prop.streetbarrier
33824,20,static.prop.streetbarrier
33844,20,static.prop.streetbarrier
33848,20,static.prop.streetbarrier
28499,20,static.prop.streetbarrier
28504,20,static.prop.trafficcone01
28506,20,static.prop.trafficcone01
55933,20,static.prop.trafficcone01
55937,20,static.prop.trafficcone01
55942,20,static.prop.trafficcone01
28542,20,static.prop.trafficcone01
28543,20,static.prop.trafficcone01
33772,20,static.prop.trafficcone01
33776,20,static.prop.trafficcone01
28509,20,static.prop.trafficcone01
55939,20,static.prop.trafficcone01
33784,20,static.prop.trafficcone01
28513,20,static.prop.trafficcone01
33788,20,static.prop.trafficcone01
28517,20,static.prop.trafficcone01
33792,20,static.prop.trafficcone01
28521,20,static.prop.trafficcone01
33796,20,static.prop.trafficcone01
28525,20,static.prop.trafficcone01
33800,20,static.prop.trafficcone01
33804,20,static.prop.trafficcone01
33808,20,static.prop.trafficcone01
33828,20,static.prop.trafficcone01
33832,20,static.prop.trafficcone01
33836,20,static.prop.trafficcone01
33840,20,static.prop.trafficcone01
33852,20,static.prop.trafficcone01
33856,20,static.prop.trafficcone01
33860,20,static.prop.trafficcone01
33864,20,static.prop.trafficcone01
33880,20,static.prop.trafficcone01
33872,20,static.prop.trafficcone01
33876,20,static.prop.trafficcone01
33868,20,static.prop.trafficcone01
28502,20,static.prop.trafficcone01
33780,20,static.prop.trafficcone01
