Actor_ID,Class,Blueprint
16380,4,walker.pedestrian.0028
16394,4,walker.pedestrian.0030
16460,4,walker.pedestrian.0013
16488,4,walker.pedestrian.0038
16528,4,walker.pedestrian.0001
16568,4,walker.pedestrian.0034
16582,4,walker.pedestrian.0032
16613,4,walker.pedestrian.0048
16422,4,walker.pedestrian.0009
16354,4,walker.pedestrian.0006
16366,4,walker.pedestrian.0030
16542,4,walker.pedestrian.0044
16408,4,walker.pedestrian.0040
16514,4,walker.pedestrian.0036
16597,4,walker.pedestrian.0014
16446,4,walker.pedestrian.0029
16474,4,walker.pedestrian.0029
16500,4,walker.pedestrian.0032
16434,4,walker.pedestrian.0044
16750,10,vehicle.dodge.charger_police_2020
16824,10,vehicle.ford.mustang
16848,10,vehicle.toyota.prius
16894,10,vehicle.lincoln.mkz_2017
17017,10,vehicle.carlamotors.firetruck
17167,10,vehicle.mercedes.coupe_2020
17465,10,vehicle.dodge.charger_police_2020
17516,10,vehicle.chevrolet.impala
17677,10,vehicle.citroen.c3
17701,10,vehicle.citroen.c3
18029,10,vehicle.vespa.zx125
18176,10,vehicle.carlamotors.firetruck
18227,10,vehicle.ford.mustang
16918,10,vehicle.nissan.micra
17068,10,vehicle.audi.tt
17974,10,vehicle.kawasaki.ninja
17753,10,vehicle.tesla.model3
17998,10,vehicle.bmw.grandtourer
17943,10,vehicle.lincoln.mkz_2017
18251,10,vehicle.nissan.patrol
16774,10,vehicle.audi.a2
17852,10,vehicle.carlamotors.firetruck
45927,10,vehicle.tesla.model3
17191,10,vehicle.jeep.wrangler_rubicon
17654,10,vehicle.dodge.charger_police_2020
17328,10,vehicle.dodge.charger_police_2020
18076,10,vehicle.bh.crossbike
18255,20,static.prop.streetbarrier
18259,20,static.prop.streetbarrier
18303,20,static.prop.streetbarrier
27277,20,static.prop.streetbarrier
27280,20,static.prop.streetbarrier
27282,20,static.prop.streetbarrier
21872,20,static.prop.streetbarrier
21874,20,static.prop.streetbarrier
18307,20,static.prop.streetbarrier
18295,20,static.prop.streetbarrier
21857,20,static.prop.streetbarrier
18299,20,static.prop.streetbarrier
18263,20,static.prop.trafficcone01
18267,20,static.prop.trafficcone01
18271,20,static.prop.trafficcone01
18275,20,static.prop.trafficcone01
18279,20,static.prop.trafficcone01
18283,20,static.prop.trafficcone01
18287,20,static.prop.trafficcone01
18291,20,static.prop.trafficcone01
18311,20,static.prop.trafficcone01
18315,20,static.prop.trafficcone01
21825,20,static.prop.trafficcone01
21829,20,static.prop.trafficcone01
21836,20,static.prop.trafficcone01
21844,20,static.prop.trafficcone01
21848,20,static.prop.trafficcone01
27270,20,static.prop.trafficcone01
27274,20,static.prop.trafficcone01
27283,20,static.prop.trafficcone01
27285,20,static.prop.trafficcone01
27287,20,static.prop.trafficcone01
27289,20,static.prop.trafficcone01
21878,20,static.prop.trafficcone01
21885,20,static.prop.trafficcone01
21889,20,static.prop.trafficcone01
21876,20,static.prop.trafficcone01
21881,20,static.prop.trafficcone01
21832,20,static.prop.trafficcone01
21840,20,static.prop.trafficcone01
18399,20,static.prop.trafficcone01
18407,20,static.prop.trafficcone01
27198,20,static.prop.trafficcone01
18411,20,static.prop.trafficcone01
27202,20,static.prop.trafficcone01
18415,20,static.prop.trafficcone01
18403,20,static.prop.trafficcone01
27194,20,static.prop.trafficcone01
