Actor_ID,Class,Blueprint
17751,4,walker.pedestrian.0031
17763,4,walker.pedestrian.0039
17791,4,walker.pedestrian.0020
17833,4,walker.pedestrian.0026
17859,4,walker.pedestrian.0044
17873,4,walker.pedestrian.0011
17723,4,walker.pedestrian.0030
17887,4,walker.pedestrian.0015
17641,4,walker.pedestrian.0037
17669,4,walker.pedestrian.0016
17709,4,walker.pedestrian.0024
17777,4,walker.pedestrian.0005
17737,4,walker.pedestrian.0032
17655,4,walker.pedestrian.0013
17819,4,walker.pedestrian.0028
17695,4,walker.pedestrian.0008
17681,4,walker.pedestrian.0039
17805,4,walker.pedestrian.0006
17924,10,vehicle.mini.cooper_s
17948,10,vehicle.mercedes.coupe
18021,10,vehicle.nissan.micra
18302,10,vehicle.mercedes.sprinter
18653,10,vehicle.diamondback.century
18697,10,vehicle.yamaha.yzf
18839,10,vehicle.nissan.patrol_2021
18894,10,vehicle.mini.cooper_s
18992,10,vehicle.yamaha.yzf
19125,10,vehicle.ford.crown
19156,10,vehicle.kawasaki.ninja
19279,10,vehicle.carlamotors.firetruck
19326,10,vehicle.lincoln.mkz_2017
19377,10,vehicle.audi.tt
18946,10,vehicle.volkswagen.t2
18531,10,vehicle.chevrolet.impala
18120,10,vehicle.mercedes.coupe_2020
19179,10,vehicle.carlamotors.carlacola
18458,10,vehicle.dodge.charger_police_2020
18607,10,vehicle.tesla.model3
18197,10,vehicle.dodge.charger_police
18870,10,vehicle.vespa.zx125
18144,10,vehicle.nissan.patrol
17998,10,vehicle.chevrolet.impala
29903,10,vehicle.tesla.model3
18555,10,vehicle.nissan.micra
18480,10,vehicle.carlamotors.carlacola
19381,20,static.prop.streetbarrier
19385,20,static.prop.streetbarrier
19421,20,static.prop.streetbarrier
19425,20,static.prop.streetbarrier
19429,20,static.prop.streetbarrier
19433,20,static.prop.streetbarrier
19501,20,static.prop.streetbarrier
19509,20,static.prop.streetbarrier
19513,20,static.prop.streetbarrier
19537,20,static.prop.streetbarrier
19505,20,static.prop.streetbarrier
19533,20,static.prop.streetbarrier
19393,20,static.prop.trafficcone01
19397,20,static.prop.trafficcone01
19401,20,static.prop.trafficcone01
19405,20,static.prop.trafficcone01
19409,20,static.prop.trafficcone01
19413,20,static.prop.trafficcone01
19417,20,static.prop.trafficcone01
19437,20,static.prop.trafficcone01
19441,20,static.prop.trafficcone01
19445,20,static.prop.trafficcone01
19457,20,static.prop.trafficcone01
19461,20,static.prop.trafficcone01
19465,20,static.prop.trafficcone01
19477,20,static.prop.trafficcone01
19481,20,static.prop.trafficcone01
19489,20,static.prop.trafficcone01
19497,20,static.prop.trafficcone01
19517,20,static.prop.trafficcone01
19521,20,static.prop.trafficcone01
19529,20,static.prop.trafficcone01
19541,20,static.prop.trafficcone01
19549,20,static.prop.trafficcone01
19553,20,static.prop.trafficcone01
19557,20,static.prop.trafficcone01
19561,20,static.prop.trafficcone01
19565,20,static.prop.trafficcone01
19569,20,static.prop.trafficcone01
19525,20,static.prop.trafficcone01
19389,20,static.prop.trafficcone01
19545,20,static.prop.trafficcone01
19453,20,static.prop.trafficcone01
19485,20,static.prop.trafficcone01
19493,20,static.prop.trafficcone01
19473,20,static.prop.trafficcone01
19469,20,static.prop.trafficcone01
19449,20,static.prop.trafficcone01
