Actor_ID,Class,Blueprint
18401,4,walker.pedestrian.0017
18458,4,walker.pedestrian.0003
18510,4,walker.pedestrian.0013
18539,4,walker.pedestrian.0039
18551,4,walker.pedestrian.0045
18430,4,walker.pedestrian.0048
18579,4,walker.pedestrian.0045
18470,4,walker.pedestrian.0039
18619,4,walker.pedestrian.0002
18663,4,walker.pedestrian.0009
18415,4,walker.pedestrian.0021
18565,4,walker.pedestrian.0011
18496,4,walker.pedestrian.0039
18647,4,walker.pedestrian.0020
18525,4,walker.pedestrian.0049
18484,4,walker.pedestrian.0006
18633,4,walker.pedestrian.0008
18444,4,walker.pedestrian.0018
18593,4,walker.pedestrian.0046
19120,10,vehicle.tesla.model3
19172,10,vehicle.tesla.model3
19458,10,vehicle.chevrolet.impala
19555,10,vehicle.volkswagen.t2_2021
19660,10,vehicle.mercedes.sprinter
19870,10,vehicle.mini.cooper_s_2021
20055,10,vehicle.lincoln.mkz_2017
20079,10,vehicle.audi.a2
20228,10,vehicle.dodge.charger_police
18762,10,vehicle.mercedes.coupe_2020
20252,10,vehicle.bmw.grandtourer
18912,10,vehicle.volkswagen.t2
19359,10,vehicle.volkswagen.t2
19407,10,vehicle.nissan.patrol
19068,10,vehicle.volkswagen.t2
20175,10,vehicle.mini.cooper_s_2021
19383,10,vehicle.seat.leon
20394,10,vehicle.nissan.patrol_2021
19307,10,vehicle.dodge.charger_2020
19017,10,vehicle.ford.mustang
18861,10,vehicle.dodge.charger_police
41658,10,vehicle.tesla.model3
18942,10,vehicle.vespa.zx125
20008,10,vehicle.dodge.charger_police_2020
19712,10,vehicle.harley-davidson.low_rider
18809,10,vehicle.bh.crossbike
18966,10,vehicle.mini.cooper_s
20402,20,static.prop.streetbarrier
28750,20,static.prop.streetbarrier
20437,20,static.prop.streetbarrier
28781,20,static.prop.streetbarrier
20511,20,static.prop.streetbarrier
20515,20,static.prop.streetbarrier
20493,20,static.prop.streetbarrier
20398,20,static.prop.streetbarrier
28779,20,static.prop.streetbarrier
20445,20,static.prop.streetbarrier
20441,20,static.prop.streetbarrier
20491,20,static.prop.streetbarrier
20410,20,static.prop.trafficcone01
20417,20,static.prop.trafficcone01
20429,20,static.prop.trafficcone01
20433,20,static.prop.trafficcone01
20406,20,static.prop.trafficcone01
20450,20,static.prop.trafficcone01
28753,20,static.prop.trafficcone01
28756,20,static.prop.trafficcone01
28759,20,static.prop.trafficcone01
20465,20,static.prop.trafficcone01
28764,20,static.prop.trafficcone01
20473,20,static.prop.trafficcone01
28770,20,static.prop.trafficcone01
28772,20,static.prop.trafficcone01
20480,20,static.prop.trafficcone01
20483,20,static.prop.trafficcone01
28786,20,static.prop.trafficcone01
20519,20,static.prop.trafficcone01
20523,20,static.prop.trafficcone01
20535,20,static.prop.trafficcone01
20543,20,static.prop.trafficcone01
20531,20,static.prop.trafficcone01
20485,20,static.prop.trafficcone01
20499,20,static.prop.trafficcone01
20503,20,static.prop.trafficcone01
20507,20,static.prop.trafficcone01
20539,20,static.prop.trafficcone01
20547,20,static.prop.trafficcone01
20413,20,static.prop.trafficcone01
28762,20,static.prop.trafficcone01
28767,20,static.prop.trafficcone01
20455,20,static.prop.trafficcone01
20460,20,static.prop.trafficcone01
20425,20,static.prop.trafficcone01
20421,20,static.prop.trafficcone01
20527,20,static.prop.trafficcone01
