Actor_ID,Class,Blueprint
17948,4,walker.pedestrian.0019
17960,4,walker.pedestrian.0006
17972,4,walker.pedestrian.0003
18015,4,walker.pedestrian.0049
18044,4,walker.pedestrian.0048
18112,4,walker.pedestrian.0023
18140,4,walker.pedestrian.0001
18154,4,walker.pedestrian.0006
18168,4,walker.pedestrian.0008
18184,4,walker.pedestrian.0013
17922,4,walker.pedestrian.0023
17934,4,walker.pedestrian.0045
17986,4,walker.pedestrian.0003
18098,4,walker.pedestrian.0013
18126,4,walker.pedestrian.0024
18000,4,walker.pedestrian.0045
18072,4,walker.pedestrian.0005
18029,4,walker.pedestrian.0015
18058,4,walker.pedestrian.0041
18086,4,walker.pedestrian.0007
18451,10,vehicle.mercedes.coupe_2020
18533,10,vehicle.kawasaki.ninja
18690,10,vehicle.mercedes.coupe
18899,10,vehicle.mercedes.sprinter
18353,10,vehicle.ford.crown
19124,10,vehicle.bmw.grandtourer
19417,10,vehicle.dodge.charger_police
19266,10,vehicle.nissan.micra
19523,10,vehicle.kawasaki.ninja
19653,10,vehicle.lincoln.mkz_2020
19492,10,vehicle.audi.tt
19242,10,vehicle.mercedes.coupe_2020
19022,10,vehicle.lincoln.mkz_2020
19054,10,vehicle.harley-davidson.low_rider
18481,10,vehicle.vespa.zx125
18504,10,vehicle.nissan.patrol
19100,10,vehicle.audi.etron
18579,10,vehicle.diamondback.century
46462,10,vehicle.tesla.model3
19364,10,vehicle.volkswagen.t2_2021
18666,10,vehicle.jeep.wrangler_rubicon
18794,10,vehicle.mercedes.sprinter
19441,10,vehicle.nissan.patrol
19773,20,static.prop.streetbarrier
19777,20,static.prop.streetbarrier
28503,20,static.prop.streetbarrier
28505,20,static.prop.streetbarrier
19968,20,static.prop.streetbarrier
19971,20,static.prop.streetbarrier
19977,20,static.prop.streetbarrier
28558,20,static.prop.streetbarrier
20001,20,static.prop.streetbarrier
20003,20,static.prop.streetbarrier
28553,20,static.prop.streetbarrier
20105,20,static.prop.streetbarrier
20101,20,static.prop.streetbarrier
28555,20,static.prop.streetbarrier
19733,20,static.prop.trafficcone01
19757,20,static.prop.trafficcone01
19761,20,static.prop.trafficcone01
19769,20,static.prop.trafficcone01
19785,20,static.prop.trafficcone01
19801,20,static.prop.trafficcone01
19809,20,static.prop.trafficcone01
19813,20,static.prop.trafficcone01
19829,20,static.prop.trafficcone01
19841,20,static.prop.trafficcone01
19845,20,static.prop.trafficcone01
19849,20,static.prop.trafficcone01
19853,20,static.prop.trafficcone01
19861,20,static.prop.trafficcone01
19869,20,static.prop.trafficcone01
19873,20,static.prop.trafficcone01
19881,20,static.prop.trafficcone01
19889,20,static.prop.trafficcone01
19893,20,static.prop.trafficcone01
19897,20,static.prop.trafficcone01
19905,20,static.prop.trafficcone01
19909,20,static.prop.trafficcone01
19729,20,static.prop.trafficcone01
28467,20,static.prop.trafficcone01
19737,20,static.prop.trafficcone01
28475,20,static.prop.trafficcone01
19741,20,static.prop.trafficcone01
28479,20,static.prop.trafficcone01
19745,20,static.prop.trafficcone01
28483,20,static.prop.trafficcone01
19749,20,static.prop.trafficcone01
28487,20,static.prop.trafficcone01
28494,20,static.prop.trafficcone01
28498,20,static.prop.trafficcone01
19915,20,static.prop.trafficcone01
19918,20,static.prop.trafficcone01
19765,20,static.prop.trafficcone01
28508,20,static.prop.trafficcone01
28521,20,static.prop.trafficcone01
19945,20,static.prop.trafficcone01
28524,20,static.prop.trafficcone01
28526,20,static.prop.trafficcone01
19793,20,static.prop.trafficcone01
28531,20,static.prop.trafficcone01
28537,20,static.prop.trafficcone01
19962,20,static.prop.trafficcone01
28546,20,static.prop.trafficcone01
19965,20,static.prop.trafficcone01
19725,20,static.prop.trafficcone01
28561,20,static.prop.trafficcone01
19825,20,static.prop.trafficcone01
28563,20,static.prop.trafficcone01
19989,20,static.prop.trafficcone01
28568,20,static.prop.trafficcone01
19996,20,static.prop.trafficcone01
19833,20,static.prop.trafficcone01
28571,20,static.prop.trafficcone01
19753,20,static.prop.trafficcone01
28491,20,static.prop.trafficcone01
20010,20,static.prop.trafficcone01
20012,20,static.prop.trafficcone01
20015,20,static.prop.trafficcone01
20019,20,static.prop.trafficcone01
20023,20,static.prop.trafficcone01
28592,20,static.prop.trafficcone01
28510,20,static.prop.trafficcone01
20029,20,static.prop.trafficcone01
28512,20,static.prop.trafficcone01
20031,20,static.prop.trafficcone01
20033,20,static.prop.trafficcone01
28517,20,static.prop.trafficcone01
20036,20,static.prop.trafficcone01
20044,20,static.prop.trafficcone01
19789,20,static.prop.trafficcone01
20046,20,static.prop.trafficcone01
20048,20,static.prop.trafficcone01
28609,20,static.prop.trafficcone01
19797,20,static.prop.trafficcone01
20054,20,static.prop.trafficcone01
28541,20,static.prop.trafficcone01
20060,20,static.prop.trafficcone01
19805,20,static.prop.trafficcone01
20062,20,static.prop.trafficcone01
19877,20,static.prop.trafficcone01
28615,20,static.prop.trafficcone01
20067,20,static.prop.trafficcone01
20069,20,static.prop.trafficcone01
20072,20,static.prop.trafficcone01
19821,20,static.prop.trafficcone01
20078,20,static.prop.trafficcone01
19901,20,static.prop.trafficcone01
28639,20,static.prop.trafficcone01
20085,20,static.prop.trafficcone01
20089,20,static.prop.trafficcone01
20093,20,static.prop.trafficcone01
28590,20,static.prop.trafficcone01
20117,20,static.prop.trafficcone01
28602,20,static.prop.trafficcone01
20121,20,static.prop.trafficcone01
20137,20,static.prop.trafficcone01
20145,20,static.prop.trafficcone01
20149,20,static.prop.trafficcone01
20153,20,static.prop.trafficcone01
20157,20,static.prop.trafficcone01
20161,20,static.prop.trafficcone01
20169,20,static.prop.trafficcone01
20177,20,static.prop.trafficcone01
20181,20,static.prop.trafficcone01
20185,20,static.prop.trafficcone01
20189,20,static.prop.trafficcone01
19936,20,static.prop.trafficcone01
19940,20,static.prop.trafficcone01
20197,20,static.prop.trafficcone01
19857,20,static.prop.trafficcone01
28600,20,static.prop.trafficcone01
20125,20,static.prop.trafficcone01
28610,20,static.prop.trafficcone01
20129,20,static.prop.trafficcone01
28472,20,static.prop.trafficcone01
19991,20,static.prop.trafficcone01
19885,20,static.prop.trafficcone01
19934,20,static.prop.trafficcone01
19951,20,static.prop.trafficcone01
19959,20,static.prop.trafficcone01
19865,20,static.prop.trafficcone01
28582,20,static.prop.trafficcone01
20113,20,static.prop.trafficcone01
19817,20,static.prop.trafficcone01
20074,20,static.prop.trafficcone01
20097,20,static.prop.trafficcone01
19721,20,static.prop.trafficwarning
19781,20,static.prop.trafficwarning
19837,20,static.prop.trafficwarning
19925,20,static.prop.trafficwarning
19982,20,static.prop.trafficwarning
20007,20,static.prop.trafficwarning
20021,20,static.prop.trafficwarning
20109,20,static.prop.trafficwarning
20133,20,static.prop.trafficwarning
20141,20,static.prop.trafficwarning
20165,20,static.prop.trafficwarning
20173,20,static.prop.trafficwarning
20193,20,static.prop.trafficwarning
