Actor_ID,Class,Blueprint
17783,4,walker.pedestrian.0031
17797,4,walker.pedestrian.0018
17809,4,walker.pedestrian.0039
17823,4,walker.pedestrian.0045
17837,4,walker.pedestrian.0039
17865,4,walker.pedestrian.0012
17903,4,walker.pedestrian.0005
17917,4,walker.pedestrian.0023
17931,4,walker.pedestrian.0005
17943,4,walker.pedestrian.0015
17957,4,walker.pedestrian.0002
17971,4,walker.pedestrian.0010
17891,4,walker.pedestrian.0010
17879,4,walker.pedestrian.0004
17985,4,walker.pedestrian.0032
18013,4,walker.pedestrian.0016
18027,4,walker.pedestrian.0015
18043,4,walker.pedestrian.0022
17999,4,walker.pedestrian.0006
17851,4,walker.pedestrian.0007
18166,10,vehicle.tesla.cybertruck
18217,10,vehicle.audi.tt
18269,10,vehicle.dodge.charger_police
18353,10,vehicle.citroen.c3
18558,10,vehicle.volkswagen.t2
18716,10,vehicle.dodge.charger_2020
18955,10,vehicle.nissan.patrol_2021
18979,10,vehicle.bmw.grandtourer
19080,10,vehicle.vespa.zx125
19221,10,vehicle.bh.crossbike
19378,10,vehicle.toyota.prius
19501,10,vehicle.yamaha.yzf
18813,10,vehicle.diamondback.century
18581,10,vehicle.jeep.wrangler_rubicon
19455,10,vehicle.nissan.patrol
18484,10,vehicle.ford.ambulance
18376,10,vehicle.mini.cooper_s
18507,10,vehicle.carlamotors.carlacola
18768,10,vehicle.tesla.model3
19330,10,vehicle.ford.ambulance
19354,10,vehicle.mini.cooper_s
19127,10,vehicle.lincoln.mkz_2017
19174,10,vehicle.diamondback.century
19431,10,vehicle.dodge.charger_police
54126,10,vehicle.tesla.model3
19031,10,vehicle.volkswagen.t2
19741,20,static.prop.streetbarrier
19745,20,static.prop.streetbarrier
19829,20,static.prop.streetbarrier
19833,20,static.prop.streetbarrier
19837,20,static.prop.streetbarrier
19841,20,static.prop.streetbarrier
19845,20,static.prop.streetbarrier
19849,20,static.prop.streetbarrier
23199,20,static.prop.streetbarrier
23203,20,static.prop.streetbarrier
53953,20,static.prop.streetbarrier
53957,20,static.prop.streetbarrier
19557,20,static.prop.streetbarrier
19561,20,static.prop.streetbarrier
19509,20,static.prop.trafficcone01
19513,20,static.prop.trafficcone01
19517,20,static.prop.trafficcone01
19521,20,static.prop.trafficcone01
19525,20,static.prop.trafficcone01
19529,20,static.prop.trafficcone01
19533,20,static.prop.trafficcone01
19617,20,static.prop.trafficcone01
19625,20,static.prop.trafficcone01
19629,20,static.prop.trafficcone01
19633,20,static.prop.trafficcone01
19645,20,static.prop.trafficcone01
19657,20,static.prop.trafficcone01
19669,20,static.prop.trafficcone01
19673,20,static.prop.trafficcone01
19677,20,static.prop.trafficcone01
19681,20,static.prop.trafficcone01
19685,20,static.prop.trafficcone01
19689,20,static.prop.trafficcone01
19693,20,static.prop.trafficcone01
19697,20,static.prop.trafficcone01
19701,20,static.prop.trafficcone01
19709,20,static.prop.trafficcone01
19713,20,static.prop.trafficcone01
19721,20,static.prop.trafficcone01
19725,20,static.prop.trafficcone01
19733,20,static.prop.trafficcone01
19737,20,static.prop.trafficcone01
19753,20,static.prop.trafficcone01
19757,20,static.prop.trafficcone01
19761,20,static.prop.trafficcone01
19765,20,static.prop.trafficcone01
19773,20,static.prop.trafficcone01
19777,20,static.prop.trafficcone01
19781,20,static.prop.trafficcone01
19789,20,static.prop.trafficcone01
19793,20,static.prop.trafficcone01
19797,20,static.prop.trafficcone01
19801,20,static.prop.trafficcone01
19805,20,static.prop.trafficcone01
19813,20,static.prop.trafficcone01
19817,20,static.prop.trafficcone01
19821,20,static.prop.trafficcone01
19825,20,static.prop.trafficcone01
19939,20,static.prop.trafficcone01
19943,20,static.prop.trafficcone01
19947,20,static.prop.trafficcone01
19601,20,static.prop.trafficcone01
19605,20,static.prop.trafficcone01
19609,20,static.prop.trafficcone01
19613,20,static.prop.trafficcone01
23211,20,static.prop.trafficcone01
23214,20,static.prop.trafficcone01
23218,20,static.prop.trafficcone01
54138,20,static.prop.trafficcone01
19705,20,static.prop.trafficcone01
54143,20,static.prop.trafficcone01
54145,20,static.prop.trafficcone01
54150,20,static.prop.trafficcone01
54152,20,static.prop.trafficcone01
19717,20,static.prop.trafficcone01
54155,20,static.prop.trafficcone01
54162,20,static.prop.trafficcone01
54165,20,static.prop.trafficcone01
19729,20,static.prop.trafficcone01
54167,20,static.prop.trafficcone01
19649,20,static.prop.trafficcone01
23247,20,static.prop.trafficcone01
23250,20,static.prop.trafficcone01
23252,20,static.prop.trafficcone01
19769,20,static.prop.trafficcone01
54207,20,static.prop.trafficcone01
19661,20,static.prop.trafficcone01
23259,20,static.prop.trafficcone01
23261,20,static.prop.trafficcone01
19665,20,static.prop.trafficcone01
23263,20,static.prop.trafficcone01
23265,20,static.prop.trafficcone01
54221,20,static.prop.trafficcone01
19785,20,static.prop.trafficcone01
54223,20,static.prop.trafficcone01
19809,20,static.prop.trafficcone01
54247,20,static.prop.trafficcone01
23274,20,static.prop.trafficcone01
23276,20,static.prop.trafficcone01
54149,20,static.prop.trafficcone01
37136,20,static.prop.trafficcone01
53949,20,static.prop.trafficcone01
53965,20,static.prop.trafficcone01
53969,20,static.prop.trafficcone01
53973,20,static.prop.trafficcone01
53977,20,static.prop.trafficcone01
53981,20,static.prop.trafficcone01
53989,20,static.prop.trafficcone01
53997,20,static.prop.trafficcone01
54001,20,static.prop.trafficcone01
54005,20,static.prop.trafficcone01
54009,20,static.prop.trafficcone01
54013,20,static.prop.trafficcone01
54021,20,static.prop.trafficcone01
54029,20,static.prop.trafficcone01
54033,20,static.prop.trafficcone01
54037,20,static.prop.trafficcone01
54041,20,static.prop.trafficcone01
54049,20,static.prop.trafficcone01
23224,20,static.prop.trafficcone01
41985,20,static.prop.trafficcone01
19637,20,static.prop.trafficcone01
23237,20,static.prop.trafficcone01
19641,20,static.prop.trafficcone01
19549,20,static.prop.trafficcone01
19553,20,static.prop.trafficcone01
54252,20,static.prop.trafficcone01
19569,20,static.prop.trafficcone01
19573,20,static.prop.trafficcone01
19577,20,static.prop.trafficcone01
19581,20,static.prop.trafficcone01
19585,20,static.prop.trafficcone01
23183,20,static.prop.trafficcone01
19589,20,static.prop.trafficcone01
23187,20,static.prop.trafficcone01
19593,20,static.prop.trafficcone01
23191,20,static.prop.trafficcone01
19597,20,static.prop.trafficcone01
23195,20,static.prop.trafficcone01
19541,20,static.prop.trafficcone01
19545,20,static.prop.trafficcone01
19537,20,static.prop.trafficcone01
19653,20,static.prop.trafficcone01
23254,20,static.prop.trafficcone01
19505,20,static.prop.trafficwarning
19621,20,static.prop.trafficwarning
19749,20,static.prop.trafficwarning
23207,20,static.prop.trafficwarning
23226,20,static.prop.trafficwarning
19935,20,static.prop.trafficwarning
53961,20,static.prop.trafficwarning
53985,20,static.prop.trafficwarning
53993,20,static.prop.trafficwarning
54017,20,static.prop.trafficwarning
54025,20,static.prop.trafficwarning
19565,20,static.prop.trafficwarning
54045,20,static.prop.trafficwarning
