Actor_ID,Class,Blueprint
17115,4,walker.pedestrian.0044
17127,4,walker.pedestrian.0031
17139,4,walker.pedestrian.0005
17153,4,walker.pedestrian.0029
17165,4,walker.pedestrian.0015
17194,4,walker.pedestrian.0049
17220,4,walker.pedestrian.0007
17234,4,walker.pedestrian.0047
17248,4,walker.pedestrian.0045
17309,4,walker.pedestrian.0022
17361,4,walker.pedestrian.0026
17373,4,walker.pedestrian.0032
17401,4,walker.pedestrian.0039
17413,4,walker.pedestrian.0005
17469,4,walker.pedestrian.0013
17497,4,walker.pedestrian.0005
17509,4,walker.pedestrian.0024
17523,4,walker.pedestrian.0032
17537,4,walker.pedestrian.0028
17551,4,walker.pedestrian.0025
17565,4,walker.pedestrian.0037
17607,4,walker.pedestrian.0024
17621,4,walker.pedestrian.0022
17260,4,walker.pedestrian.0026
17179,4,walker.pedestrian.0041
17323,4,walker.pedestrian.0016
17335,4,walker.pedestrian.0021
17347,4,walker.pedestrian.0026
17455,4,walker.pedestrian.0012
17483,4,walker.pedestrian.0010
17579,4,walker.pedestrian.0015
17272,4,walker.pedestrian.0028
17593,4,walker.pedestrian.0031
17287,4,walker.pedestrian.0048
17637,4,walker.pedestrian.0006
17387,4,walker.pedestrian.0027
17427,4,walker.pedestrian.0035
17441,4,walker.pedestrian.0021
17659,10,vehicle.micro.microlino
17682,10,vehicle.nissan.micra
17888,10,vehicle.toyota.prius
18228,10,vehicle.mini.cooper_s
18738,10,vehicle.carlamotors.firetruck
18867,10,vehicle.lincoln.mkz_2020
19119,10,vehicle.bmw.grandtourer
19359,10,vehicle.gazelle.omafiets
19451,10,vehicle.diamondback.century
19603,10,vehicle.vespa.zx125
19733,10,vehicle.lincoln.mkz_2020
19868,10,vehicle.dodge.charger_2020
19316,10,vehicle.dodge.charger_2020
19942,10,vehicle.nissan.micra
19972,10,vehicle.vespa.zx125
20071,10,vehicle.toyota.prius
20094,10,vehicle.nissan.micra
20444,10,vehicle.bh.crossbike
20547,10,vehicle.ford.mustang
20618,10,vehicle.lincoln.mkz_2017
19996,10,vehicle.citroen.c3
19073,10,vehicle.dodge.charger_police_2020
19406,10,vehicle.citroen.c3
17865,10,vehicle.gazelle.omafiets
20397,10,vehicle.mini.cooper_s_2021
18278,10,vehicle.ford.mustang
18912,10,vehicle.toyota.prius
