Actor_ID,Class,Blueprint
15671,4,walker.pedestrian.0007
15695,4,walker.pedestrian.0021
15801,4,walker.pedestrian.0010
15813,4,walker.pedestrian.0010
15888,4,walker.pedestrian.0044
15914,4,walker.pedestrian.0047
15926,4,walker.pedestrian.0038
15940,4,walker.pedestrian.0032
15952,4,walker.pedestrian.0029
15976,4,walker.pedestrian.0019
15990,4,walker.pedestrian.0001
16002,4,walker.pedestrian.0045
16014,4,walker.pedestrian.0046
16028,4,walker.pedestrian.0029
16050,4,walker.pedestrian.0021
16062,4,walker.pedestrian.0023
16126,4,walker.pedestrian.0017
15739,4,walker.pedestrian.0023
16148,4,walker.pedestrian.0044
16202,4,walker.pedestrian.0014
16214,4,walker.pedestrian.0041
16260,4,walker.pedestrian.0015
16274,4,walker.pedestrian.0023
16288,4,walker.pedestrian.0041
16352,4,walker.pedestrian.0036
16366,4,walker.pedestrian.0024
16378,4,walker.pedestrian.0044
16418,4,walker.pedestrian.0013
16446,4,walker.pedestrian.0040
16486,4,walker.pedestrian.0037
16526,4,walker.pedestrian.0009
16554,4,walker.pedestrian.0037
16568,4,walker.pedestrian.0018
16596,4,walker.pedestrian.0044
16652,4,walker.pedestrian.0004
15864,4,walker.pedestrian.0034
16682,4,walker.pedestrian.0009
16514,4,walker.pedestrian.0016
16316,4,walker.pedestrian.0027
16474,4,walker.pedestrian.0031
15876,4,walker.pedestrian.0037
16666,4,walker.pedestrian.0011
16390,4,walker.pedestrian.0037
15753,4,walker.pedestrian.0025
16162,4,walker.pedestrian.0045
16404,4,walker.pedestrian.0046
16432,4,walker.pedestrian.0012
16460,4,walker.pedestrian.0038
16500,4,walker.pedestrian.0020
16540,4,walker.pedestrian.0034
16088,4,walker.pedestrian.0002
15683,4,walker.pedestrian.0019
16102,4,walker.pedestrian.0021
16238,4,walker.pedestrian.0023
16638,4,walker.pedestrian.0043
15837,4,walker.pedestrian.0016
15852,4,walker.pedestrian.0048
16302,4,walker.pedestrian.0039
15900,4,walker.pedestrian.0006
15767,4,walker.pedestrian.0022
16176,4,walker.pedestrian.0002
15779,4,walker.pedestrian.0039
16188,4,walker.pedestrian.0028
16076,4,walker.pedestrian.0010
16624,4,walker.pedestrian.0003
15825,4,walker.pedestrian.0037
16582,4,walker.pedestrian.0028
16610,4,walker.pedestrian.0015
16226,4,walker.pedestrian.0015
16705,10,vehicle.seat.leon
16755,10,vehicle.ford.mustang
16854,10,vehicle.carlamotors.firetruck
16950,10,vehicle.mini.cooper_s_2021
17123,10,vehicle.nissan.micra
17146,10,vehicle.nissan.patrol
17189,10,vehicle.gazelle.omafiets
17233,10,vehicle.yamaha.yzf
17332,10,vehicle.mercedes.coupe_2020
17376,10,vehicle.yamaha.yzf
17530,10,vehicle.tesla.model3
17582,10,vehicle.dodge.charger_police
18005,10,vehicle.ford.crown
18181,10,vehicle.bh.crossbike
18251,10,vehicle.toyota.prius
18407,10,vehicle.citroen.c3
18596,10,vehicle.kawasaki.ninja
17478,10,vehicle.ford.mustang
18705,10,vehicle.seat.leon
18770,10,vehicle.nissan.patrol
18875,10,vehicle.mercedes.sprinter
18928,10,vehicle.dodge.charger_police
18978,10,vehicle.ford.mustang
19001,10,vehicle.nissan.micra
19148,10,vehicle.nissan.micra
17634,10,vehicle.tesla.model3
19270,10,vehicle.tesla.cybertruck
19314,10,vehicle.yamaha.yzf
19455,10,vehicle.nissan.patrol_2021
19529,10,vehicle.vespa.zx125
19598,10,vehicle.seat.leon
19649,10,vehicle.audi.tt
20025,10,vehicle.carlamotors.firetruck
20071,10,vehicle.yamaha.yzf
20095,10,vehicle.mercedes.coupe
20252,10,vehicle.nissan.patrol
28421,10,vehicle.nissan.patrol
20474,10,vehicle.mini.cooper_s_2021
18028,10,vehicle.nissan.micra
20137,10,vehicle.lincoln.mkz_2017
18136,10,vehicle.ford.ambulance
19818,10,vehicle.chevrolet.impala
20229,10,vehicle.harley-davidson.low_rider
18542,10,vehicle.dodge.charger_2020
17738,10,vehicle.mercedes.sprinter
18227,10,vehicle.diamondback.century
18565,10,vehicle.jeep.wrangler_rubicon
20320,10,vehicle.harley-davidson.low_rider
19101,10,vehicle.chevrolet.impala
19926,10,vehicle.audi.etron
19124,10,vehicle.nissan.patrol
19574,10,vehicle.bh.crossbike
18355,10,vehicle.mercedes.sprinter
18384,10,vehicle.vespa.zx125
17002,10,vehicle.tesla.model3
18638,10,vehicle.jeep.wrangler_rubicon
19865,10,vehicle.bh.crossbike
19051,10,vehicle.chevrolet.impala
17872,10,vehicle.dodge.charger_2020
18682,10,vehicle.yamaha.yzf
51469,10,vehicle.tesla.model3
17428,10,vehicle.tesla.model3
17100,10,vehicle.mercedes.coupe_2020
20530,20,static.prop.streetbarrier
20534,20,static.prop.streetbarrier
29176,20,static.prop.streetbarrier
29178,20,static.prop.streetbarrier
20729,20,static.prop.streetbarrier
20737,20,static.prop.streetbarrier
24012,20,static.prop.streetbarrier
24016,20,static.prop.streetbarrier
28021,20,static.prop.streetbarrier
28025,20,static.prop.streetbarrier
20722,20,static.prop.streetbarrier
20733,20,static.prop.streetbarrier
20741,20,static.prop.streetbarrier
20725,20,static.prop.streetbarrier
20482,20,static.prop.trafficcone01
20486,20,static.prop.trafficcone01
20490,20,static.prop.trafficcone01
20494,20,static.prop.trafficcone01
20498,20,static.prop.trafficcone01
20502,20,static.prop.trafficcone01
20506,20,static.prop.trafficcone01
20510,20,static.prop.trafficcone01
20514,20,static.prop.trafficcone01
20518,20,static.prop.trafficcone01
20522,20,static.prop.trafficcone01
20526,20,static.prop.trafficcone01
20542,20,static.prop.trafficcone01
20546,20,static.prop.trafficcone01
20550,20,static.prop.trafficcone01
20554,20,static.prop.trafficcone01
20558,20,static.prop.trafficcone01
20562,20,static.prop.trafficcone01
20566,20,static.prop.trafficcone01
20570,20,static.prop.trafficcone01
20574,20,static.prop.trafficcone01
20578,20,static.prop.trafficcone01
20586,20,static.prop.trafficcone01
20590,20,static.prop.trafficcone01
20598,20,static.prop.trafficcone01
20602,20,static.prop.trafficcone01
20613,20,static.prop.trafficcone01
29109,20,static.prop.trafficcone01
29114,20,static.prop.trafficcone01
29117,20,static.prop.trafficcone01
29120,20,static.prop.trafficcone01
29122,20,static.prop.trafficcone01
20622,20,static.prop.trafficcone01
20624,20,static.prop.trafficcone01
20626,20,static.prop.trafficcone01
20628,20,static.prop.trafficcone01
20630,20,static.prop.trafficcone01
20633,20,static.prop.trafficcone01
20636,20,static.prop.trafficcone01
20638,20,static.prop.trafficcone01
20640,20,static.prop.trafficcone01
20642,20,static.prop.trafficcone01
29161,20,static.prop.trafficcone01
20646,20,static.prop.trafficcone01
29169,20,static.prop.trafficcone01
20582,20,static.prop.trafficcone01
29171,20,static.prop.trafficcone01
20653,20,static.prop.trafficcone01
20656,20,static.prop.trafficcone01
29174,20,static.prop.trafficcone01
20662,20,static.prop.trafficcone01
29184,20,static.prop.trafficcone01
29186,20,static.prop.trafficcone01
29188,20,static.prop.trafficcone01
29190,20,static.prop.trafficcone01
20681,20,static.prop.trafficcone01
20606,20,static.prop.trafficcone01
29195,20,static.prop.trafficcone01
29197,20,static.prop.trafficcone01
20610,20,static.prop.trafficcone01
29199,20,static.prop.trafficcone01
29201,20,static.prop.trafficcone01
20694,20,static.prop.trafficcone01
20702,20,static.prop.trafficcone01
20706,20,static.prop.trafficcone01
20710,20,static.prop.trafficcone01
20718,20,static.prop.trafficcone01
20749,20,static.prop.trafficcone01
20753,20,static.prop.trafficcone01
20757,20,static.prop.trafficcone01
23996,20,static.prop.trafficcone01
24000,20,static.prop.trafficcone01
24004,20,static.prop.trafficcone01
24023,20,static.prop.trafficcone01
24026,20,static.prop.trafficcone01
28105,20,static.prop.trafficcone01
28107,20,static.prop.trafficcone01
24032,20,static.prop.trafficcone01
24038,20,static.prop.trafficcone01
24042,20,static.prop.trafficcone01
24046,20,static.prop.trafficcone01
24054,20,static.prop.trafficcone01
24058,20,static.prop.trafficcone01
24062,20,static.prop.trafficcone01
24070,20,static.prop.trafficcone01
24073,20,static.prop.trafficcone01
51482,20,static.prop.trafficcone01
51484,20,static.prop.trafficcone01
24080,20,static.prop.trafficcone01
24082,20,static.prop.trafficcone01
51492,20,static.prop.trafficcone01
20840,20,static.prop.trafficcone01
20844,20,static.prop.trafficcone01
51501,20,static.prop.trafficcone01
51503,20,static.prop.trafficcone01
51505,20,static.prop.trafficcone01
20853,20,static.prop.trafficcone01
51508,20,static.prop.trafficcone01
51510,20,static.prop.trafficcone01
51513,20,static.prop.trafficcone01
20842,20,static.prop.trafficcone01
51517,20,static.prop.trafficcone01
51521,20,static.prop.trafficcone01
51488,20,static.prop.trafficcone01
20671,20,static.prop.trafficcone01
28033,20,static.prop.trafficcone01
28037,20,static.prop.trafficcone01
28041,20,static.prop.trafficcone01
20683,20,static.prop.trafficcone01
28045,20,static.prop.trafficcone01
28049,20,static.prop.trafficcone01
28057,20,static.prop.trafficcone01
20699,20,static.prop.trafficcone01
28065,20,static.prop.trafficcone01
28069,20,static.prop.trafficcone01
28073,20,static.prop.trafficcone01
28097,20,static.prop.trafficcone01
37121,20,static.prop.trafficcone01
29164,20,static.prop.trafficcone01
38162,20,static.prop.trafficcone01
28081,20,static.prop.trafficcone01
44032,20,static.prop.trafficcone01
20714,20,static.prop.trafficcone01
50980,20,static.prop.trafficcone01
28077,20,static.prop.trafficcone01
28089,20,static.prop.trafficcone01
24008,20,static.prop.trafficcone01
24066,20,static.prop.trafficcone01
20696,20,static.prop.trafficcone01
24050,20,static.prop.trafficcone01
20478,20,static.prop.trafficwarning
20538,20,static.prop.trafficwarning
20594,20,static.prop.trafficwarning
29180,20,static.prop.trafficwarning
24019,20,static.prop.trafficwarning
20745,20,static.prop.trafficwarning
24034,20,static.prop.trafficwarning
28029,20,static.prop.trafficwarning
28053,20,static.prop.trafficwarning
28061,20,static.prop.trafficwarning
28085,20,static.prop.trafficwarning
28093,20,static.prop.trafficwarning
50668,20,static.prop.trafficwarning
