Actor_ID,Class,Blueprint
55574,4,walker.pedestrian.0040
55562,4,walker.pedestrian.0026
55536,4,walker.pedestrian.0010
55500,4,walker.pedestrian.0043
55472,4,walker.pedestrian.0040
55460,4,walker.pedestrian.0030
55448,4,walker.pedestrian.0032
55408,4,walker.pedestrian.0041
55396,4,walker.pedestrian.0018
55368,4,walker.pedestrian.0014
55340,4,walker.pedestrian.0022
55312,4,walker.pedestrian.0005
55300,4,walker.pedestrian.0048
55260,4,walker.pedestrian.0037
55203,4,walker.pedestrian.0048
55163,4,walker.pedestrian.0029
55108,4,walker.pedestrian.0018
55175,4,walker.pedestrian.0008
55232,4,walker.pedestrian.0026
55586,4,walker.pedestrian.0023
55600,4,walker.pedestrian.0046
55078,4,walker.pedestrian.0017
55094,4,walker.pedestrian.0029
55122,4,walker.pedestrian.0049
55218,4,walker.pedestrian.0046
55246,4,walker.pedestrian.0025
55274,4,walker.pedestrian.0017
55326,4,walker.pedestrian.0034
55382,4,walker.pedestrian.0043
55434,4,walker.pedestrian.0011
55137,4,walker.pedestrian.0029
55149,4,walker.pedestrian.0036
55550,4,walker.pedestrian.0044
55286,4,walker.pedestrian.0002
55354,4,walker.pedestrian.0044
55189,4,walker.pedestrian.0032
55522,4,walker.pedestrian.0024
55486,4,walker.pedestrian.0003
54858,10,vehicle.bmw.grandtourer
54759,10,vehicle.volkswagen.t2
54601,10,vehicle.nissan.patrol
15425,10,vehicle.nissan.micra
15597,10,vehicle.ford.mustang
15734,10,vehicle.dodge.charger_police_2020
15757,10,vehicle.audi.a2
15847,10,vehicle.jeep.wrangler_rubicon
54811,10,vehicle.lincoln.mkz_2017
16312,10,vehicle.tesla.cybertruck
16363,10,vehicle.ford.mustang
16460,10,vehicle.volkswagen.t2_2021
16512,10,vehicle.tesla.model3
16746,10,vehicle.nissan.micra
17046,10,vehicle.mini.cooper_s_2021
17142,10,vehicle.mini.cooper_s_2021
16950,10,vehicle.mercedes.sprinter
17889,10,vehicle.nissan.micra
18193,10,vehicle.ford.crown
18245,10,vehicle.tesla.model3
18339,10,vehicle.mini.cooper_s_2021
18498,10,vehicle.volkswagen.t2_2021
18595,10,vehicle.mini.cooper_s_2021
18618,10,vehicle.micro.microlino
54625,10,vehicle.dodge.charger_2020
17743,10,vehicle.dodge.charger_2020
18060,10,vehicle.dodge.charger_police
16190,10,vehicle.nissan.patrol_2021
17165,10,vehicle.bmw.grandtourer
17510,10,vehicle.nissan.patrol_2021
17534,10,vehicle.bmw.grandtourer
15379,10,vehicle.tesla.cybertruck
16655,10,vehicle.carlamotors.firetruck
16049,10,vehicle.dodge.charger_police_2020
17935,10,vehicle.yamaha.yzf
16699,10,vehicle.yamaha.yzf
17959,10,vehicle.audi.a2
16723,10,vehicle.toyota.prius
54941,10,vehicle.dodge.charger_police_2020
18007,10,vehicle.nissan.micra
15547,10,vehicle.tesla.cybertruck
18400,10,vehicle.audi.etron
17236,10,vehicle.dodge.charger_police
17866,10,vehicle.tesla.cybertruck
15402,10,vehicle.jeep.wrangler_rubicon
17368,10,vehicle.ford.crown
50033,10,vehicle.tesla.model3
16845,10,vehicle.mercedes.coupe_2020
18674,20,static.prop.streetbarrier
18678,20,static.prop.streetbarrier
18858,20,static.prop.streetbarrier
18862,20,static.prop.streetbarrier
18946,20,static.prop.streetbarrier
18950,20,static.prop.streetbarrier
18954,20,static.prop.streetbarrier
18958,20,static.prop.streetbarrier
18962,20,static.prop.streetbarrier
18966,20,static.prop.streetbarrier
19002,20,static.prop.streetbarrier
19006,20,static.prop.streetbarrier
19150,20,static.prop.streetbarrier
19154,20,static.prop.streetbarrier
18626,20,static.prop.trafficcone01
18630,20,static.prop.trafficcone01
18634,20,static.prop.trafficcone01
18638,20,static.prop.trafficcone01
18642,20,static.prop.trafficcone01
18646,20,static.prop.trafficcone01
18650,20,static.prop.trafficcone01
18654,20,static.prop.trafficcone01
18658,20,static.prop.trafficcone01
18666,20,static.prop.trafficcone01
18686,20,static.prop.trafficcone01
18690,20,static.prop.trafficcone01
18694,20,static.prop.trafficcone01
18698,20,static.prop.trafficcone01
18702,20,static.prop.trafficcone01
18706,20,static.prop.trafficcone01
18710,20,static.prop.trafficcone01
18714,20,static.prop.trafficcone01
18718,20,static.prop.trafficcone01
18722,20,static.prop.trafficcone01
18730,20,static.prop.trafficcone01
18734,20,static.prop.trafficcone01
18742,20,static.prop.trafficcone01
18746,20,static.prop.trafficcone01
18750,20,static.prop.trafficcone01
18754,20,static.prop.trafficcone01
18758,20,static.prop.trafficcone01
18762,20,static.prop.trafficcone01
18766,20,static.prop.trafficcone01
18770,20,static.prop.trafficcone01
18774,20,static.prop.trafficcone01
18778,20,static.prop.trafficcone01
18782,20,static.prop.trafficcone01
18786,20,static.prop.trafficcone01
18790,20,static.prop.trafficcone01
18794,20,static.prop.trafficcone01
18798,20,static.prop.trafficcone01
18802,20,static.prop.trafficcone01
18806,20,static.prop.trafficcone01
18810,20,static.prop.trafficcone01
18814,20,static.prop.trafficcone01
18818,20,static.prop.trafficcone01
18822,20,static.prop.trafficcone01
18826,20,static.prop.trafficcone01
18830,20,static.prop.trafficcone01
18834,20,static.prop.trafficcone01
18838,20,static.prop.trafficcone01
18842,20,static.prop.trafficcone01
18846,20,static.prop.trafficcone01
18850,20,static.prop.trafficcone01
18854,20,static.prop.trafficcone01
18870,20,static.prop.trafficcone01
18874,20,static.prop.trafficcone01
18878,20,static.prop.trafficcone01
18882,20,static.prop.trafficcone01
18886,20,static.prop.trafficcone01
18890,20,static.prop.trafficcone01
18894,20,static.prop.trafficcone01
18898,20,static.prop.trafficcone01
18902,20,static.prop.trafficcone01
18906,20,static.prop.trafficcone01
18910,20,static.prop.trafficcone01
18914,20,static.prop.trafficcone01
18918,20,static.prop.trafficcone01
18922,20,static.prop.trafficcone01
18926,20,static.prop.trafficcone01
18930,20,static.prop.trafficcone01
18934,20,static.prop.trafficcone01
18938,20,static.prop.trafficcone01
18942,20,static.prop.trafficcone01
