Actor_ID,Class,Blueprint
17812,4,walker.pedestrian.0019
17824,4,walker.pedestrian.0006
17836,4,walker.pedestrian.0003
17880,4,walker.pedestrian.0049
17965,4,walker.pedestrian.0013
18005,4,walker.pedestrian.0001
18033,4,walker.pedestrian.0008
18049,4,walker.pedestrian.0013
17939,4,walker.pedestrian.0005
17991,4,walker.pedestrian.0024
17786,4,walker.pedestrian.0023
17798,4,walker.pedestrian.0045
17894,4,walker.pedestrian.0015
17910,4,walker.pedestrian.0048
17953,4,walker.pedestrian.0007
17850,4,walker.pedestrian.0003
17864,4,walker.pedestrian.0045
17925,4,walker.pedestrian.0041
18019,4,walker.pedestrian.0006
18339,10,vehicle.mercedes.coupe_2020
18470,10,vehicle.diamondback.century
18559,10,vehicle.jeep.wrangler_rubicon
18584,10,vehicle.mercedes.coupe
19056,10,vehicle.audi.etron
19080,10,vehicle.bmw.grandtourer
19222,10,vehicle.nissan.micra
19479,10,vehicle.kawasaki.ninja
18422,10,vehicle.kawasaki.ninja
18369,10,vehicle.vespa.zx125
19397,10,vehicle.nissan.patrol
18995,10,vehicle.harley-davidson.low_rider
19320,10,vehicle.volkswagen.t2_2021
18814,10,vehicle.mercedes.sprinter
19609,10,vehicle.lincoln.mkz_2020
18392,10,vehicle.nissan.patrol
19448,10,vehicle.audi.tt
18944,10,vehicle.lincoln.mkz_2020
18707,10,vehicle.mercedes.sprinter
18240,10,vehicle.ford.crown
38552,10,vehicle.tesla.model3
19198,10,vehicle.mercedes.coupe_2020
19373,10,vehicle.dodge.charger_police
19979,20,static.prop.streetbarrier
19983,20,static.prop.streetbarrier
19991,20,static.prop.streetbarrier
19995,20,static.prop.streetbarrier
20031,20,static.prop.streetbarrier
20035,20,static.prop.streetbarrier
19890,20,static.prop.streetbarrier
20179,20,static.prop.streetbarrier
20183,20,static.prop.streetbarrier
30768,20,static.prop.streetbarrier
19729,20,static.prop.streetbarrier
19987,20,static.prop.streetbarrier
19975,20,static.prop.streetbarrier
19733,20,static.prop.streetbarrier
19773,20,static.prop.trafficcone01
19781,20,static.prop.trafficcone01
19785,20,static.prop.trafficcone01
19789,20,static.prop.trafficcone01
19797,20,static.prop.trafficcone01
19801,20,static.prop.trafficcone01
19805,20,static.prop.trafficcone01
19809,20,static.prop.trafficcone01
19813,20,static.prop.trafficcone01
19817,20,static.prop.trafficcone01
19825,20,static.prop.trafficcone01
19829,20,static.prop.trafficcone01
19833,20,static.prop.trafficcone01
19837,20,static.prop.trafficcone01
19841,20,static.prop.trafficcone01
19845,20,static.prop.trafficcone01
19849,20,static.prop.trafficcone01
19853,20,static.prop.trafficcone01
19857,20,static.prop.trafficcone01
19861,20,static.prop.trafficcone01
19865,20,static.prop.trafficcone01
30739,20,static.prop.trafficcone01
19871,20,static.prop.trafficcone01
19875,20,static.prop.trafficcone01
30750,20,static.prop.trafficcone01
19883,20,static.prop.trafficcone01
30755,20,static.prop.trafficcone01
30758,20,static.prop.trafficcone01
19899,20,static.prop.trafficcone01
19903,20,static.prop.trafficcone01
19907,20,static.prop.trafficcone01
19911,20,static.prop.trafficcone01
19915,20,static.prop.trafficcone01
19919,20,static.prop.trafficcone01
19923,20,static.prop.trafficcone01
19927,20,static.prop.trafficcone01
19931,20,static.prop.trafficcone01
19939,20,static.prop.trafficcone01
19943,20,static.prop.trafficcone01
19951,20,static.prop.trafficcone01
19955,20,static.prop.trafficcone01
19959,20,static.prop.trafficcone01
19967,20,static.prop.trafficcone01
20003,20,static.prop.trafficcone01
20007,20,static.prop.trafficcone01
20011,20,static.prop.trafficcone01
20015,20,static.prop.trafficcone01
20019,20,static.prop.trafficcone01
20023,20,static.prop.trafficcone01
20027,20,static.prop.trafficcone01
20043,20,static.prop.trafficcone01
20047,20,static.prop.trafficcone01
20051,20,static.prop.trafficcone01
20059,20,static.prop.trafficcone01
20071,20,static.prop.trafficcone01
20079,20,static.prop.trafficcone01
20083,20,static.prop.trafficcone01
20087,20,static.prop.trafficcone01
20091,20,static.prop.trafficcone01
20095,20,static.prop.trafficcone01
20099,20,static.prop.trafficcone01
20103,20,static.prop.trafficcone01
20107,20,static.prop.trafficcone01
20111,20,static.prop.trafficcone01
20115,20,static.prop.trafficcone01
20119,20,static.prop.trafficcone01
20123,20,static.prop.trafficcone01
20127,20,static.prop.trafficcone01
20131,20,static.prop.trafficcone01
19878,20,static.prop.trafficcone01
20135,20,static.prop.trafficcone01
20139,20,static.prop.trafficcone01
20143,20,static.prop.trafficcone01
20147,20,static.prop.trafficcone01
20151,20,static.prop.trafficcone01
20155,20,static.prop.trafficcone01
20159,20,static.prop.trafficcone01
20167,20,static.prop.trafficcone01
20171,20,static.prop.trafficcone01
20175,20,static.prop.trafficcone01
20191,20,static.prop.trafficcone01
19681,20,static.prop.trafficcone01
20195,20,static.prop.trafficcone01
19685,20,static.prop.trafficcone01
20199,20,static.prop.trafficcone01
19689,20,static.prop.trafficcone01
20203,20,static.prop.trafficcone01
19693,20,static.prop.trafficcone01
20207,20,static.prop.trafficcone01
19697,20,static.prop.trafficcone01
30748,20,static.prop.trafficcone01
19701,20,static.prop.trafficcone01
20215,20,static.prop.trafficcone01
19705,20,static.prop.trafficcone01
19709,20,static.prop.trafficcone01
20223,20,static.prop.trafficcone01
19713,20,static.prop.trafficcone01
30764,20,static.prop.trafficcone01
20227,20,static.prop.trafficcone01
19717,20,static.prop.trafficcone01
20231,20,static.prop.trafficcone01
19721,20,static.prop.trafficcone01
20235,20,static.prop.trafficcone01
19947,20,static.prop.trafficcone01
20067,20,static.prop.trafficcone01
19963,20,static.prop.trafficcone01
19725,20,static.prop.trafficcone01
20239,20,static.prop.trafficcone01
