Actor_ID,Class,Blueprint
52214,4,walker.pedestrian.0018
52202,4,walker.pedestrian.0039
52146,4,walker.pedestrian.0012
52094,4,walker.pedestrian.0023
52040,4,walker.pedestrian.0010
52012,4,walker.pedestrian.0006
52054,4,walker.pedestrian.0002
52026,4,walker.pedestrian.0032
51998,4,walker.pedestrian.0016
52080,4,walker.pedestrian.0005
52068,4,walker.pedestrian.0015
52108,4,walker.pedestrian.0005
52120,4,walker.pedestrian.0010
52188,4,walker.pedestrian.0045
51984,4,walker.pedestrian.0015
52174,4,walker.pedestrian.0039
52228,4,walker.pedestrian.0031
52132,4,walker.pedestrian.0004
52160,4,walker.pedestrian.0007
51796,10,vehicle.audi.tt
51744,10,vehicle.dodge.charger_police
51506,10,vehicle.carlamotors.carlacola
51455,10,vehicle.volkswagen.t2
51245,10,vehicle.tesla.model3
51058,10,vehicle.nissan.patrol_2021
51034,10,vehicle.bmw.grandtourer
50683,10,vehicle.ford.ambulance
50635,10,vehicle.toyota.prius
50512,10,vehicle.yamaha.yzf
50982,10,vehicle.volkswagen.t2
51432,10,vehicle.jeep.wrangler_rubicon
51637,10,vehicle.mini.cooper_s
51529,10,vehicle.ford.ambulance
50839,10,vehicle.diamondback.century
50582,10,vehicle.dodge.charger_police
51297,10,vehicle.dodge.charger_2020
50558,10,vehicle.nissan.patrol
51847,10,vehicle.tesla.cybertruck
51660,10,vehicle.citroen.c3
50659,10,vehicle.mini.cooper_s
51200,10,vehicle.diamondback.century
50933,10,vehicle.vespa.zx125
44253,10,vehicle.tesla.model3
50792,10,vehicle.bh.crossbike
50886,10,vehicle.lincoln.mkz_2017
50456,20,static.prop.streetbarrier
50452,20,static.prop.streetbarrier
50272,20,static.prop.streetbarrier
50268,20,static.prop.streetbarrier
50184,20,static.prop.streetbarrier
50180,20,static.prop.streetbarrier
50168,20,static.prop.streetbarrier
24601,20,static.prop.streetbarrier
24605,20,static.prop.streetbarrier
50128,20,static.prop.streetbarrier
50176,20,static.prop.streetbarrier
50124,20,static.prop.streetbarrier
50172,20,static.prop.streetbarrier
50164,20,static.prop.streetbarrier
50504,20,static.prop.trafficcone01
50500,20,static.prop.trafficcone01
50496,20,static.prop.trafficcone01
50492,20,static.prop.trafficcone01
50488,20,static.prop.trafficcone01
50484,20,static.prop.trafficcone01
50480,20,static.prop.trafficcone01
50476,20,static.prop.trafficcone01
50472,20,static.prop.trafficcone01
50468,20,static.prop.trafficcone01
50464,20,static.prop.trafficcone01
50460,20,static.prop.trafficcone01
50444,20,static.prop.trafficcone01
50440,20,static.prop.trafficcone01
50436,20,static.prop.trafficcone01
50432,20,static.prop.trafficcone01
50420,20,static.prop.trafficcone01
50416,20,static.prop.trafficcone01
50408,20,static.prop.trafficcone01
50404,20,static.prop.trafficcone01
50400,20,static.prop.trafficcone01
50396,20,static.prop.trafficcone01
50388,20,static.prop.trafficcone01
50384,20,static.prop.trafficcone01
50380,20,static.prop.trafficcone01
50368,20,static.prop.trafficcone01
50364,20,static.prop.trafficcone01
50360,20,static.prop.trafficcone01
50356,20,static.prop.trafficcone01
50352,20,static.prop.trafficcone01
50336,20,static.prop.trafficcone01
50324,20,static.prop.trafficcone01
50320,20,static.prop.trafficcone01
50316,20,static.prop.trafficcone01
50312,20,static.prop.trafficcone01
50308,20,static.prop.trafficcone01
50304,20,static.prop.trafficcone01
50300,20,static.prop.trafficcone01
50296,20,static.prop.trafficcone01
50292,20,static.prop.trafficcone01
50288,20,static.prop.trafficcone01
50284,20,static.prop.trafficcone01
50280,20,static.prop.trafficcone01
50276,20,static.prop.trafficcone01
50260,20,static.prop.trafficcone01
50256,20,static.prop.trafficcone01
50252,20,static.prop.trafficcone01
50248,20,static.prop.trafficcone01
50244,20,static.prop.trafficcone01
50240,20,static.prop.trafficcone01
50236,20,static.prop.trafficcone01
50232,20,static.prop.trafficcone01
50228,20,static.prop.trafficcone01
50224,20,static.prop.trafficcone01
50220,20,static.prop.trafficcone01
50216,20,static.prop.trafficcone01
50212,20,static.prop.trafficcone01
50208,20,static.prop.trafficcone01
50204,20,static.prop.trafficcone01
50200,20,static.prop.trafficcone01
50196,20,static.prop.trafficcone01
50192,20,static.prop.trafficcone01
50188,20,static.prop.trafficcone01
50156,20,static.prop.trafficcone01
50152,20,static.prop.trafficcone01
50148,20,static.prop.trafficcone01
50116,20,static.prop.trafficcone01
50072,20,static.prop.trafficcone01
50068,20,static.prop.trafficcone01
50032,20,static.prop.trafficcone01
50028,20,static.prop.trafficcone01
50024,20,static.prop.trafficcone01
50020,20,static.prop.trafficcone01
50016,20,static.prop.trafficcone01
50012,20,static.prop.trafficcone01
50084,20,static.prop.trafficcone01
15389,20,static.prop.trafficcone01
50088,20,static.prop.trafficcone01
15393,20,static.prop.trafficcone01
50092,20,static.prop.trafficcone01
15397,20,static.prop.trafficcone01
50036,20,static.prop.trafficcone01
24593,20,static.prop.trafficcone01
50040,20,static.prop.trafficcone01
24597,20,static.prop.trafficcone01
50044,20,static.prop.trafficcone01
50048,20,static.prop.trafficcone01
50052,20,static.prop.trafficcone01
50056,20,static.prop.trafficcone01
24613,20,static.prop.trafficcone01
50060,20,static.prop.trafficcone01
24617,20,static.prop.trafficcone01
50064,20,static.prop.trafficcone01
24621,20,static.prop.trafficcone01
24671,20,static.prop.trafficcone01
24682,20,static.prop.trafficcone01
50132,20,static.prop.trafficcone01
24689,20,static.prop.trafficcone01
50136,20,static.prop.trafficcone01
24693,20,static.prop.trafficcone01
50144,20,static.prop.trafficcone01
24701,20,static.prop.trafficcone01
50332,20,static.prop.trafficcone01
24632,20,static.prop.trafficcone01
50428,20,static.prop.trafficcone01
44265,20,static.prop.trafficcone01
44270,20,static.prop.trafficcone01
44274,20,static.prop.trafficcone01
50080,20,static.prop.trafficcone01
15385,20,static.prop.trafficcone01
24637,20,static.prop.trafficcone01
50376,20,static.prop.trafficcone01
24676,20,static.prop.trafficcone01
50340,20,static.prop.trafficcone01
50344,20,static.prop.trafficcone01
24644,20,static.prop.trafficcone01
50100,20,static.prop.trafficcone01
50140,20,static.prop.trafficcone01
24697,20,static.prop.trafficcone01
50412,20,static.prop.trafficcone01
50424,20,static.prop.trafficcone01
50328,20,static.prop.trafficcone01
50076,20,static.prop.trafficcone01
50104,20,static.prop.trafficcone01
50108,20,static.prop.trafficcone01
50348,20,static.prop.trafficcone01
15401,20,static.prop.trafficcone01
50112,20,static.prop.trafficcone01
50372,20,static.prop.trafficcone01
24672,20,static.prop.trafficcone01
50508,20,static.prop.trafficwarning
50448,20,static.prop.trafficwarning
50264,20,static.prop.trafficwarning
24609,20,static.prop.trafficwarning
50120,20,static.prop.trafficwarning
24677,20,static.prop.trafficwarning
24685,20,static.prop.trafficwarning
44260,20,static.prop.trafficwarning
44267,20,static.prop.trafficwarning
24640,20,static.prop.trafficwarning
50392,20,static.prop.trafficwarning
50160,20,static.prop.trafficwarning
50096,20,static.prop.trafficwarning
