Actor_ID,Class,Blueprint
54038,4,walker.pedestrian.0044
54026,4,walker.pedestrian.0031
54000,4,walker.pedestrian.0029
53988,4,walker.pedestrian.0015
53935,4,walker.pedestrian.0007
53883,4,walker.pedestrian.0028
53830,4,walker.pedestrian.0016
53806,4,walker.pedestrian.0026
53766,4,walker.pedestrian.0027
53670,4,walker.pedestrian.0010
53630,4,walker.pedestrian.0032
53562,4,walker.pedestrian.0031
53534,4,walker.pedestrian.0022
53895,4,walker.pedestrian.0026
53818,4,walker.pedestrian.0021
53698,4,walker.pedestrian.0012
53868,4,walker.pedestrian.0048
53856,4,walker.pedestrian.0024
53844,4,walker.pedestrian.0022
53752,4,walker.pedestrian.0039
53740,4,walker.pedestrian.0005
53712,4,walker.pedestrian.0021
53684,4,walker.pedestrian.0013
53656,4,walker.pedestrian.0005
53616,4,walker.pedestrian.0028
53921,4,walker.pedestrian.0047
53576,4,walker.pedestrian.0015
53792,4,walker.pedestrian.0026
53644,4,walker.pedestrian.0024
53961,4,walker.pedestrian.0049
53548,4,walker.pedestrian.0024
53907,4,walker.pedestrian.0045
53780,4,walker.pedestrian.0032
53602,4,walker.pedestrian.0025
53726,4,walker.pedestrian.0035
54014,4,walker.pedestrian.0005
53425,10,vehicle.audi.tt
53377,10,vehicle.seat.leon
53292,10,vehicle.gazelle.omafiets
53269,10,vehicle.toyota.prius
53137,10,vehicle.ford.crown
53084,10,vehicle.dodge.charger_police
52952,10,vehicle.ford.crown
52879,10,vehicle.ford.mustang
52519,10,vehicle.nissan.micra
52419,10,vehicle.carlamotors.firetruck
52222,10,vehicle.carlamotors.carlacola
52084,10,vehicle.dodge.charger_police_2020
52061,10,vehicle.micro.microlino
51751,10,vehicle.citroen.c3
51554,10,vehicle.vespa.zx125
51185,10,vehicle.vespa.zx125
51161,10,vehicle.citroen.c3
50857,10,vehicle.diamondback.century
50760,10,vehicle.mini.cooper_s_2021
50592,10,vehicle.ford.mustang
50568,10,vehicle.bmw.grandtourer
50521,10,vehicle.lincoln.mkz_2017
51424,10,vehicle.lincoln.mkz_2020
51063,10,vehicle.nissan.micra
52929,10,vehicle.mini.cooper_s
53475,10,vehicle.nissan.micra
51798,10,vehicle.gazelle.omafiets
51706,10,vehicle.diamondback.century
51975,10,vehicle.bh.crossbike
52268,10,vehicle.carlamotors.carlacola
51289,10,vehicle.dodge.charger_2020
50643,10,vehicle.nissan.micra
51110,10,vehicle.audi.tt
52542,10,vehicle.volkswagen.t2_2021
50667,10,vehicle.lincoln.mkz_2017
53498,10,vehicle.micro.microlino
51774,10,vehicle.mini.cooper_s
50713,10,vehicle.bh.crossbike
52290,10,vehicle.lincoln.mkz_2020
52640,10,vehicle.tesla.cybertruck
53401,10,vehicle.nissan.patrol
51841,10,vehicle.dodge.charger_2020
51215,10,vehicle.nissan.micra
51583,10,vehicle.tesla.cybertruck
50965,10,vehicle.mercedes.coupe_2020
52038,10,vehicle.bmw.grandtourer
24494,10,vehicle.tesla.model3
51086,10,vehicle.toyota.prius
51238,10,vehicle.chevrolet.impala
52245,10,vehicle.toyota.prius
50461,20,static.prop.streetbarrier
50281,20,static.prop.streetbarrier
50277,20,static.prop.streetbarrier
50189,20,static.prop.streetbarrier
50185,20,static.prop.streetbarrier
50181,20,static.prop.streetbarrier
50177,20,static.prop.streetbarrier
50173,20,static.prop.streetbarrier
50137,20,static.prop.streetbarrier
50133,20,static.prop.streetbarrier
18716,20,static.prop.streetbarrier
18720,20,static.prop.streetbarrier
50193,20,static.prop.streetbarrier
50465,20,static.prop.streetbarrier
50513,20,static.prop.trafficcone01
50509,20,static.prop.trafficcone01
50505,20,static.prop.trafficcone01
50501,20,static.prop.trafficcone01
50493,20,static.prop.trafficcone01
50489,20,static.prop.trafficcone01
50485,20,static.prop.trafficcone01
50441,20,static.prop.trafficcone01
50437,20,static.prop.trafficcone01
50433,20,static.prop.trafficcone01
50425,20,static.prop.trafficcone01
50421,20,static.prop.trafficcone01
50417,20,static.prop.trafficcone01
50413,20,static.prop.trafficcone01
50409,20,static.prop.trafficcone01
50405,20,static.prop.trafficcone01
50397,20,static.prop.trafficcone01
50393,20,static.prop.trafficcone01
50389,20,static.prop.trafficcone01
50385,20,static.prop.trafficcone01
50381,20,static.prop.trafficcone01
50377,20,static.prop.trafficcone01
50369,20,static.prop.trafficcone01
50365,20,static.prop.trafficcone01
50361,20,static.prop.trafficcone01
50357,20,static.prop.trafficcone01
50353,20,static.prop.trafficcone01
50345,20,static.prop.trafficcone01
50325,20,static.prop.trafficcone01
50321,20,static.prop.trafficcone01
50317,20,static.prop.trafficcone01
50313,20,static.prop.trafficcone01
50309,20,static.prop.trafficcone01
50305,20,static.prop.trafficcone01
50297,20,static.prop.trafficcone01
50293,20,static.prop.trafficcone01
50289,20,static.prop.trafficcone01
50285,20,static.prop.trafficcone01
50269,20,static.prop.trafficcone01
50265,20,static.prop.trafficcone01
50261,20,static.prop.trafficcone01
50257,20,static.prop.trafficcone01
50253,20,static.prop.trafficcone01
50249,20,static.prop.trafficcone01
50245,20,static.prop.trafficcone01
50241,20,static.prop.trafficcone01
50233,20,static.prop.trafficcone01
50229,20,static.prop.trafficcone01
50225,20,static.prop.trafficcone01
50221,20,static.prop.trafficcone01
50217,20,static.prop.trafficcone01
50213,20,static.prop.trafficcone01
50197,20,static.prop.trafficcone01
50165,20,static.prop.trafficcone01
50161,20,static.prop.trafficcone01
50157,20,static.prop.trafficcone01
50153,20,static.prop.trafficcone01
50141,20,static.prop.trafficcone01
50125,20,static.prop.trafficcone01
50117,20,static.prop.trafficcone01
50113,20,static.prop.trafficcone01
50109,20,static.prop.trafficcone01
50101,20,static.prop.trafficcone01
50097,20,static.prop.trafficcone01
50089,20,static.prop.trafficcone01
50081,20,static.prop.trafficcone01
50077,20,static.prop.trafficcone01
50073,20,static.prop.trafficcone01
50069,20,static.prop.trafficcone01
50065,20,static.prop.trafficcone01
50061,20,static.prop.trafficcone01
50049,20,static.prop.trafficcone01
50037,20,static.prop.trafficcone01
50029,20,static.prop.trafficcone01
50025,20,static.prop.trafficcone01
50017,20,static.prop.trafficcone01
50445,20,static.prop.trafficcone01
15389,20,static.prop.trafficcone01
50453,20,static.prop.trafficcone01
15397,20,static.prop.trafficcone01
15401,20,static.prop.trafficcone01
50329,20,static.prop.trafficcone01
50333,20,static.prop.trafficcone01
18727,20,static.prop.trafficcone01
24505,20,static.prop.trafficcone01
50033,20,static.prop.trafficcone01
18733,20,static.prop.trafficcone01
50349,20,static.prop.trafficcone01
18736,20,static.prop.trafficcone01
18738,20,static.prop.trafficcone01
50041,20,static.prop.trafficcone01
18741,20,static.prop.trafficcone01
15300,20,static.prop.trafficcone01
50045,20,static.prop.trafficcone01
18745,20,static.prop.trafficcone01
18747,20,static.prop.trafficcone01
24525,20,static.prop.trafficcone01
24527,20,static.prop.trafficcone01
50053,20,static.prop.trafficcone01
18753,20,static.prop.trafficcone01
18758,20,static.prop.trafficcone01
50201,20,static.prop.trafficcone01
24537,20,static.prop.trafficcone01
50205,20,static.prop.trafficcone01
24539,20,static.prop.trafficcone01
24541,20,static.prop.trafficcone01
50209,20,static.prop.trafficcone01
24543,20,static.prop.trafficcone01
18775,20,static.prop.trafficcone01
50085,20,static.prop.trafficcone01
50093,20,static.prop.trafficcone01
50429,20,static.prop.trafficcone01
50121,20,static.prop.trafficcone01
50449,20,static.prop.trafficcone01
15393,20,static.prop.trafficcone01
50469,20,static.prop.trafficcone01
50013,20,static.prop.trafficcone01
50021,20,static.prop.trafficcone01
50337,20,static.prop.trafficcone01
50341,20,static.prop.trafficcone01
50473,20,static.prop.trafficcone01
50149,20,static.prop.trafficcone01
50301,20,static.prop.trafficcone01
50477,20,static.prop.trafficcone01
50481,20,static.prop.trafficcone01
50145,20,static.prop.trafficcone01
50237,20,static.prop.trafficcone01
50497,20,static.prop.trafficcone01
50057,20,static.prop.trafficcone01
50373,20,static.prop.trafficcone01
50517,20,static.prop.trafficwarning
50401,20,static.prop.trafficwarning
50273,20,static.prop.trafficwarning
50169,20,static.prop.trafficwarning
50129,20,static.prop.trafficwarning
50457,20,static.prop.trafficwarning
18723,20,static.prop.trafficwarning
24512,20,static.prop.trafficwarning
18743,20,static.prop.trafficwarning
18755,20,static.prop.trafficwarning
24535,20,static.prop.trafficwarning
18771,20,static.prop.trafficwarning
50105,20,static.prop.trafficwarning
