Actor_ID,Class,Blueprint
15335,4,walker.pedestrian.0026
15347,4,walker.pedestrian.0003
15359,4,walker.pedestrian.0023
15373,4,walker.pedestrian.0025
15397,4,walker.pedestrian.0039
15409,4,walker.pedestrian.0003
15421,4,walker.pedestrian.0010
15455,4,walker.pedestrian.0016
15482,4,walker.pedestrian.0034
15494,4,walker.pedestrian.0037
15558,4,walker.pedestrian.0032
15582,4,walker.pedestrian.0016
15646,4,walker.pedestrian.0029
15658,4,walker.pedestrian.0003
15682,4,walker.pedestrian.0023
15760,4,walker.pedestrian.0040
15772,4,walker.pedestrian.0044
15786,4,walker.pedestrian.0045
15826,4,walker.pedestrian.0014
15838,4,walker.pedestrian.0041
15882,4,walker.pedestrian.0015
15896,4,walker.pedestrian.0023
15924,4,walker.pedestrian.0039
15952,4,walker.pedestrian.0006
16004,4,walker.pedestrian.0044
16084,4,walker.pedestrian.0038
16124,4,walker.pedestrian.0020
16164,4,walker.pedestrian.0034
16192,4,walker.pedestrian.0018
16220,4,walker.pedestrian.0044
16260,4,walker.pedestrian.0043
15570,4,walker.pedestrian.0029
16288,4,walker.pedestrian.0011
16304,4,walker.pedestrian.0009
15518,4,walker.pedestrian.0006
15910,4,walker.pedestrian.0041
15992,4,walker.pedestrian.0024
15748,4,walker.pedestrian.0017
15860,4,walker.pedestrian.0023
15506,4,walker.pedestrian.0044
15964,4,walker.pedestrian.0036
15470,4,walker.pedestrian.0048
15670,4,walker.pedestrian.0021
15938,4,walker.pedestrian.0027
55468,4,walker.pedestrian.0019
15978,4,walker.pedestrian.0036
55480,4,walker.pedestrian.0007
15304,4,walker.pedestrian.0021
15316,4,walker.pedestrian.0038
16070,4,walker.pedestrian.0040
16178,4,walker.pedestrian.0037
16206,4,walker.pedestrian.0028
16246,4,walker.pedestrian.0003
15532,4,walker.pedestrian.0047
15544,4,walker.pedestrian.0038
16274,4,walker.pedestrian.0004
15596,4,walker.pedestrian.0019
15620,4,walker.pedestrian.0045
15632,4,walker.pedestrian.0046
15696,4,walker.pedestrian.0010
15708,4,walker.pedestrian.0002
16016,4,walker.pedestrian.0037
16044,4,walker.pedestrian.0013
16030,4,walker.pedestrian.0046
15722,4,walker.pedestrian.0021
15734,4,walker.pedestrian.0013
