Actor_ID,Class,Blueprint
17526,4,walker.pedestrian.0034
17570,4,walker.pedestrian.0014
17598,4,walker.pedestrian.0043
17627,4,walker.pedestrian.0042
17682,4,walker.pedestrian.0001
17723,4,walker.pedestrian.0003
17767,4,walker.pedestrian.0010
17654,4,walker.pedestrian.0003
17541,4,walker.pedestrian.0011
17709,4,walker.pedestrian.0048
17737,4,walker.pedestrian.0015
17500,4,walker.pedestrian.0044
17584,4,walker.pedestrian.0004
17612,4,walker.pedestrian.0030
17555,4,walker.pedestrian.0034
17668,4,walker.pedestrian.0033
17641,4,walker.pedestrian.0013
17751,4,walker.pedestrian.0032
17514,4,walker.pedestrian.0038
17791,10,vehicle.seat.leon
18032,10,vehicle.micro.microlino
18377,10,vehicle.audi.tt
18425,10,vehicle.bh.crossbike
18602,10,vehicle.mercedes.coupe
18815,10,vehicle.audi.tt
18867,10,vehicle.audi.tt
18919,10,vehicle.dodge.charger_police
19292,10,vehicle.dodge.charger_police
18276,10,vehicle.audi.etron
19059,10,vehicle.mercedes.coupe_2020
17814,10,vehicle.carlamotors.carlacola
17866,10,vehicle.ford.mustang
18171,10,vehicle.dodge.charger_police
19086,10,vehicle.ford.mustang
18094,10,vehicle.audi.a2
18628,10,vehicle.audi.a2
18118,10,vehicle.audi.a2
18009,10,vehicle.nissan.patrol_2021
18326,10,vehicle.audi.tt
19125,10,vehicle.lincoln.mkz_2017
18450,10,vehicle.seat.leon
18497,10,vehicle.yamaha.yzf
18764,10,vehicle.dodge.charger_2020
48047,10,vehicle.tesla.model3
19348,20,static.prop.streetbarrier
19352,20,static.prop.streetbarrier
19532,20,static.prop.streetbarrier
19536,20,static.prop.streetbarrier
19620,20,static.prop.streetbarrier
19624,20,static.prop.streetbarrier
19628,20,static.prop.streetbarrier
19632,20,static.prop.streetbarrier
19636,20,static.prop.streetbarrier
19640,20,static.prop.streetbarrier
19676,20,static.prop.streetbarrier
19680,20,static.prop.streetbarrier
19824,20,static.prop.streetbarrier
19828,20,static.prop.streetbarrier
19304,20,static.prop.trafficcone01
19312,20,static.prop.trafficcone01
19316,20,static.prop.trafficcone01
19320,20,static.prop.trafficcone01
19324,20,static.prop.trafficcone01
19328,20,static.prop.trafficcone01
19332,20,static.prop.trafficcone01
19336,20,static.prop.trafficcone01
19340,20,static.prop.trafficcone01
19344,20,static.prop.trafficcone01
19360,20,static.prop.trafficcone01
19364,20,static.prop.trafficcone01
19368,20,static.prop.trafficcone01
19372,20,static.prop.trafficcone01
19376,20,static.prop.trafficcone01
19380,20,static.prop.trafficcone01
19384,20,static.prop.trafficcone01
19388,20,static.prop.trafficcone01
19392,20,static.prop.trafficcone01
19396,20,static.prop.trafficcone01
19400,20,static.prop.trafficcone01
19404,20,static.prop.trafficcone01
19408,20,static.prop.trafficcone01
19416,20,static.prop.trafficcone01
19420,20,static.prop.trafficcone01
19424,20,static.prop.trafficcone01
19432,20,static.prop.trafficcone01
19436,20,static.prop.trafficcone01
19444,20,static.prop.trafficcone01
19448,20,static.prop.trafficcone01
19456,20,static.prop.trafficcone01
19460,20,static.prop.trafficcone01
19464,20,static.prop.trafficcone01
19472,20,static.prop.trafficcone01
19476,20,static.prop.trafficcone01
19480,20,static.prop.trafficcone01
19488,20,static.prop.trafficcone01
19492,20,static.prop.trafficcone01
19500,20,static.prop.trafficcone01
19504,20,static.prop.trafficcone01
19508,20,static.prop.trafficcone01
19516,20,static.prop.trafficcone01
19524,20,static.prop.trafficcone01
19528,20,static.prop.trafficcone01
19544,20,static.prop.trafficcone01
19548,20,static.prop.trafficcone01
19552,20,static.prop.trafficcone01
19556,20,static.prop.trafficcone01
19560,20,static.prop.trafficcone01
19564,20,static.prop.trafficcone01
19576,20,static.prop.trafficcone01
19580,20,static.prop.trafficcone01
19584,20,static.prop.trafficcone01
19588,20,static.prop.trafficcone01
19592,20,static.prop.trafficcone01
19596,20,static.prop.trafficcone01
19600,20,static.prop.trafficcone01
19604,20,static.prop.trafficcone01
19608,20,static.prop.trafficcone01
19612,20,static.prop.trafficcone01
19616,20,static.prop.trafficcone01
19648,20,static.prop.trafficcone01
19652,20,static.prop.trafficcone01
19656,20,static.prop.trafficcone01
19660,20,static.prop.trafficcone01
19664,20,static.prop.trafficcone01
19668,20,static.prop.trafficcone01
19672,20,static.prop.trafficcone01
19688,20,static.prop.trafficcone01
19692,20,static.prop.trafficcone01
19696,20,static.prop.trafficcone01
19700,20,static.prop.trafficcone01
19704,20,static.prop.trafficcone01
19712,20,static.prop.trafficcone01
19716,20,static.prop.trafficcone01
19728,20,static.prop.trafficcone01
19756,20,static.prop.trafficcone01
19760,20,static.prop.trafficcone01
19776,20,static.prop.trafficcone01
19780,20,static.prop.trafficcone01
19784,20,static.prop.trafficcone01
19788,20,static.prop.trafficcone01
19796,20,static.prop.trafficcone01
19800,20,static.prop.trafficcone01
19804,20,static.prop.trafficcone01
19808,20,static.prop.trafficcone01
19812,20,static.prop.trafficcone01
19816,20,static.prop.trafficcone01
19820,20,static.prop.trafficcone01
19836,20,static.prop.trafficcone01
19840,20,static.prop.trafficcone01
19844,20,static.prop.trafficcone01
19848,20,static.prop.trafficcone01
19852,20,static.prop.trafficcone01
19860,20,static.prop.trafficcone01
19868,20,static.prop.trafficcone01
19872,20,static.prop.trafficcone01
19876,20,static.prop.trafficcone01
19880,20,static.prop.trafficcone01
19884,20,static.prop.trafficcone01
19892,20,static.prop.trafficcone01
19904,20,static.prop.trafficcone01
19908,20,static.prop.trafficcone01
19912,20,static.prop.trafficcone01
19920,20,static.prop.trafficcone01
19724,20,static.prop.trafficcone01
19428,20,static.prop.trafficcone01
19440,20,static.prop.trafficcone01
19452,20,static.prop.trafficcone01
19720,20,static.prop.trafficcone01
19468,20,static.prop.trafficcone01
19484,20,static.prop.trafficcone01
19496,20,static.prop.trafficcone01
19764,20,static.prop.trafficcone01
19792,20,static.prop.trafficcone01
19300,20,static.prop.trafficcone01
19308,20,static.prop.trafficcone01
19568,20,static.prop.trafficcone01
19572,20,static.prop.trafficcone01
19520,20,static.prop.trafficcone01
19732,20,static.prop.trafficcone01
19736,20,static.prop.trafficcone01
19740,20,static.prop.trafficcone01
19744,20,static.prop.trafficcone01
19748,20,static.prop.trafficcone01
19752,20,static.prop.trafficcone01
19768,20,static.prop.trafficcone01
19512,20,static.prop.trafficcone01
19772,20,static.prop.trafficcone01
19900,20,static.prop.trafficcone01
19296,20,static.prop.trafficwarning
19356,20,static.prop.trafficwarning
19412,20,static.prop.trafficwarning
19644,20,static.prop.trafficwarning
19684,20,static.prop.trafficwarning
19708,20,static.prop.trafficwarning
19832,20,static.prop.trafficwarning
19856,20,static.prop.trafficwarning
19864,20,static.prop.trafficwarning
19888,20,static.prop.trafficwarning
19896,20,static.prop.trafficwarning
19916,20,static.prop.trafficwarning
19540,20,static.prop.trafficwarning
