Actor_ID,Class,Blueprint
16455,4,walker.pedestrian.0012
16467,4,walker.pedestrian.0003
16547,4,walker.pedestrian.0002
16597,4,walker.pedestrian.0028
16671,4,walker.pedestrian.0045
16685,4,walker.pedestrian.0026
16711,4,walker.pedestrian.0001
16749,4,walker.pedestrian.0013
16761,4,walker.pedestrian.0045
16773,4,walker.pedestrian.0032
16795,4,walker.pedestrian.0037
16807,4,walker.pedestrian.0007
16829,4,walker.pedestrian.0036
16867,4,walker.pedestrian.0023
16907,4,walker.pedestrian.0024
16921,4,walker.pedestrian.0003
16997,4,walker.pedestrian.0004
17011,4,walker.pedestrian.0042
17024,4,walker.pedestrian.0010
17036,4,walker.pedestrian.0034
16493,4,walker.pedestrian.0008
17047,4,walker.pedestrian.0016
16559,4,walker.pedestrian.0048
17113,4,walker.pedestrian.0045
17141,4,walker.pedestrian.0037
17155,4,walker.pedestrian.0022
16959,4,walker.pedestrian.0021
17236,4,walker.pedestrian.0048
17250,4,walker.pedestrian.0047
17264,4,walker.pedestrian.0036
17278,4,walker.pedestrian.0017
17292,4,walker.pedestrian.0035
17306,4,walker.pedestrian.0002
17358,4,walker.pedestrian.0015
16819,4,walker.pedestrian.0010
17096,4,walker.pedestrian.0004
17373,4,walker.pedestrian.0048
17387,4,walker.pedestrian.0027
17401,4,walker.pedestrian.0032
23788,4,walker.pedestrian.0032
17417,4,walker.pedestrian.0011
16609,4,walker.pedestrian.0035
16947,4,walker.pedestrian.0041
17224,4,walker.pedestrian.0049
16633,4,walker.pedestrian.0027
16933,4,walker.pedestrian.0046
16535,4,walker.pedestrian.0035
16841,4,walker.pedestrian.0004
16893,4,walker.pedestrian.0007
16645,4,walker.pedestrian.0005
16585,4,walker.pedestrian.0004
16735,4,walker.pedestrian.0033
16971,4,walker.pedestrian.0025
17169,4,walker.pedestrian.0044
16479,4,walker.pedestrian.0013
16621,4,walker.pedestrian.0022
23784,4,walker.pedestrian.0025
17183,4,walker.pedestrian.0006
17318,4,walker.pedestrian.0027
16573,4,walker.pedestrian.0014
17127,4,walker.pedestrian.0028
22179,4,walker.pedestrian.0001
17197,4,walker.pedestrian.0021
17209,4,walker.pedestrian.0017
16659,4,walker.pedestrian.0009
16985,4,walker.pedestrian.0001
17344,4,walker.pedestrian.0011
17099,4,walker.pedestrian.0021
17055,4,walker.pedestrian.0031
17332,4,walker.pedestrian.0046
16699,4,walker.pedestrian.0005
17440,10,vehicle.seat.leon
17469,10,vehicle.vespa.zx125
17519,10,vehicle.chevrolet.impala
17726,10,vehicle.volkswagen.t2
17778,10,vehicle.tesla.model3
17899,10,vehicle.mercedes.coupe_2020
18059,10,vehicle.dodge.charger_police_2020
18295,10,vehicle.mercedes.sprinter
18318,10,vehicle.mini.cooper_s
18474,10,vehicle.carlamotors.carlacola
18503,10,vehicle.kawasaki.ninja
18555,10,vehicle.volkswagen.t2
18584,10,vehicle.kawasaki.ninja
18801,10,vehicle.tesla.cybertruck
18873,10,vehicle.harley-davidson.low_rider
18895,10,vehicle.micro.microlino
18918,10,vehicle.citroen.c3
19016,10,vehicle.mercedes.coupe_2020
19153,10,vehicle.dodge.charger_police_2020
23383,10,vehicle.carlamotors.firetruck
19273,10,vehicle.audi.tt
19364,10,vehicle.dodge.charger_2020
23456,10,vehicle.bmw.grandtourer
19418,10,vehicle.audi.tt
23486,10,vehicle.harley-davidson.low_rider
17571,10,vehicle.dodge.charger_police
18679,10,vehicle.toyota.prius
19510,10,vehicle.ford.ambulance
19530,10,vehicle.vespa.zx125
19567,10,vehicle.dodge.charger_police
23658,10,vehicle.ford.crown
18633,10,vehicle.harley-davidson.low_rider
19741,10,vehicle.tesla.cybertruck
18656,10,vehicle.audi.a2
19764,10,vehicle.citroen.c3
19816,10,vehicle.tesla.model3
19892,10,vehicle.lincoln.mkz_2017
19915,10,vehicle.seat.leon
19939,10,vehicle.toyota.prius
20080,10,vehicle.nissan.patrol_2021
20222,10,vehicle.nissan.patrol_2021
20359,10,vehicle.dodge.charger_police_2020
20406,10,vehicle.bh.crossbike
20530,10,vehicle.dodge.charger_police_2020
23812,10,vehicle.micro.microlino
20649,10,vehicle.mercedes.sprinter
20737,10,vehicle.mercedes.coupe_2020
20760,10,vehicle.jeep.wrangler_rubicon
20784,10,vehicle.bmw.grandtourer
20808,10,vehicle.mini.cooper_s
20830,10,vehicle.carlamotors.carlacola
20919,10,vehicle.diamondback.century
20986,10,vehicle.gazelle.omafiets
21009,10,vehicle.micro.microlino
18824,10,vehicle.mini.cooper_s
21040,10,vehicle.kawasaki.ninja
21064,10,vehicle.citroen.c3
21109,10,vehicle.diamondback.century
21157,10,vehicle.seat.leon
21346,10,vehicle.carlamotors.carlacola
29028,10,vehicle.dodge.charger_2020
38619,10,vehicle.nissan.micra
20943,10,vehicle.jeep.wrangler_rubicon
38671,10,vehicle.diamondback.century
17801,10,vehicle.mini.cooper_s
26665,10,vehicle.mini.cooper_s_2021
21133,10,vehicle.audi.a2
18452,10,vehicle.dodge.charger_2020
19845,10,vehicle.kawasaki.ninja
18191,10,vehicle.ford.crown
17922,10,vehicle.seat.leon
17675,10,vehicle.mercedes.sprinter
19544,10,vehicle.audi.a2
55831,10,vehicle.tesla.model3
43996,20,static.prop.streetbarrier
55676,20,static.prop.streetbarrier
55684,20,static.prop.streetbarrier
55688,20,static.prop.streetbarrier
55692,20,static.prop.streetbarrier
55696,20,static.prop.streetbarrier
55700,20,static.prop.streetbarrier
55704,20,static.prop.streetbarrier
55708,20,static.prop.streetbarrier
55712,20,static.prop.streetbarrier
55716,20,static.prop.streetbarrier
55720,20,static.prop.streetbarrier
39418,20,static.prop.streetbarrier
55680,20,static.prop.streetbarrier
