Actor_ID,Class,Blueprint
23711,4,walker.pedestrian.0017
19711,4,walker.pedestrian.0043
23738,4,walker.pedestrian.0013
19751,4,walker.pedestrian.0039
23764,4,walker.pedestrian.0005
19777,4,walker.pedestrian.0006
19784,4,walker.pedestrian.0024
19792,4,walker.pedestrian.0010
19798,4,walker.pedestrian.0027
19812,4,walker.pedestrian.0001
19818,4,walker.pedestrian.0001
23857,4,walker.pedestrian.0001
19833,4,walker.pedestrian.0022
23869,4,walker.pedestrian.0024
23751,4,walker.pedestrian.0008
19734,4,walker.pedestrian.0020
19767,4,walker.pedestrian.0036
23839,4,walker.pedestrian.0002
23719,4,walker.pedestrian.0043
19719,4,walker.pedestrian.0011
23907,10,vehicle.carlamotors.carlacola
24228,10,vehicle.lincoln.mkz_2020
20054,10,vehicle.carlamotors.carlacola
24362,10,vehicle.lincoln.mkz_2017
20207,10,vehicle.audi.a2
20337,10,vehicle.lincoln.mkz_2020
20361,10,vehicle.jeep.wrangler_rubicon
20412,10,vehicle.harley-davidson.low_rider
20557,10,vehicle.mini.cooper_s
20581,10,vehicle.audi.a2
20686,10,vehicle.mercedes.sprinter
20710,10,vehicle.mercedes.coupe
20860,10,vehicle.volkswagen.t2_2021
20884,10,vehicle.bmw.grandtourer
24414,10,vehicle.nissan.patrol_2021
28799,10,vehicle.citroen.c3
43049,10,vehicle.ford.ambulance
20072,10,vehicle.kawasaki.ninja
20096,10,vehicle.nissan.micra
20762,10,vehicle.volkswagen.t2
19855,10,vehicle.seat.leon
23923,10,vehicle.kawasaki.ninja
20533,10,vehicle.nissan.patrol
20509,10,vehicle.volkswagen.t2_2021
20983,10,vehicle.mercedes.coupe_2020
49572,10,vehicle.tesla.model3
19865,10,vehicle.mini.cooper_s
20184,10,vehicle.gazelle.omafiets
28803,20,static.prop.streetbarrier
28807,20,static.prop.streetbarrier
28811,20,static.prop.streetbarrier
28815,20,static.prop.streetbarrier
28819,20,static.prop.streetbarrier
39621,20,static.prop.streetbarrier
39641,20,static.prop.streetbarrier
39645,20,static.prop.streetbarrier
39652,20,static.prop.streetbarrier
39656,20,static.prop.streetbarrier
43773,20,static.prop.streetbarrier
56331,20,static.prop.streetbarrier
48221,20,static.prop.streetbarrier
39131,20,static.prop.streetbarrier
