Actor_ID,Class,Blueprint
53774,4,walker.pedestrian.0034
53720,4,walker.pedestrian.0049
53684,4,walker.pedestrian.0024
53606,4,walker.pedestrian.0009
53591,4,walker.pedestrian.0048
53551,4,walker.pedestrian.0025
53539,4,walker.pedestrian.0043
53525,4,walker.pedestrian.0039
53513,4,walker.pedestrian.0011
53420,4,walker.pedestrian.0035
53392,4,walker.pedestrian.0036
53264,4,walker.pedestrian.0045
53280,4,walker.pedestrian.0013
53487,4,walker.pedestrian.0014
53308,4,walker.pedestrian.0030
53336,4,walker.pedestrian.0005
53670,4,walker.pedestrian.0023
53708,4,walker.pedestrian.0024
53350,4,walker.pedestrian.0021
53746,4,walker.pedestrian.0031
53632,4,walker.pedestrian.0016
53461,4,walker.pedestrian.0005
53473,4,walker.pedestrian.0012
53294,4,walker.pedestrian.0027
53656,4,walker.pedestrian.0002
53501,4,walker.pedestrian.0046
53322,4,walker.pedestrian.0017
53364,4,walker.pedestrian.0046
53565,4,walker.pedestrian.0025
53577,4,walker.pedestrian.0041
53760,4,walker.pedestrian.0033
53406,4,walker.pedestrian.0011
53788,4,walker.pedestrian.0008
53434,4,walker.pedestrian.0049
53378,4,walker.pedestrian.0043
53449,4,walker.pedestrian.0017
53732,4,walker.pedestrian.0007
53166,10,vehicle.diamondback.century
53101,10,vehicle.gazelle.omafiets
52822,10,vehicle.micro.microlino
52772,10,vehicle.chevrolet.impala
52639,10,vehicle.ford.crown
52510,10,vehicle.lincoln.mkz_2020
52844,10,vehicle.audi.etron
52486,10,vehicle.seat.leon
52382,10,vehicle.mercedes.sprinter
52330,10,vehicle.dodge.charger_police
52095,10,vehicle.diamondback.century
51991,10,vehicle.mercedes.sprinter
51968,10,vehicle.nissan.patrol
51926,10,vehicle.gazelle.omafiets
51876,10,vehicle.chevrolet.impala
51829,10,vehicle.lincoln.mkz_2017
51778,10,vehicle.volkswagen.t2
51725,10,vehicle.dodge.charger_police
51491,10,vehicle.lincoln.mkz_2020
51383,10,vehicle.ford.ambulance
51359,10,vehicle.nissan.patrol
51307,10,vehicle.volkswagen.t2
51263,10,vehicle.yamaha.yzf
51164,10,vehicle.mercedes.coupe_2020
51140,10,vehicle.mercedes.coupe
51023,10,vehicle.yamaha.yzf
50893,10,vehicle.lincoln.mkz_2020
50869,10,vehicle.bmw.grandtourer
50818,10,vehicle.ford.mustang
50695,10,vehicle.tesla.cybertruck
50671,10,vehicle.mini.cooper_s
50648,10,vehicle.toyota.prius
50561,10,vehicle.yamaha.yzf
50452,10,vehicle.ford.ambulance
50429,10,vehicle.micro.microlino
50378,10,vehicle.harley-davidson.low_rider
52967,10,vehicle.dodge.charger_2020
50282,10,vehicle.mini.cooper_s_2021
50027,10,vehicle.toyota.prius
19199,10,vehicle.audi.etron
24293,10,vehicle.citroen.c3
51118,10,vehicle.micro.microlino
24089,10,vehicle.yamaha.yzf
50605,10,vehicle.gazelle.omafiets
53143,10,vehicle.seat.leon
50147,10,vehicle.dodge.charger_2020
52299,10,vehicle.kawasaki.ninja
24240,10,vehicle.tesla.model3
53211,10,vehicle.seat.leon
52141,10,vehicle.nissan.micra
51067,10,vehicle.chevrolet.impala
51620,10,vehicle.mercedes.sprinter
52165,10,vehicle.dodge.charger_2020
24272,10,vehicle.mini.cooper_s_2021
50051,10,vehicle.mini.cooper_s_2021
24097,20,static.prop.streetbarrier
24101,20,static.prop.streetbarrier
24105,20,static.prop.streetbarrier
24109,20,static.prop.streetbarrier
24113,20,static.prop.streetbarrier
24117,20,static.prop.streetbarrier
24121,20,static.prop.streetbarrier
24125,20,static.prop.streetbarrier
24133,20,static.prop.streetbarrier
24137,20,static.prop.streetbarrier
24141,20,static.prop.streetbarrier
24145,20,static.prop.streetbarrier
24093,20,static.prop.streetbarrier
24129,20,static.prop.streetbarrier
