Actor_ID,Class,Blueprint
18651,4,walker.pedestrian.0010
18665,4,walker.pedestrian.0021
18691,4,walker.pedestrian.0042
18705,4,walker.pedestrian.0032
18745,4,walker.pedestrian.0012
18813,4,walker.pedestrian.0038
18757,4,walker.pedestrian.0015
18870,4,walker.pedestrian.0018
18771,4,walker.pedestrian.0042
18884,4,walker.pedestrian.0013
18785,4,walker.pedestrian.0043
18898,4,walker.pedestrian.0045
18914,4,walker.pedestrian.0036
18719,4,walker.pedestrian.0005
18799,4,walker.pedestrian.0022
18679,4,walker.pedestrian.0007
18841,4,walker.pedestrian.0040
18731,4,walker.pedestrian.0012
18856,4,walker.pedestrian.0048
18827,4,walker.pedestrian.0015
19058,10,vehicle.citroen.c3
19109,10,vehicle.ford.mustang
19243,10,vehicle.dodge.charger_2020
19381,10,vehicle.dodge.charger_police_2020
19405,10,vehicle.mercedes.coupe
19429,10,vehicle.audi.a2
19553,10,vehicle.jeep.wrangler_rubicon
19575,10,vehicle.carlamotors.carlacola
19716,10,vehicle.mercedes.coupe_2020
19776,10,vehicle.audi.etron
19913,10,vehicle.chevrolet.impala
20008,10,vehicle.ford.crown
20037,10,vehicle.chevrolet.impala
28401,10,vehicle.tesla.cybertruck
20245,10,vehicle.dodge.charger_2020
24007,10,vehicle.mercedes.coupe_2020
20458,10,vehicle.ford.crown
28707,10,vehicle.lincoln.mkz_2020
20268,10,vehicle.micro.microlino
28743,10,vehicle.audi.etron
20325,10,vehicle.audi.etron
52756,10,vehicle.tesla.model3
28767,10,vehicle.nissan.micra
19529,10,vehicle.carlamotors.firetruck
19876,10,vehicle.carlamotors.carlacola
25930,10,vehicle.nissan.patrol_2021
19828,10,vehicle.volkswagen.t2
19618,10,vehicle.gazelle.omafiets
19853,10,vehicle.vespa.zx125
28804,20,static.prop.streetbarrier
29184,20,static.prop.streetbarrier
29188,20,static.prop.streetbarrier
38524,20,static.prop.streetbarrier
28775,20,static.prop.streetbarrier
28779,20,static.prop.streetbarrier
28783,20,static.prop.streetbarrier
28787,20,static.prop.streetbarrier
35341,20,static.prop.streetbarrier
28791,20,static.prop.streetbarrier
35345,20,static.prop.streetbarrier
28795,20,static.prop.streetbarrier
28799,20,static.prop.streetbarrier
28771,20,static.prop.streetbarrier
