Actor_ID,Class,Blueprint
15936,4,walker.pedestrian.0001
15998,4,walker.pedestrian.0037
16044,4,walker.pedestrian.0002
16682,4,walker.pedestrian.0005
16116,4,walker.pedestrian.0009
16142,4,walker.pedestrian.0026
16166,4,walker.pedestrian.0001
16178,4,walker.pedestrian.0007
16206,4,walker.pedestrian.0013
16252,4,walker.pedestrian.0035
16286,4,walker.pedestrian.0007
16298,4,walker.pedestrian.0010
16310,4,walker.pedestrian.0036
16350,4,walker.pedestrian.0023
16364,4,walker.pedestrian.0019
15962,4,walker.pedestrian.0003
16416,4,walker.pedestrian.0046
16450,4,walker.pedestrian.0021
16502,4,walker.pedestrian.0042
16530,4,walker.pedestrian.0034
16626,4,walker.pedestrian.0021
16654,4,walker.pedestrian.0028
16704,4,walker.pedestrian.0022
16264,4,walker.pedestrian.0037
16718,4,walker.pedestrian.0044
16732,4,walker.pedestrian.0006
16746,4,walker.pedestrian.0021
16773,4,walker.pedestrian.0049
16558,4,walker.pedestrian.0031
16785,4,walker.pedestrian.0048
16572,4,walker.pedestrian.0043
16799,4,walker.pedestrian.0047
16813,4,walker.pedestrian.0036
16855,4,walker.pedestrian.0002
16640,4,walker.pedestrian.0045
16867,4,walker.pedestrian.0027
16905,4,walker.pedestrian.0015
16056,4,walker.pedestrian.0048
16964,4,walker.pedestrian.0011
16664,4,walker.pedestrian.0025
16891,4,walker.pedestrian.0011
16934,4,walker.pedestrian.0027
16276,4,walker.pedestrian.0022
15974,4,walker.pedestrian.0013
16322,4,walker.pedestrian.0004
16462,4,walker.pedestrian.0025
16614,4,walker.pedestrian.0004
16841,4,walker.pedestrian.0035
16192,4,walker.pedestrian.0033
16128,4,walker.pedestrian.0045
16920,4,walker.pedestrian.0048
16392,4,walker.pedestrian.0024
15950,4,walker.pedestrian.0012
16440,4,walker.pedestrian.0027
16218,4,walker.pedestrian.0045
16022,4,walker.pedestrian.0049
16476,4,walker.pedestrian.0001
16488,4,walker.pedestrian.0004
16948,4,walker.pedestrian.0032
16758,4,walker.pedestrian.0017
16106,4,walker.pedestrian.0035
16336,4,walker.pedestrian.0038
16588,4,walker.pedestrian.0040
16600,4,walker.pedestrian.0032
16827,4,walker.pedestrian.0017
16378,4,walker.pedestrian.0007
16516,4,walker.pedestrian.0010
16070,4,walker.pedestrian.0014
16082,4,walker.pedestrian.0004
16544,4,walker.pedestrian.0016
16094,4,walker.pedestrian.0028
16688,4,walker.pedestrian.0037
16010,4,walker.pedestrian.0001
16240,4,walker.pedestrian.0032
16987,10,vehicle.seat.leon
17066,10,vehicle.chevrolet.impala
17118,10,vehicle.dodge.charger_police
17222,10,vehicle.mercedes.sprinter
17273,10,vehicle.volkswagen.t2
17325,10,vehicle.tesla.model3
17842,10,vehicle.mercedes.sprinter
17865,10,vehicle.mini.cooper_s
20741,10,vehicle.carlamotors.carlacola
20770,10,vehicle.kawasaki.ninja
20822,10,vehicle.volkswagen.t2
17446,10,vehicle.mercedes.coupe_2020
20851,10,vehicle.kawasaki.ninja
20923,10,vehicle.audi.a2
20719,10,vehicle.dodge.charger_2020
20946,10,vehicle.toyota.prius
21185,10,vehicle.citroen.c3
21563,10,vehicle.carlamotors.firetruck
21770,10,vehicle.bmw.grandtourer
22033,10,vehicle.audi.a2
22341,10,vehicle.tesla.cybertruck
22364,10,vehicle.citroen.c3
22416,10,vehicle.tesla.model3
22492,10,vehicle.lincoln.mkz_2017
22085,10,vehicle.dodge.charger_police
22539,10,vehicle.toyota.prius
21091,10,vehicle.mini.cooper_s
22680,10,vehicle.nissan.patrol_2021
21871,10,vehicle.harley-davidson.low_rider
23006,10,vehicle.bh.crossbike
17469,10,vehicle.seat.leon
23144,10,vehicle.dodge.charger_police_2020
18001,10,vehicle.mini.cooper_s
18023,10,vehicle.carlamotors.carlacola
18112,10,vehicle.diamondback.century
20900,10,vehicle.harley-davidson.low_rider
27483,10,vehicle.jeep.wrangler_rubicon
18164,10,vehicle.gazelle.omafiets
27510,10,vehicle.micro.microlino
17738,10,vehicle.ford.crown
22959,10,vehicle.dodge.charger_police_2020
18192,10,vehicle.kawasaki.ninja
18235,10,vehicle.diamondback.century
18259,10,vehicle.audi.a2
27576,10,vehicle.mini.cooper_s_2021
17606,10,vehicle.dodge.charger_police_2020
27594,10,vehicle.carlamotors.carlacola
18487,10,vehicle.dodge.charger_2020
27705,10,vehicle.nissan.micra
30986,10,vehicle.diamondback.century
18276,10,vehicle.seat.leon
22822,10,vehicle.nissan.patrol_2021
21613,10,vehicle.audi.tt
21162,10,vehicle.micro.microlino
17348,10,vehicle.mini.cooper_s
21747,10,vehicle.dodge.charger_2020
22218,10,vehicle.ford.crown
22445,10,vehicle.kawasaki.ninja
23370,10,vehicle.mercedes.coupe_2020
23166,10,vehicle.micro.microlino
23393,10,vehicle.jeep.wrangler_rubicon
21140,10,vehicle.harley-davidson.low_rider
21821,10,vehicle.audi.tt
22515,10,vehicle.seat.leon
17977,10,vehicle.bmw.grandtourer
18204,10,vehicle.citroen.c3
21420,10,vehicle.dodge.charger_police_2020
30954,10,vehicle.tesla.model3
21283,10,vehicle.mercedes.coupe_2020
21068,10,vehicle.tesla.cybertruck
21980,10,vehicle.ford.ambulance
17016,10,vehicle.vespa.zx125
22010,10,vehicle.vespa.zx125
23271,10,vehicle.mercedes.sprinter
30988,20,static.prop.streetbarrier
30991,20,static.prop.streetbarrier
30994,20,static.prop.streetbarrier
30996,20,static.prop.streetbarrier
27741,20,static.prop.streetbarrier
27742,20,static.prop.streetbarrier
27745,20,static.prop.streetbarrier
31009,20,static.prop.streetbarrier
31012,20,static.prop.streetbarrier
31014,20,static.prop.streetbarrier
27754,20,static.prop.streetbarrier
30975,20,static.prop.streetbarrier
31004,20,static.prop.streetbarrier
31016,20,static.prop.streetbarrier
