Actor_ID,Class,Blueprint
15939,4,walker.pedestrian.0023
15953,4,walker.pedestrian.0022
15967,4,walker.pedestrian.0020
16007,4,walker.pedestrian.0040
16021,4,walker.pedestrian.0025
16035,4,walker.pedestrian.0037
16061,4,walker.pedestrian.0006
16089,4,walker.pedestrian.0017
16117,4,walker.pedestrian.0003
16129,4,walker.pedestrian.0006
16160,4,walker.pedestrian.0011
16174,4,walker.pedestrian.0013
16204,4,walker.pedestrian.0024
16049,4,walker.pedestrian.0014
15993,4,walker.pedestrian.0044
15979,4,walker.pedestrian.0017
16143,4,walker.pedestrian.0029
16075,4,walker.pedestrian.0038
16103,4,walker.pedestrian.0045
16188,4,walker.pedestrian.0006
16228,10,vehicle.nissan.patrol
16397,10,vehicle.mini.cooper_s
16531,10,vehicle.dodge.charger_2020
16630,10,vehicle.mercedes.coupe_2020
16653,10,vehicle.audi.a2
16324,10,vehicle.mini.cooper_s_2021
16682,10,vehicle.kawasaki.ninja
16850,10,vehicle.vespa.zx125
16873,10,vehicle.toyota.prius
17049,10,vehicle.yamaha.yzf
17116,10,vehicle.seat.leon
17218,10,vehicle.dodge.charger_police
17264,10,vehicle.lincoln.mkz_2017
17522,10,vehicle.mercedes.sprinter
17568,10,vehicle.yamaha.yzf
17664,10,vehicle.mini.cooper_s_2021
17822,10,vehicle.tesla.model3
17896,10,vehicle.volkswagen.t2
17918,10,vehicle.carlamotors.carlacola
18256,10,vehicle.dodge.charger_2020
18397,10,vehicle.nissan.patrol_2021
18534,10,vehicle.dodge.charger_police_2020
18783,10,vehicle.lincoln.mkz_2020
16374,10,vehicle.audi.tt
18880,10,vehicle.carlamotors.firetruck
18924,10,vehicle.dodge.charger_police
19107,10,vehicle.audi.tt
25967,10,vehicle.mercedes.sprinter
25993,10,vehicle.dodge.charger_police
17093,10,vehicle.yamaha.yzf
19241,10,vehicle.ford.mustang
19307,10,vehicle.ford.crown
19732,10,vehicle.ford.crown
19755,10,vehicle.carlamotors.carlacola
17166,10,vehicle.chevrolet.impala
19851,10,vehicle.mini.cooper_s_2021
19874,10,vehicle.citroen.c3
20057,10,vehicle.ford.crown
17005,10,vehicle.ford.crown
20227,10,vehicle.ford.ambulance
20323,10,vehicle.mini.cooper_s_2021
20369,10,vehicle.lincoln.mkz_2017
20419,10,vehicle.audi.tt
20605,10,vehicle.chevrolet.impala
17770,10,vehicle.audi.etron
18665,10,vehicle.ford.ambulance
19381,10,vehicle.dodge.charger_2020
20634,10,vehicle.kawasaki.ninja
20730,10,vehicle.mini.cooper_s_2021
20890,10,vehicle.dodge.charger_police_2020
18122,10,vehicle.dodge.charger_police
20986,10,vehicle.mini.cooper_s_2021
21090,10,vehicle.mercedes.sprinter
21243,10,vehicle.lincoln.mkz_2020
21272,10,vehicle.kawasaki.ninja
21295,10,vehicle.mercedes.coupe
21393,10,vehicle.volkswagen.t2_2021
17418,10,vehicle.ford.crown
19924,10,vehicle.audi.tt
29769,10,vehicle.kawasaki.ninja
19522,10,vehicle.dodge.charger_police
21491,10,vehicle.mercedes.sprinter
21542,10,vehicle.carlamotors.firetruck
21578,10,vehicle.lincoln.mkz_2017
29960,10,vehicle.mercedes.sprinter
19600,10,vehicle.mini.cooper_s_2021
29982,10,vehicle.toyota.prius
29998,10,vehicle.mercedes.coupe
30059,10,vehicle.tesla.cybertruck
21707,10,vehicle.audi.a2
30082,10,vehicle.mini.cooper_s
17970,10,vehicle.tesla.model3
20118,10,vehicle.audi.etron
21729,10,vehicle.seat.leon
18070,10,vehicle.chevrolet.impala
18965,10,vehicle.volkswagen.t2
21113,10,vehicle.citroen.c3
21829,10,vehicle.dodge.charger_police_2020
21853,10,vehicle.mercedes.coupe
21877,10,vehicle.seat.leon
22012,10,vehicle.nissan.patrol_2021
22108,10,vehicle.mini.cooper_s_2021
21416,10,vehicle.toyota.prius
22132,10,vehicle.citroen.c3
22229,10,vehicle.mini.cooper_s_2021
22427,10,vehicle.carlamotors.firetruck
19057,10,vehicle.volkswagen.t2_2021
22458,10,vehicle.kawasaki.ninja
22327,10,vehicle.lincoln.mkz_2017
30610,10,vehicle.tesla.model3
17845,10,vehicle.audi.a2
19472,10,vehicle.dodge.charger_police_2020
20554,10,vehicle.dodge.charger_2020
17710,10,vehicle.lincoln.mkz_2017
20753,10,vehicle.seat.leon
16819,10,vehicle.dodge.charger_police_2020
18020,10,vehicle.ford.mustang
18557,10,vehicle.seat.leon
17286,10,vehicle.carlamotors.carlacola
22280,10,vehicle.audi.tt
