Actor_ID,Class,Blueprint
18421,4,walker.pedestrian.0004
18435,4,walker.pedestrian.0001
18476,4,walker.pedestrian.0049
18516,4,walker.pedestrian.0003
18530,4,walker.pedestrian.0039
18558,4,walker.pedestrian.0042
18587,4,walker.pedestrian.0048
18615,4,walker.pedestrian.0024
18673,4,walker.pedestrian.0027
18490,4,walker.pedestrian.0029
18601,4,walker.pedestrian.0013
18447,4,walker.pedestrian.0017
18407,4,walker.pedestrian.0004
18657,4,walker.pedestrian.0043
18572,4,walker.pedestrian.0044
18629,4,walker.pedestrian.0002
18643,4,walker.pedestrian.0040
18502,4,walker.pedestrian.0039
18544,4,walker.pedestrian.0017
18461,4,walker.pedestrian.0009
18720,10,vehicle.bh.crossbike
18770,10,vehicle.chevrolet.impala
19016,10,vehicle.seat.leon
19210,10,vehicle.tesla.model3
18814,10,vehicle.gazelle.omafiets
18993,10,vehicle.dodge.charger_2020
19351,10,vehicle.nissan.patrol_2021
19564,10,vehicle.tesla.cybertruck
19740,10,vehicle.lincoln.mkz_2020
19788,10,vehicle.bmw.grandtourer
19887,10,vehicle.carlamotors.firetruck
20116,10,vehicle.tesla.model3
20212,10,vehicle.carlamotors.carlacola
20264,10,vehicle.tesla.model3
20416,10,vehicle.dodge.charger_police
20691,10,vehicle.nissan.patrol_2021
21088,10,vehicle.lincoln.mkz_2020
21239,10,vehicle.dodge.charger_police
21291,10,vehicle.volkswagen.t2
20314,10,vehicle.ford.mustang
20851,10,vehicle.seat.leon
21388,10,vehicle.volkswagen.t2_2021
37436,10,vehicle.dodge.charger_2020
19953,10,vehicle.jeep.wrangler_rubicon
21922,10,vehicle.dodge.charger_police_2020
20364,10,vehicle.chevrolet.impala
21438,10,vehicle.audi.tt
21975,10,vehicle.dodge.charger_police
21713,10,vehicle.ford.crown
22071,10,vehicle.mini.cooper_s_2021
22203,10,vehicle.ford.crown
22226,10,vehicle.carlamotors.carlacola
22322,10,vehicle.mini.cooper_s_2021
22345,10,vehicle.citroen.c3
22528,10,vehicle.ford.crown
22589,10,vehicle.audi.etron
20550,10,vehicle.dodge.charger_2020
22698,10,vehicle.ford.ambulance
18836,10,vehicle.carlamotors.carlacola
22774,10,vehicle.mini.cooper_s_2021
22803,10,vehicle.lincoln.mkz_2017
19135,10,vehicle.mini.cooper_s_2021
22894,10,vehicle.dodge.charger_2020
40105,10,vehicle.kawasaki.ninja
22993,10,vehicle.seat.leon
19158,10,vehicle.nissan.micra
23096,10,vehicle.dodge.charger_police_2020
21620,10,vehicle.ford.mustang
23231,10,vehicle.mercedes.sprinter
40298,10,vehicle.citroen.c3
40168,10,vehicle.mini.cooper_s_2021
40347,10,vehicle.lincoln.mkz_2020
23352,10,vehicle.kawasaki.ninja
23496,10,vehicle.toyota.prius
19587,10,vehicle.mini.cooper_s
23525,10,vehicle.kawasaki.ninja
23629,10,vehicle.mercedes.sprinter
19611,10,vehicle.nissan.micra
23728,10,vehicle.carlamotors.firetruck
23774,10,vehicle.lincoln.mkz_2017
23904,10,vehicle.toyota.prius
23927,10,vehicle.mercedes.coupe
18859,10,vehicle.micro.microlino
20828,10,vehicle.dodge.charger_police_2020
24050,10,vehicle.tesla.cybertruck
24074,10,vehicle.audi.a2
24098,10,vehicle.mini.cooper_s
20004,10,vehicle.volkswagen.t2
24121,10,vehicle.seat.leon
24259,10,vehicle.dodge.charger_police_2020
24283,10,vehicle.mercedes.coupe
20190,10,vehicle.volkswagen.t2
24307,10,vehicle.seat.leon
24545,10,vehicle.mini.cooper_s_2021
24569,10,vehicle.citroen.c3
40582,10,vehicle.mini.cooper_s_2021
23164,10,vehicle.mini.cooper_s_2021
23880,10,vehicle.mercedes.sprinter
34441,10,vehicle.audi.tt
54071,10,vehicle.lincoln.mkz_2017
53906,10,vehicle.carlamotors.firetruck
19039,10,vehicle.toyota.prius
21187,10,vehicle.carlamotors.firetruck
53944,10,vehicle.kawasaki.ninja
20139,10,vehicle.audi.a2
22824,10,vehicle.audi.tt
23375,10,vehicle.mercedes.coupe
24449,10,vehicle.nissan.patrol_2021
54036,10,vehicle.tesla.model3
22924,10,vehicle.chevrolet.impala
20064,10,vehicle.audi.etron
20959,10,vehicle.ford.ambulance
22395,10,vehicle.audi.tt
23473,10,vehicle.volkswagen.t2_2021
19380,10,vehicle.kawasaki.ninja
21542,10,vehicle.mercedes.sprinter
19764,10,vehicle.nissan.patrol
37306,10,vehicle.dodge.charger_police
