Actor_ID,Class,Blueprint
16440,4,walker.pedestrian.0015
16452,4,walker.pedestrian.0018
16504,4,walker.pedestrian.0041
16540,4,walker.pedestrian.0002
16564,4,walker.pedestrian.0018
16586,4,walker.pedestrian.0017
16598,4,walker.pedestrian.0029
16624,4,walker.pedestrian.0028
16664,4,walker.pedestrian.0017
16690,4,walker.pedestrian.0035
16718,4,walker.pedestrian.0016
16732,4,walker.pedestrian.0012
16746,4,walker.pedestrian.0019
16760,4,walker.pedestrian.0023
16788,4,walker.pedestrian.0003
16816,4,walker.pedestrian.0015
16830,4,walker.pedestrian.0022
16844,4,walker.pedestrian.0018
16872,4,walker.pedestrian.0033
16886,4,walker.pedestrian.0041
16774,4,walker.pedestrian.0029
16480,4,walker.pedestrian.0039
16492,4,walker.pedestrian.0041
16802,4,walker.pedestrian.0010
16676,4,walker.pedestrian.0029
16915,4,walker.pedestrian.0042
16704,4,walker.pedestrian.0002
16931,4,walker.pedestrian.0048
16638,4,walker.pedestrian.0021
16552,4,walker.pedestrian.0012
16900,4,walker.pedestrian.0030
16858,4,walker.pedestrian.0034
16428,4,walker.pedestrian.0048
16466,4,walker.pedestrian.0040
16650,4,walker.pedestrian.0034
16516,4,walker.pedestrian.0030
17001,10,vehicle.bmw.grandtourer
17165,10,vehicle.mini.cooper_s_2021
17443,10,vehicle.tesla.cybertruck
17613,10,vehicle.volkswagen.t2_2021
17809,10,vehicle.carlamotors.firetruck
17905,10,vehicle.mini.cooper_s_2021
18013,10,vehicle.ford.ambulance
18171,10,vehicle.lincoln.mkz_2020
18270,10,vehicle.mercedes.coupe_2020
17321,10,vehicle.mercedes.sprinter
18683,10,vehicle.tesla.model3
18743,10,vehicle.audi.etron
18977,10,vehicle.dodge.charger_police_2020
19216,10,vehicle.diamondback.century
19281,10,vehicle.mercedes.coupe
19415,10,vehicle.dodge.charger_2020
19438,10,vehicle.audi.a2
17710,10,vehicle.volkswagen.t2_2021
19753,10,vehicle.dodge.charger_police_2020
19777,10,vehicle.jeep.wrangler_rubicon
19820,10,vehicle.gazelle.omafiets
19992,10,vehicle.nissan.patrol_2021
20104,10,vehicle.tesla.model3
20127,10,vehicle.audi.a2
19519,10,vehicle.jeep.wrangler_rubicon
20200,10,vehicle.carlamotors.carlacola
18486,10,vehicle.audi.a2
20302,10,vehicle.ford.mustang
20535,10,vehicle.dodge.charger_2020
16977,10,vehicle.seat.leon
20836,10,vehicle.seat.leon
20906,10,vehicle.ford.ambulance
17046,10,vehicle.carlamotors.carlacola
21132,10,vehicle.carlamotors.firetruck
21333,10,vehicle.volkswagen.t2_2021
21383,10,vehicle.audi.tt
20352,10,vehicle.chevrolet.impala
21033,10,vehicle.lincoln.mkz_2020
21487,10,vehicle.mercedes.sprinter
21590,10,vehicle.ford.mustang
34446,10,vehicle.ford.crown
19141,10,vehicle.jeep.wrangler_rubicon
21184,10,vehicle.dodge.charger_police
34577,10,vehicle.dodge.charger_2020
34737,10,vehicle.dodge.charger_police
34803,10,vehicle.mini.cooper_s_2021
40476,10,vehicle.ford.crown
34998,10,vehicle.mini.cooper_s_2021
35021,10,vehicle.citroen.c3
20676,10,vehicle.nissan.patrol_2021
35204,10,vehicle.ford.crown
35241,10,vehicle.audi.etron
35302,10,vehicle.ford.ambulance
40362,10,vehicle.dodge.charger_police_2020
35368,10,vehicle.mini.cooper_s_2021
17024,10,vehicle.mercedes.coupe
18840,10,vehicle.volkswagen.t2_2021
35411,10,vehicle.lincoln.mkz_2017
20252,10,vehicle.tesla.model3
35461,10,vehicle.audi.tt
35596,10,vehicle.dodge.charger_2020
35647,10,vehicle.chevrolet.impala
17516,10,vehicle.chevrolet.impala
35676,10,vehicle.kawasaki.ninja
18293,10,vehicle.mini.cooper_s
35772,10,vehicle.mini.cooper_s_2021
16954,10,vehicle.jeep.wrangler_rubicon
20813,10,vehicle.dodge.charger_police_2020
35795,10,vehicle.seat.leon
35932,10,vehicle.dodge.charger_police_2020
36132,10,vehicle.mercedes.sprinter
36155,10,vehicle.citroen.c3
17217,10,vehicle.dodge.charger_police
36285,10,vehicle.lincoln.mkz_2020
18608,10,vehicle.tesla.cybertruck
36314,10,vehicle.kawasaki.ninja
18631,10,vehicle.micro.microlino
36337,10,vehicle.mercedes.coupe
36435,10,vehicle.volkswagen.t2_2021
