Actor_ID,Class,Blueprint
17689,4,walker.pedestrian.0022
17715,4,walker.pedestrian.0017
17730,4,walker.pedestrian.0044
17744,4,walker.pedestrian.0040
17912,4,walker.pedestrian.0045
17926,4,walker.pedestrian.0003
17938,4,walker.pedestrian.0006
17980,4,walker.pedestrian.0013
17994,4,walker.pedestrian.0006
17773,4,walker.pedestrian.0037
17952,4,walker.pedestrian.0029
17675,4,walker.pedestrian.0023
17799,4,walker.pedestrian.0006
17758,4,walker.pedestrian.0025
17703,4,walker.pedestrian.0020
17813,4,walker.pedestrian.0038
17787,4,walker.pedestrian.0014
17966,4,walker.pedestrian.0011
18131,10,vehicle.mini.cooper_s_2021
18182,10,vehicle.audi.tt
18465,10,vehicle.audi.a2
18495,10,vehicle.kawasaki.ninja
18910,10,vehicle.yamaha.yzf
18934,10,vehicle.seat.leon
18985,10,vehicle.chevrolet.impala
19084,10,vehicle.lincoln.mkz_2017
18033,10,vehicle.nissan.patrol
19107,10,vehicle.carlamotors.carlacola
19347,10,vehicle.mercedes.sprinter
19540,10,vehicle.lincoln.mkz_2017
19671,10,vehicle.lincoln.mkz_2020
19917,10,vehicle.audi.etron
18866,10,vehicle.yamaha.yzf
19940,10,vehicle.seat.leon
19724,10,vehicle.dodge.charger_police
20082,10,vehicle.nissan.patrol_2021
18822,10,vehicle.ford.crown
20433,10,vehicle.tesla.model3
20484,10,vehicle.chevrolet.impala
18206,10,vehicle.mini.cooper_s
20533,10,vehicle.lincoln.mkz_2017
18665,10,vehicle.vespa.zx125
20634,10,vehicle.carlamotors.firetruck
20243,10,vehicle.dodge.charger_2020
20780,10,vehicle.dodge.charger_police_2020
20854,10,vehicle.seat.leon
20950,10,vehicle.mini.cooper_s_2021
21000,10,vehicle.ford.mustang
21412,10,vehicle.dodge.charger_police_2020
21435,10,vehicle.mercedes.coupe
21635,10,vehicle.mini.cooper_s_2021
21784,10,vehicle.kawasaki.ninja
21988,10,vehicle.lincoln.mkz_2017
22039,10,vehicle.volkswagen.t2
22204,10,vehicle.audi.a2
22233,10,vehicle.kawasaki.ninja
22545,10,vehicle.tesla.cybertruck
22850,10,vehicle.carlamotors.firetruck
18689,10,vehicle.toyota.prius
21732,10,vehicle.volkswagen.t2_2021
22985,10,vehicle.dodge.charger_2020
23035,10,vehicle.audi.tt
19394,10,vehicle.yamaha.yzf
23153,10,vehicle.mini.cooper_s_2021
18442,10,vehicle.mercedes.coupe_2020
21127,10,vehicle.mercedes.coupe
23275,10,vehicle.citroen.c3
32189,10,vehicle.seat.leon
23442,10,vehicle.kawasaki.ninja
18633,10,vehicle.dodge.charger_police_2020
23466,10,vehicle.audi.a2
23057,10,vehicle.carlamotors.carlacola
23594,10,vehicle.seat.leon
22751,10,vehicle.ford.ambulance
23646,10,vehicle.chevrolet.impala
23205,10,vehicle.volkswagen.t2
23742,10,vehicle.mini.cooper_s_2021
24006,10,vehicle.kawasaki.ninja
24021,10,vehicle.toyota.prius
24032,10,vehicle.toyota.prius
24077,10,vehicle.dodge.charger_police
23413,10,vehicle.ford.crown
24129,10,vehicle.tesla.model3
24225,10,vehicle.mini.cooper_s_2021
24248,10,vehicle.carlamotors.carlacola
24429,10,vehicle.ford.crown
24479,10,vehicle.audi.tt
24579,10,vehicle.carlamotors.firetruck
24727,10,vehicle.audi.tt
24832,10,vehicle.mercedes.sprinter
32219,10,vehicle.dodge.charger_police
22422,10,vehicle.dodge.charger_police_2020
20107,10,vehicle.mini.cooper_s
21539,10,vehicle.mercedes.sprinter
23866,10,vehicle.ford.crown
19242,10,vehicle.ford.crown
22643,10,vehicle.volkswagen.t2_2021
21223,10,vehicle.mini.cooper_s_2021
23570,10,vehicle.mercedes.sprinter
24296,10,vehicle.citroen.c3
20380,10,vehicle.dodge.charger_2020
21275,10,vehicle.dodge.charger_police
24676,10,vehicle.mini.cooper_s_2021
19493,10,vehicle.mini.cooper_s_2021
21104,10,vehicle.mercedes.sprinter
23252,10,vehicle.lincoln.mkz_2017
22181,10,vehicle.nissan.patrol_2021
19856,10,vehicle.lincoln.mkz_2020
23975,10,vehicle.ford.ambulance
35443,10,vehicle.tesla.model3
18342,10,vehicle.dodge.charger_2020
22284,10,vehicle.ford.mustang
21755,10,vehicle.citroen.c3
30351,10,vehicle.audi.etron
21942,10,vehicle.dodge.charger_police_2020
19037,10,vehicle.dodge.charger_police
20830,10,vehicle.audi.tt
24272,10,vehicle.mercedes.coupe
