Actor_ID,Class,Blueprint
56839,4,walker.pedestrian.0009
56798,4,walker.pedestrian.0039
56784,4,walker.pedestrian.0003
56770,4,walker.pedestrian.0039
56756,4,walker.pedestrian.0017
56701,4,walker.pedestrian.0013
56673,4,walker.pedestrian.0002
56687,4,walker.pedestrian.0024
56810,4,walker.pedestrian.0029
56659,4,walker.pedestrian.0040
56824,4,walker.pedestrian.0049
56645,4,walker.pedestrian.0043
56879,4,walker.pedestrian.0004
56715,4,walker.pedestrian.0048
56865,4,walker.pedestrian.0001
56893,4,walker.pedestrian.0004
56730,4,walker.pedestrian.0044
56853,4,walker.pedestrian.0017
56534,10,vehicle.chevrolet.impala
56468,10,vehicle.carlamotors.carlacola
15643,10,vehicle.nissan.micra
15820,10,vehicle.bmw.grandtourer
15930,10,vehicle.jeep.wrangler_rubicon
56445,10,vehicle.micro.microlino
15991,10,vehicle.volkswagen.t2
16382,10,vehicle.audi.etron
16566,10,vehicle.nissan.patrol_2021
16965,10,vehicle.chevrolet.impala
17089,10,vehicle.carlamotors.firetruck
17226,10,vehicle.dodge.charger_police_2020
17276,10,vehicle.audi.tt
16858,10,vehicle.dodge.charger_2020
17395,10,vehicle.mini.cooper_s_2021
56288,10,vehicle.seat.leon
16192,10,vehicle.dodge.charger_police
17445,10,vehicle.ford.mustang
17559,10,vehicle.mercedes.sprinter
17592,10,vehicle.mercedes.coupe
17689,10,vehicle.mini.cooper_s_2021
56584,10,vehicle.bh.crossbike
15772,10,vehicle.lincoln.mkz_2020
16130,10,vehicle.lincoln.mkz_2020
17741,10,vehicle.dodge.charger_police
17878,10,vehicle.dodge.charger_police_2020
56490,10,vehicle.gazelle.omafiets
56311,10,vehicle.dodge.charger_2020
18005,10,vehicle.mercedes.sprinter
18250,10,vehicle.kawasaki.ninja
18311,10,vehicle.audi.etron
18448,10,vehicle.dodge.charger_police_2020
18687,10,vehicle.nissan.patrol_2021
18710,10,vehicle.audi.a2
18739,10,vehicle.kawasaki.ninja
18790,10,vehicle.ford.mustang
18928,10,vehicle.dodge.charger_police_2020
16724,10,vehicle.dodge.charger_2020
19051,10,vehicle.tesla.cybertruck
19149,10,vehicle.volkswagen.t2_2021
19257,10,vehicle.ford.ambulance
19491,10,vehicle.dodge.charger_2020
18101,10,vehicle.mini.cooper_s_2021
19533,10,vehicle.audi.tt
19687,10,vehicle.volkswagen.t2
15796,10,vehicle.nissan.patrol
19734,10,vehicle.lincoln.mkz_2017
56094,10,vehicle.tesla.model3
19757,10,vehicle.citroen.c3
19780,10,vehicle.seat.leon
19964,10,vehicle.ford.crown
19635,10,vehicle.mini.cooper_s_2021
19993,10,vehicle.kawasaki.ninja
20145,10,vehicle.seat.leon
20017,10,vehicle.audi.a2
20196,10,vehicle.chevrolet.impala
20292,10,vehicle.mini.cooper_s_2021
15412,10,vehicle.kawasaki.ninja
20424,10,vehicle.ford.crown
16322,10,vehicle.lincoln.mkz_2020
19544,10,vehicle.carlamotors.carlacola
21334,10,vehicle.ford.ambulance
18545,10,vehicle.volkswagen.t2
20514,10,vehicle.kawasaki.ninja
20561,10,vehicle.toyota.prius
20666,10,vehicle.tesla.model3
20762,10,vehicle.mini.cooper_s_2021
20785,10,vehicle.carlamotors.carlacola
20809,10,vehicle.mercedes.coupe
20833,10,vehicle.citroen.c3
15596,10,vehicle.tesla.cybertruck
20966,10,vehicle.ford.crown
20121,10,vehicle.mercedes.sprinter
21016,10,vehicle.audi.tt
16915,10,vehicle.tesla.model3
21211,10,vehicle.mini.cooper_s_2021
21392,10,vehicle.audi.tt
33426,10,vehicle.mercedes.sprinter
56146,10,vehicle.nissan.micra
18198,10,vehicle.volkswagen.t2_2021
20537,10,vehicle.toyota.prius
15383,10,vehicle.nissan.patrol_2021
19356,10,vehicle.carlamotors.firetruck
20614,10,vehicle.dodge.charger_police
15619,10,vehicle.mini.cooper_s
18494,10,vehicle.lincoln.mkz_2017
56265,10,vehicle.toyota.prius
33394,10,vehicle.tesla.model3
16590,10,vehicle.mini.cooper_s
16415,10,vehicle.seat.leon
56169,10,vehicle.mini.cooper_s_2021
18221,10,vehicle.citroen.c3
19832,10,vehicle.dodge.charger_police
17901,10,vehicle.mercedes.coupe
17011,10,vehicle.lincoln.mkz_2017
15919,10,vehicle.carlamotors.firetruck
21116,10,vehicle.carlamotors.firetruck
17299,10,vehicle.seat.leon
