Actor_ID,Class,Blueprint
59896,4,walker.pedestrian.0034
16711,4,walker.pedestrian.0007
16723,4,walker.pedestrian.0015
16749,4,walker.pedestrian.0041
17205,4,walker.pedestrian.0040
17551,4,walker.pedestrian.0012
15400,4,walker.pedestrian.0037
15484,4,walker.pedestrian.0007
15510,4,walker.pedestrian.0002
15595,4,walker.pedestrian.0039
15580,4,walker.pedestrian.0042
18038,4,walker.pedestrian.0003
15455,4,walker.pedestrian.0038
15441,4,walker.pedestrian.0018
15313,4,walker.pedestrian.0037
15552,4,walker.pedestrian.0028
15538,4,walker.pedestrian.0047
15332,4,walker.pedestrian.0022
15469,4,walker.pedestrian.0040
17193,4,walker.pedestrian.0006
16761,4,walker.pedestrian.0049
16228,4,walker.pedestrian.0008
15524,4,walker.pedestrian.0010
15300,4,walker.pedestrian.0030
15566,4,walker.pedestrian.0036
15345,4,walker.pedestrian.0036
15612,4,walker.pedestrian.0049
15427,4,walker.pedestrian.0048
15336,4,walker.pedestrian.0003
16698,4,walker.pedestrian.0015
16963,4,walker.pedestrian.0032
15374,4,walker.pedestrian.0019
15386,4,walker.pedestrian.0038
59882,4,walker.pedestrian.0011
17218,4,walker.pedestrian.0036
15360,4,walker.pedestrian.0015
15412,4,walker.pedestrian.0036
15755,10,vehicle.nissan.patrol_2021
15806,10,vehicle.chevrolet.impala
15859,10,vehicle.volkswagen.t2
16292,10,vehicle.micro.microlino
16113,10,vehicle.audi.a2
16340,10,vehicle.jeep.wrangler_rubicon
16369,10,vehicle.kawasaki.ninja
16419,10,vehicle.audi.tt
16864,10,vehicle.dodge.charger_2020
17366,10,vehicle.mercedes.sprinter
17835,10,vehicle.gazelle.omafiets
17933,10,vehicle.volkswagen.t2_2021
17531,10,vehicle.nissan.patrol_2021
17985,10,vehicle.volkswagen.t2
18009,10,vehicle.nissan.micra
18077,10,vehicle.ford.mustang
16992,10,vehicle.dodge.charger_police
18127,10,vehicle.audi.tt
17261,10,vehicle.mercedes.coupe_2020
18169,10,vehicle.gazelle.omafiets
16626,10,vehicle.yamaha.yzf
18215,10,vehicle.lincoln.mkz_2017
18433,10,vehicle.mercedes.sprinter
18574,10,vehicle.nissan.patrol_2021
18769,10,vehicle.mini.cooper_s_2021
18910,10,vehicle.nissan.patrol_2021
19135,10,vehicle.lincoln.mkz_2020
16009,10,vehicle.volkswagen.t2_2021
19187,10,vehicle.dodge.charger_police
19317,10,vehicle.lincoln.mkz_2020
19377,10,vehicle.audi.etron
19400,10,vehicle.seat.leon
16136,10,vehicle.nissan.micra
19541,10,vehicle.nissan.patrol_2021
19565,10,vehicle.mini.cooper_s
19935,10,vehicle.chevrolet.impala
19981,10,vehicle.lincoln.mkz_2017
20080,10,vehicle.carlamotors.firetruck
20198,10,vehicle.dodge.charger_police_2020
27062,10,vehicle.audi.tt
27076,10,vehicle.seat.leon
27116,10,vehicle.mini.cooper_s_2021
27129,10,vehicle.ford.mustang
20382,10,vehicle.mercedes.sprinter
20401,10,vehicle.mercedes.coupe
20480,10,vehicle.mini.cooper_s_2021
20532,10,vehicle.dodge.charger_police
20669,10,vehicle.dodge.charger_police_2020
20821,10,vehicle.mini.cooper_s_2021
20946,10,vehicle.kawasaki.ninja
21007,10,vehicle.audi.etron
21383,10,vehicle.nissan.patrol_2021
21406,10,vehicle.audi.a2
16895,10,vehicle.vespa.zx125
21435,10,vehicle.kawasaki.ninja
21845,10,vehicle.volkswagen.t2_2021
20917,10,vehicle.citroen.c3
21144,10,vehicle.dodge.charger_police_2020
22052,10,vehicle.carlamotors.firetruck
22187,10,vehicle.dodge.charger_2020
22355,10,vehicle.mini.cooper_s_2021
22477,10,vehicle.citroen.c3
16650,10,vehicle.mini.cooper_s
18239,10,vehicle.bmw.grandtourer
21190,10,vehicle.lincoln.mkz_2017
22552,10,vehicle.dodge.charger_police
22684,10,vehicle.ford.crown
22259,10,vehicle.carlamotors.carlacola
22713,10,vehicle.kawasaki.ninja
16939,10,vehicle.yamaha.yzf
22841,10,vehicle.mercedes.sprinter
22916,10,vehicle.chevrolet.impala
17791,10,vehicle.tesla.cybertruck
23012,10,vehicle.mini.cooper_s_2021
18673,10,vehicle.carlamotors.firetruck
21624,10,vehicle.dodge.charger_police_2020
23213,10,vehicle.ford.ambulance
17115,10,vehicle.tesla.cybertruck
23244,10,vehicle.kawasaki.ninja
20770,10,vehicle.mercedes.sprinter
23267,10,vehicle.toyota.prius
17389,10,vehicle.carlamotors.carlacola
23291,10,vehicle.toyota.prius
23344,10,vehicle.dodge.charger_police
23492,10,vehicle.mini.cooper_s_2021
23515,10,vehicle.carlamotors.carlacola
21747,10,vehicle.tesla.cybertruck
23563,10,vehicle.citroen.c3
23696,10,vehicle.ford.crown
23746,10,vehicle.audi.tt
23846,10,vehicle.carlamotors.firetruck
20692,10,vehicle.mercedes.coupe
24778,10,vehicle.mini.cooper_s_2021
19833,10,vehicle.dodge.charger_2020
24827,10,vehicle.audi.tt
23950,10,vehicle.mercedes.sprinter
21241,10,vehicle.volkswagen.t2
19885,10,vehicle.tesla.model3
16038,10,vehicle.vespa.zx125
21486,10,vehicle.ford.mustang
23539,10,vehicle.mercedes.coupe
17667,10,vehicle.dodge.charger_2020
16089,10,vehicle.volkswagen.t2
16316,10,vehicle.mercedes.coupe
22454,10,vehicle.lincoln.mkz_2017
22237,10,vehicle.audi.tt
16581,10,vehicle.carlamotors.firetruck
20894,10,vehicle.volkswagen.t2_2021
23396,10,vehicle.tesla.model3
15910,10,vehicle.chevrolet.impala
22500,10,vehicle.seat.leon
22737,10,vehicle.audi.a2
