Actor_ID,Class,Blueprint
58793,4,walker.pedestrian.0041
58745,4,walker.pedestrian.0002
58733,4,walker.pedestrian.0012
58709,4,walker.pedestrian.0019
58697,4,walker.pedestrian.0017
58685,4,walker.pedestrian.0029
58671,4,walker.pedestrian.0005
58657,4,walker.pedestrian.0028
58617,4,walker.pedestrian.0017
58563,4,walker.pedestrian.0016
58549,4,walker.pedestrian.0012
58535,4,walker.pedestrian.0019
58507,4,walker.pedestrian.0029
58493,4,walker.pedestrian.0003
58479,4,walker.pedestrian.0010
58425,4,walker.pedestrian.0034
58397,4,walker.pedestrian.0041
58368,4,walker.pedestrian.0042
58805,4,walker.pedestrian.0039
58352,4,walker.pedestrian.0048
58643,4,walker.pedestrian.0021
58591,4,walker.pedestrian.0035
58757,4,walker.pedestrian.0044
58855,4,walker.pedestrian.0048
58577,4,walker.pedestrian.0002
58781,4,walker.pedestrian.0041
58867,4,walker.pedestrian.0028
58819,4,walker.pedestrian.0040
58439,4,walker.pedestrian.0018
58631,4,walker.pedestrian.0034
58833,4,walker.pedestrian.0018
58453,4,walker.pedestrian.0022
58721,4,walker.pedestrian.0018
58521,4,walker.pedestrian.0023
58411,4,walker.pedestrian.0033
58383,4,walker.pedestrian.0030
58605,4,walker.pedestrian.0029
58329,10,vehicle.jeep.wrangler_rubicon
58306,10,vehicle.seat.leon
58282,10,vehicle.bmw.grandtourer
58118,10,vehicle.mini.cooper_s_2021
58066,10,vehicle.dodge.charger_police
57670,10,vehicle.volkswagen.t2_2021
57474,10,vehicle.carlamotors.firetruck
57378,10,vehicle.mini.cooper_s_2021
57112,10,vehicle.lincoln.mkz_2020
57013,10,vehicle.mercedes.coupe_2020
56990,10,vehicle.mini.cooper_s
56797,10,vehicle.audi.a2
56675,10,vehicle.tesla.cybertruck
56652,10,vehicle.micro.microlino
57962,10,vehicle.mercedes.sprinter
56600,10,vehicle.tesla.model3
58259,10,vehicle.mercedes.coupe
56443,10,vehicle.volkswagen.t2_2021
56306,10,vehicle.dodge.charger_police_2020
56142,10,vehicle.jeep.wrangler_rubicon
56067,10,vehicle.diamondback.century
56025,10,vehicle.gazelle.omafiets
56002,10,vehicle.mercedes.coupe
55845,10,vehicle.audi.a2
55816,10,vehicle.kawasaki.ninja
57573,10,vehicle.volkswagen.t2_2021
55530,10,vehicle.dodge.charger_police_2020
55463,10,vehicle.gazelle.omafiets
55291,10,vehicle.nissan.patrol_2021
55162,10,vehicle.lincoln.mkz_2020
55110,10,vehicle.dodge.charger_police
54980,10,vehicle.lincoln.mkz_2020
54920,10,vehicle.audi.etron
54897,10,vehicle.seat.leon
54756,10,vehicle.nissan.patrol_2021
54732,10,vehicle.mini.cooper_s
57817,10,vehicle.toyota.prius
