Actor_ID,Class,Blueprint
19548,4,walker.pedestrian.0024
19560,4,walker.pedestrian.0002
19574,4,walker.pedestrian.0019
19600,4,walker.pedestrian.0016
19612,4,walker.pedestrian.0035
19669,4,walker.pedestrian.0031
19705,4,walker.pedestrian.0036
19787,4,walker.pedestrian.0011
19803,4,walker.pedestrian.0035
19586,4,walker.pedestrian.0016
19719,4,walker.pedestrian.0017
19626,4,walker.pedestrian.0022
19731,4,walker.pedestrian.0005
19654,4,walker.pedestrian.0039
19759,4,walker.pedestrian.0002
19773,4,walker.pedestrian.0046
19745,4,walker.pedestrian.0005
19640,4,walker.pedestrian.0006
19681,4,walker.pedestrian.0002
28497,10,vehicle.volkswagen.t2_2021
19909,10,vehicle.mercedes.coupe
52339,10,vehicle.tesla.model3
28510,20,static.prop.streetbarrier
28514,20,static.prop.streetbarrier
28518,20,static.prop.streetbarrier
28522,20,static.prop.streetbarrier
28526,20,static.prop.streetbarrier
28534,20,static.prop.streetbarrier
28538,20,static.prop.streetbarrier
28542,20,static.prop.streetbarrier
28546,20,static.prop.streetbarrier
28550,20,static.prop.streetbarrier
28554,20,static.prop.streetbarrier
28558,20,static.prop.streetbarrier
28562,20,static.prop.streetbarrier
28566,20,static.prop.streetbarrier
28570,20,static.prop.streetbarrier
28578,20,static.prop.streetbarrier
28582,20,static.prop.streetbarrier
28586,20,static.prop.streetbarrier
28590,20,static.prop.streetbarrier
28506,20,static.prop.streetbarrier
28574,20,static.prop.streetbarrier
28530,20,static.prop.streetbarrier
28499,20,static.prop.streetbarrier
28502,20,static.prop.streetbarrier
