Actor_ID,Class,Blueprint
18667,4,walker.pedestrian.0042
18707,4,walker.pedestrian.0045
18720,4,walker.pedestrian.0013
18733,4,walker.pedestrian.0041
18747,4,walker.pedestrian.0042
18813,4,walker.pedestrian.0026
18841,4,walker.pedestrian.0006
18869,4,walker.pedestrian.0030
18913,4,walker.pedestrian.0045
18827,4,walker.pedestrian.0019
18855,4,walker.pedestrian.0036
18681,4,walker.pedestrian.0014
18883,4,walker.pedestrian.0035
18787,4,walker.pedestrian.0033
18695,4,walker.pedestrian.0046
18897,4,walker.pedestrian.0023
18655,4,walker.pedestrian.0034
18761,4,walker.pedestrian.0028
18773,4,walker.pedestrian.0026
19118,10,vehicle.ford.mustang
19067,10,vehicle.jeep.wrangler_rubicon
19043,10,vehicle.lincoln.mkz_2020
29228,10,vehicle.tesla.model3
19126,20,static.prop.streetbarrier
19130,20,static.prop.streetbarrier
19134,20,static.prop.streetbarrier
19138,20,static.prop.streetbarrier
19142,20,static.prop.streetbarrier
19146,20,static.prop.streetbarrier
19150,20,static.prop.streetbarrier
19158,20,static.prop.streetbarrier
19162,20,static.prop.streetbarrier
19166,20,static.prop.streetbarrier
19170,20,static.prop.streetbarrier
19174,20,static.prop.streetbarrier
19178,20,static.prop.streetbarrier
19182,20,static.prop.streetbarrier
19186,20,static.prop.streetbarrier
19190,20,static.prop.streetbarrier
19194,20,static.prop.streetbarrier
19202,20,static.prop.streetbarrier
19206,20,static.prop.streetbarrier
19210,20,static.prop.streetbarrier
19214,20,static.prop.streetbarrier
19198,20,static.prop.streetbarrier
19154,20,static.prop.streetbarrier
19122,20,static.prop.streetbarrier
