Actor_ID,Class,Blueprint
19120,4,walker.pedestrian.0009
19184,4,walker.pedestrian.0034
19196,4,walker.pedestrian.0012
19224,4,walker.pedestrian.0008
19290,4,walker.pedestrian.0007
19304,4,walker.pedestrian.0009
19328,4,walker.pedestrian.0037
19342,4,walker.pedestrian.0037
19384,4,walker.pedestrian.0004
19425,4,walker.pedestrian.0048
19439,4,walker.pedestrian.0043
19316,4,walker.pedestrian.0029
19453,4,walker.pedestrian.0005
19082,4,walker.pedestrian.0049
19356,4,walker.pedestrian.0025
19493,4,walker.pedestrian.0017
19096,4,walker.pedestrian.0032
19370,4,walker.pedestrian.0036
19507,4,walker.pedestrian.0013
19108,4,walker.pedestrian.0046
19519,4,walker.pedestrian.0041
19396,4,walker.pedestrian.0041
19533,4,walker.pedestrian.0021
19410,4,walker.pedestrian.0014
19547,4,walker.pedestrian.0040
19561,4,walker.pedestrian.0041
19575,4,walker.pedestrian.0033
19591,4,walker.pedestrian.0024
19170,4,walker.pedestrian.0047
19210,4,walker.pedestrian.0022
19134,4,walker.pedestrian.0038
19276,4,walker.pedestrian.0046
19467,4,walker.pedestrian.0029
19250,4,walker.pedestrian.0012
19622,10,vehicle.vespa.zx125
19704,10,vehicle.kawasaki.ninja
19735,10,vehicle.kawasaki.ninja
23330,10,vehicle.nissan.patrol_2021
28750,10,vehicle.tesla.cybertruck
28920,10,vehicle.tesla.model3
19675,10,vehicle.tesla.model3
28752,20,static.prop.streetbarrier
28756,20,static.prop.streetbarrier
28760,20,static.prop.streetbarrier
28764,20,static.prop.streetbarrier
28768,20,static.prop.streetbarrier
28772,20,static.prop.streetbarrier
28776,20,static.prop.streetbarrier
28780,20,static.prop.streetbarrier
28784,20,static.prop.streetbarrier
28788,20,static.prop.streetbarrier
28792,20,static.prop.streetbarrier
28796,20,static.prop.streetbarrier
28800,20,static.prop.streetbarrier
28816,20,static.prop.streetbarrier
28820,20,static.prop.streetbarrier
28824,20,static.prop.streetbarrier
28828,20,static.prop.streetbarrier
28832,20,static.prop.streetbarrier
28836,20,static.prop.streetbarrier
28840,20,static.prop.streetbarrier
28844,20,static.prop.streetbarrier
28808,20,static.prop.streetbarrier
28812,20,static.prop.streetbarrier
28804,20,static.prop.streetbarrier
