Actor_ID,Class,Blueprint
18621,4,walker.pedestrian.0010
18635,4,walker.pedestrian.0043
18647,4,walker.pedestrian.0006
18659,4,walker.pedestrian.0008
18671,4,walker.pedestrian.0046
18683,4,walker.pedestrian.0045
18695,4,walker.pedestrian.0046
18707,4,walker.pedestrian.0002
18719,4,walker.pedestrian.0016
18731,4,walker.pedestrian.0019
18767,4,walker.pedestrian.0005
18817,4,walker.pedestrian.0006
18841,4,walker.pedestrian.0021
18865,4,walker.pedestrian.0045
18877,4,walker.pedestrian.0031
18927,4,walker.pedestrian.0026
18939,4,walker.pedestrian.0018
18951,4,walker.pedestrian.0041
18965,4,walker.pedestrian.0019
18977,4,walker.pedestrian.0020
19039,4,walker.pedestrian.0041
19053,4,walker.pedestrian.0011
19065,4,walker.pedestrian.0034
19097,4,walker.pedestrian.0015
19109,4,walker.pedestrian.0015
19123,4,walker.pedestrian.0007
19135,4,walker.pedestrian.0041
19149,4,walker.pedestrian.0005
18755,4,walker.pedestrian.0048
19177,4,walker.pedestrian.0013
19213,4,walker.pedestrian.0006
18805,4,walker.pedestrian.0048
19227,4,walker.pedestrian.0020
19241,4,walker.pedestrian.0047
19255,4,walker.pedestrian.0015
19269,4,walker.pedestrian.0002
19283,4,walker.pedestrian.0045
18889,4,walker.pedestrian.0020
19311,4,walker.pedestrian.0001
18901,4,walker.pedestrian.0048
19323,4,walker.pedestrian.0048
19337,4,walker.pedestrian.0008
18519,4,walker.pedestrian.0006
19363,4,walker.pedestrian.0018
18533,4,walker.pedestrian.0004
19377,4,walker.pedestrian.0034
19457,4,walker.pedestrian.0028
19472,4,walker.pedestrian.0048
19486,4,walker.pedestrian.0024
19500,4,walker.pedestrian.0031
19516,4,walker.pedestrian.0041
18507,4,walker.pedestrian.0035
19351,4,walker.pedestrian.0017
19163,4,walker.pedestrian.0014
19027,4,walker.pedestrian.0044
18913,4,walker.pedestrian.0002
18743,4,walker.pedestrian.0011
18545,4,walker.pedestrian.0025
18557,4,walker.pedestrian.0035
19199,4,walker.pedestrian.0045
18781,4,walker.pedestrian.0035
19297,4,walker.pedestrian.0003
19391,4,walker.pedestrian.0018
18583,4,walker.pedestrian.0010
18595,4,walker.pedestrian.0043
19443,4,walker.pedestrian.0022
18607,4,walker.pedestrian.0002
18989,4,walker.pedestrian.0001
18571,4,walker.pedestrian.0036
19415,4,walker.pedestrian.0048
19429,4,walker.pedestrian.0027
19013,4,walker.pedestrian.0016
19562,10,vehicle.yamaha.yzf
19585,10,vehicle.micro.microlino
19636,10,vehicle.audi.tt
19660,10,vehicle.citroen.c3
19757,10,vehicle.mini.cooper_s_2021
49936,10,vehicle.carlamotors.firetruck
22780,10,vehicle.ford.ambulance
35427,10,vehicle.tesla.model3
49938,20,static.prop.streetbarrier
49940,20,static.prop.streetbarrier
26128,20,static.prop.streetbarrier
50036,20,static.prop.streetbarrier
26133,20,static.prop.streetbarrier
26137,20,static.prop.streetbarrier
26141,20,static.prop.streetbarrier
26145,20,static.prop.streetbarrier
26149,20,static.prop.streetbarrier
26153,20,static.prop.streetbarrier
26156,20,static.prop.streetbarrier
26158,20,static.prop.streetbarrier
26162,20,static.prop.streetbarrier
26166,20,static.prop.streetbarrier
26170,20,static.prop.streetbarrier
26174,20,static.prop.streetbarrier
26182,20,static.prop.streetbarrier
46551,20,static.prop.streetbarrier
47571,20,static.prop.streetbarrier
35455,20,static.prop.streetbarrier
36749,20,static.prop.streetbarrier
26178,20,static.prop.streetbarrier
46223,20,static.prop.streetbarrier
26187,20,static.prop.streetbarrier
