Actor_ID,Class,Blueprint
20760,4,walker.pedestrian.0010
20802,4,walker.pedestrian.0022
20826,4,walker.pedestrian.0038
20910,4,walker.pedestrian.0026
20924,4,walker.pedestrian.0008
20936,4,walker.pedestrian.0041
20960,4,walker.pedestrian.0026
20998,4,walker.pedestrian.0009
21010,4,walker.pedestrian.0005
21088,4,walker.pedestrian.0016
21100,4,walker.pedestrian.0011
21127,4,walker.pedestrian.0025
21139,4,walker.pedestrian.0027
21153,4,walker.pedestrian.0038
21239,4,walker.pedestrian.0024
21024,4,walker.pedestrian.0043
21251,4,walker.pedestrian.0002
21291,4,walker.pedestrian.0016
21076,4,walker.pedestrian.0012
21303,4,walker.pedestrian.0035
21343,4,walker.pedestrian.0039
21393,4,walker.pedestrian.0036
21419,4,walker.pedestrian.0005
21433,4,walker.pedestrian.0005
21447,4,walker.pedestrian.0002
21461,4,walker.pedestrian.0046
21475,4,walker.pedestrian.0011
21527,4,walker.pedestrian.0021
21583,4,walker.pedestrian.0007
21595,4,walker.pedestrian.0027
21167,4,walker.pedestrian.0045
21621,4,walker.pedestrian.0001
21195,4,walker.pedestrian.0025
21649,4,walker.pedestrian.0030
21661,4,walker.pedestrian.0003
21675,4,walker.pedestrian.0043
21703,4,walker.pedestrian.0027
21036,4,walker.pedestrian.0003
21717,4,walker.pedestrian.0013
21181,4,walker.pedestrian.0018
21635,4,walker.pedestrian.0042
21555,4,walker.pedestrian.0040
21513,4,walker.pedestrian.0029
20860,4,walker.pedestrian.0014
21541,4,walker.pedestrian.0031
21768,4,walker.pedestrian.0034
20814,4,walker.pedestrian.0014
20898,4,walker.pedestrian.0009
21689,4,walker.pedestrian.0037
21265,4,walker.pedestrian.0019
21499,4,walker.pedestrian.0014
21050,4,walker.pedestrian.0044
21277,4,walker.pedestrian.0016
21731,4,walker.pedestrian.0003
21062,4,walker.pedestrian.0013
20838,4,walker.pedestrian.0016
20886,4,walker.pedestrian.0028
21115,4,walker.pedestrian.0048
21569,4,walker.pedestrian.0035
21609,4,walker.pedestrian.0004
21367,4,walker.pedestrian.0002
21379,4,walker.pedestrian.0036
21407,4,walker.pedestrian.0017
21355,4,walker.pedestrian.0031
20972,4,walker.pedestrian.0043
20872,4,walker.pedestrian.0028
21329,4,walker.pedestrian.0006
21862,10,vehicle.volkswagen.t2
21985,10,vehicle.tesla.cybertruck
22009,10,vehicle.seat.leon
22106,10,vehicle.mini.cooper_s_2021
22320,10,vehicle.mercedes.sprinter
29070,10,vehicle.bh.crossbike
22215,10,vehicle.ford.ambulance
33413,10,vehicle.tesla.model3
29044,10,vehicle.lincoln.mkz_2017
22401,20,static.prop.streetbarrier
22405,20,static.prop.streetbarrier
22409,20,static.prop.streetbarrier
22413,20,static.prop.streetbarrier
22417,20,static.prop.streetbarrier
22421,20,static.prop.streetbarrier
22425,20,static.prop.streetbarrier
22429,20,static.prop.streetbarrier
22433,20,static.prop.streetbarrier
22441,20,static.prop.streetbarrier
22445,20,static.prop.streetbarrier
22449,20,static.prop.streetbarrier
22453,20,static.prop.streetbarrier
22547,20,static.prop.streetbarrier
22551,20,static.prop.streetbarrier
22555,20,static.prop.streetbarrier
22559,20,static.prop.streetbarrier
27758,20,static.prop.streetbarrier
28986,20,static.prop.streetbarrier
28994,20,static.prop.streetbarrier
28990,20,static.prop.streetbarrier
22437,20,static.prop.streetbarrier
22457,20,static.prop.streetbarrier
22461,20,static.prop.streetbarrier
