Actor_ID,Class,Blueprint
21950,4,walker.pedestrian.0002
21976,4,walker.pedestrian.0016
21990,4,walker.pedestrian.0016
22030,4,walker.pedestrian.0006
22058,4,walker.pedestrian.0031
22082,4,walker.pedestrian.0036
22110,4,walker.pedestrian.0017
22150,4,walker.pedestrian.0002
22176,4,walker.pedestrian.0011
21938,4,walker.pedestrian.0024
22192,4,walker.pedestrian.0035
22016,4,walker.pedestrian.0022
22044,4,walker.pedestrian.0039
22070,4,walker.pedestrian.0002
22122,4,walker.pedestrian.0005
21964,4,walker.pedestrian.0019
22136,4,walker.pedestrian.0005
22096,4,walker.pedestrian.0036
22002,4,walker.pedestrian.0035
22216,10,vehicle.mercedes.coupe
25814,10,vehicle.volkswagen.t2_2021
49299,10,vehicle.tesla.model3
25818,20,static.prop.streetbarrier
25822,20,static.prop.streetbarrier
25826,20,static.prop.streetbarrier
25834,20,static.prop.streetbarrier
25842,20,static.prop.streetbarrier
25850,20,static.prop.streetbarrier
25854,20,static.prop.streetbarrier
25862,20,static.prop.streetbarrier
25866,20,static.prop.streetbarrier
25870,20,static.prop.streetbarrier
25874,20,static.prop.streetbarrier
25882,20,static.prop.streetbarrier
25886,20,static.prop.streetbarrier
25890,20,static.prop.streetbarrier
25894,20,static.prop.streetbarrier
25897,20,static.prop.streetbarrier
25899,20,static.prop.streetbarrier
32051,20,static.prop.streetbarrier
25830,20,static.prop.streetbarrier
25858,20,static.prop.streetbarrier
25878,20,static.prop.streetbarrier
25838,20,static.prop.streetbarrier
32054,20,static.prop.streetbarrier
25846,20,static.prop.streetbarrier
