Actor_ID,Class,Blueprint
19439,4,walker.pedestrian.0013
19467,4,walker.pedestrian.0042
19481,4,walker.pedestrian.0028
19493,4,walker.pedestrian.0026
19507,4,walker.pedestrian.0033
19521,4,walker.pedestrian.0011
19549,4,walker.pedestrian.0019
19577,4,walker.pedestrian.0036
19385,4,walker.pedestrian.0042
19591,4,walker.pedestrian.0030
19399,4,walker.pedestrian.0014
19413,4,walker.pedestrian.0046
19425,4,walker.pedestrian.0045
19631,4,walker.pedestrian.0045
19453,4,walker.pedestrian.0041
19373,4,walker.pedestrian.0034
19563,4,walker.pedestrian.0006
19535,4,walker.pedestrian.0026
19785,10,vehicle.jeep.wrangler_rubicon
32915,10,vehicle.tesla.model3
19836,10,vehicle.ford.mustang
19761,10,vehicle.lincoln.mkz_2020
19884,20,static.prop.streetbarrier
19900,20,static.prop.streetbarrier
19904,20,static.prop.streetbarrier
19912,20,static.prop.streetbarrier
19920,20,static.prop.streetbarrier
19924,20,static.prop.streetbarrier
19932,20,static.prop.streetbarrier
19908,20,static.prop.streetbarrier
19896,20,static.prop.streetbarrier
19916,20,static.prop.streetbarrier
19928,20,static.prop.streetbarrier
19888,20,static.prop.streetbarrier
19892,20,static.prop.streetbarrier
19840,20,static.prop.streetbarrier
19848,20,static.prop.streetbarrier
19856,20,static.prop.streetbarrier
19860,20,static.prop.streetbarrier
19864,20,static.prop.streetbarrier
19868,20,static.prop.streetbarrier
19872,20,static.prop.streetbarrier
19876,20,static.prop.streetbarrier
19844,20,static.prop.streetbarrier
19880,20,static.prop.streetbarrier
19852,20,static.prop.streetbarrier
