Actor_ID,Class,Blueprint
19773,4,walker.pedestrian.0009
19848,4,walker.pedestrian.0008
19749,4,walker.pedestrian.0032
19876,4,walker.pedestrian.0012
19904,4,walker.pedestrian.0046
19996,4,walker.pedestrian.0036
20010,4,walker.pedestrian.0004
20036,4,walker.pedestrian.0014
19825,4,walker.pedestrian.0047
20079,4,walker.pedestrian.0005
20135,4,walker.pedestrian.0013
20147,4,walker.pedestrian.0041
20175,4,walker.pedestrian.0040
20022,4,walker.pedestrian.0041
20215,4,walker.pedestrian.0024
20489,4,walker.pedestrian.0012
19968,4,walker.pedestrian.0037
20503,4,walker.pedestrian.0022
20107,4,walker.pedestrian.0011
19761,4,walker.pedestrian.0046
19890,4,walker.pedestrian.0001
19982,4,walker.pedestrian.0025
19735,4,walker.pedestrian.0049
19862,4,walker.pedestrian.0045
20121,4,walker.pedestrian.0017
20161,4,walker.pedestrian.0021
19797,4,walker.pedestrian.0033
20051,4,walker.pedestrian.0048
19918,4,walker.pedestrian.0007
19811,4,walker.pedestrian.0018
20065,4,walker.pedestrian.0043
19942,4,walker.pedestrian.0029
19954,4,walker.pedestrian.0037
19720,4,walker.pedestrian.0004
19839,4,walker.pedestrian.0034
20093,4,walker.pedestrian.0029
20246,10,vehicle.vespa.zx125
20298,10,vehicle.tesla.model3
20530,10,vehicle.nissan.patrol_2021
24136,10,vehicle.tesla.cybertruck
20358,10,vehicle.kawasaki.ninja
30496,10,vehicle.tesla.model3
20327,10,vehicle.kawasaki.ninja
24140,20,static.prop.streetbarrier
24144,20,static.prop.streetbarrier
24148,20,static.prop.streetbarrier
24152,20,static.prop.streetbarrier
24156,20,static.prop.streetbarrier
24160,20,static.prop.streetbarrier
24164,20,static.prop.streetbarrier
24172,20,static.prop.streetbarrier
24176,20,static.prop.streetbarrier
30509,20,static.prop.streetbarrier
30511,20,static.prop.streetbarrier
24186,20,static.prop.streetbarrier
24188,20,static.prop.streetbarrier
24190,20,static.prop.streetbarrier
30521,20,static.prop.streetbarrier
24195,20,static.prop.streetbarrier
30524,20,static.prop.streetbarrier
24179,20,static.prop.streetbarrier
30529,20,static.prop.streetbarrier
24207,20,static.prop.streetbarrier
30532,20,static.prop.streetbarrier
24202,20,static.prop.streetbarrier
24168,20,static.prop.streetbarrier
24200,20,static.prop.streetbarrier
