Actor_ID,Class,Blueprint
19024,4,walker.pedestrian.0035
19069,4,walker.pedestrian.0035
19096,4,walker.pedestrian.0010
19109,4,walker.pedestrian.0043
19147,4,walker.pedestrian.0043
19159,4,walker.pedestrian.0006
19302,4,walker.pedestrian.0011
19354,4,walker.pedestrian.0046
19378,4,walker.pedestrian.0006
19390,4,walker.pedestrian.0041
19404,4,walker.pedestrian.0021
19418,4,walker.pedestrian.0025
19430,4,walker.pedestrian.0045
19442,4,walker.pedestrian.0031
19466,4,walker.pedestrian.0048
19574,4,walker.pedestrian.0016
19588,4,walker.pedestrian.0044
19614,4,walker.pedestrian.0011
19636,4,walker.pedestrian.0007
19648,4,walker.pedestrian.0031
19660,4,walker.pedestrian.0015
19698,4,walker.pedestrian.0041
19084,4,walker.pedestrian.0036
19712,4,walker.pedestrian.0005
19740,4,walker.pedestrian.0013
19752,4,walker.pedestrian.0018
19832,4,walker.pedestrian.0002
19846,4,walker.pedestrian.0045
19232,4,walker.pedestrian.0046
19860,4,walker.pedestrian.0003
19560,4,walker.pedestrian.0006
19874,4,walker.pedestrian.0001
19940,4,walker.pedestrian.0034
19326,4,walker.pedestrian.0005
19954,4,walker.pedestrian.0018
19340,4,walker.pedestrian.0035
19968,4,walker.pedestrian.0012
19980,4,walker.pedestrian.0048
19366,4,walker.pedestrian.0048
19994,4,walker.pedestrian.0027
20008,4,walker.pedestrian.0022
20022,4,walker.pedestrian.0028
20037,4,walker.pedestrian.0048
27545,4,walker.pedestrian.0041
19220,4,walker.pedestrian.0008
19764,4,walker.pedestrian.0045
19726,4,walker.pedestrian.0014
19778,4,walker.pedestrian.0006
19504,4,walker.pedestrian.0018
19818,4,walker.pedestrian.0015
19804,4,walker.pedestrian.0047
19900,4,walker.pedestrian.0008
19886,4,walker.pedestrian.0048
19278,4,walker.pedestrian.0016
19600,4,walker.pedestrian.0041
19914,4,walker.pedestrian.0017
19244,4,walker.pedestrian.0045
19454,4,walker.pedestrian.0020
19314,4,walker.pedestrian.0048
19478,4,walker.pedestrian.0002
19133,4,walker.pedestrian.0010
19290,4,walker.pedestrian.0019
19672,4,walker.pedestrian.0015
19686,4,walker.pedestrian.0007
19492,4,walker.pedestrian.0026
19548,4,walker.pedestrian.0001
19256,4,walker.pedestrian.0046
19926,4,walker.pedestrian.0018
27583,10,vehicle.micro.microlino
20162,10,vehicle.audi.tt
20392,10,vehicle.ford.ambulance
20511,10,vehicle.carlamotors.firetruck
27572,10,vehicle.yamaha.yzf
20186,10,vehicle.citroen.c3
25505,10,vehicle.tesla.model3
25562,10,vehicle.ford.crown
20283,10,vehicle.mini.cooper_s_2021
20515,20,static.prop.streetbarrier
20519,20,static.prop.streetbarrier
20523,20,static.prop.streetbarrier
20531,20,static.prop.streetbarrier
20535,20,static.prop.streetbarrier
20539,20,static.prop.streetbarrier
20543,20,static.prop.streetbarrier
20547,20,static.prop.streetbarrier
20563,20,static.prop.streetbarrier
20567,20,static.prop.streetbarrier
20571,20,static.prop.streetbarrier
20579,20,static.prop.streetbarrier
20583,20,static.prop.streetbarrier
20595,20,static.prop.streetbarrier
20599,20,static.prop.streetbarrier
20603,20,static.prop.streetbarrier
20607,20,static.prop.streetbarrier
20559,20,static.prop.streetbarrier
20527,20,static.prop.streetbarrier
20587,20,static.prop.streetbarrier
20575,20,static.prop.streetbarrier
20551,20,static.prop.streetbarrier
20555,20,static.prop.streetbarrier
20591,20,static.prop.streetbarrier
