Actor_ID,Class,Blueprint
21738,4,walker.pedestrian.0016
21760,4,walker.pedestrian.0032
21772,4,walker.pedestrian.0007
21786,4,walker.pedestrian.0024
21812,4,walker.pedestrian.0010
21850,4,walker.pedestrian.0041
22154,4,walker.pedestrian.0023
21935,4,walker.pedestrian.0032
21977,4,walker.pedestrian.0041
21824,4,walker.pedestrian.0017
21991,4,walker.pedestrian.0030
22047,4,walker.pedestrian.0004
22075,4,walker.pedestrian.0028
34498,4,walker.pedestrian.0013
34511,4,walker.pedestrian.0044
22019,4,walker.pedestrian.0017
22221,4,walker.pedestrian.0038
21724,4,walker.pedestrian.0015
21710,4,walker.pedestrian.0013
21864,4,walker.pedestrian.0003
21838,4,walker.pedestrian.0039
22005,4,walker.pedestrian.0029
21686,4,walker.pedestrian.0011
22103,4,walker.pedestrian.0031
22127,4,walker.pedestrian.0012
21963,4,walker.pedestrian.0007
21798,4,walker.pedestrian.0026
34490,4,walker.pedestrian.0038
21878,4,walker.pedestrian.0026
21890,4,walker.pedestrian.0041
22061,4,walker.pedestrian.0037
21902,4,walker.pedestrian.0031
22089,4,walker.pedestrian.0035
22033,4,walker.pedestrian.0033
21698,4,walker.pedestrian.0011
21949,4,walker.pedestrian.0011
22116,4,walker.pedestrian.0040
34588,10,vehicle.kawasaki.ninja
22317,10,vehicle.nissan.micra
34552,10,vehicle.ford.mustang
34564,10,vehicle.carlamotors.carlacola
25996,10,vehicle.carlamotors.carlacola
35378,10,vehicle.tesla.model3
26000,20,static.prop.streetbarrier
26004,20,static.prop.streetbarrier
26008,20,static.prop.streetbarrier
26015,20,static.prop.streetbarrier
26019,20,static.prop.streetbarrier
26023,20,static.prop.streetbarrier
26027,20,static.prop.streetbarrier
35383,20,static.prop.streetbarrier
26031,20,static.prop.streetbarrier
26035,20,static.prop.streetbarrier
26047,20,static.prop.streetbarrier
35385,20,static.prop.streetbarrier
26062,20,static.prop.streetbarrier
35396,20,static.prop.streetbarrier
26066,20,static.prop.streetbarrier
35400,20,static.prop.streetbarrier
35402,20,static.prop.streetbarrier
26052,20,static.prop.streetbarrier
35404,20,static.prop.streetbarrier
26039,20,static.prop.streetbarrier
35390,20,static.prop.streetbarrier
26057,20,static.prop.streetbarrier
35393,20,static.prop.streetbarrier
26043,20,static.prop.streetbarrier
