Actor_ID,Class,Blueprint
18969,4,walker.pedestrian.0008
19049,4,walker.pedestrian.0026
19103,4,walker.pedestrian.0024
19117,4,walker.pedestrian.0047
19131,4,walker.pedestrian.0038
19171,4,walker.pedestrian.0011
19185,4,walker.pedestrian.0024
19199,4,walker.pedestrian.0006
19214,4,walker.pedestrian.0005
19230,4,walker.pedestrian.0048
19157,4,walker.pedestrian.0013
19077,4,walker.pedestrian.0019
18983,4,walker.pedestrian.0040
19023,4,walker.pedestrian.0036
19009,4,walker.pedestrian.0048
19063,4,walker.pedestrian.0001
19091,4,walker.pedestrian.0014
19035,4,walker.pedestrian.0001
18997,4,walker.pedestrian.0009
19303,10,vehicle.chevrolet.impala
19327,10,vehicle.mini.cooper_s
19379,10,vehicle.dodge.charger_police
19426,10,vehicle.lincoln.mkz_2017
19486,10,vehicle.audi.etron
19660,10,vehicle.bmw.grandtourer
19712,10,vehicle.volkswagen.t2
19811,10,vehicle.mercedes.coupe_2020
19925,10,vehicle.audi.etron
38157,10,vehicle.tesla.model3
19588,10,vehicle.audi.tt
19612,10,vehicle.mercedes.coupe
19636,10,vehicle.nissan.micra
19253,10,vehicle.mercedes.coupe
19537,10,vehicle.chevrolet.impala
19864,10,vehicle.dodge.charger_police
19933,20,static.prop.streetbarrier
19937,20,static.prop.streetbarrier
19941,20,static.prop.streetbarrier
19945,20,static.prop.streetbarrier
19949,20,static.prop.streetbarrier
19952,20,static.prop.streetbarrier
19956,20,static.prop.streetbarrier
19960,20,static.prop.streetbarrier
19964,20,static.prop.streetbarrier
19968,20,static.prop.streetbarrier
19972,20,static.prop.streetbarrier
19976,20,static.prop.streetbarrier
19980,20,static.prop.streetbarrier
19984,20,static.prop.streetbarrier
19988,20,static.prop.streetbarrier
19992,20,static.prop.streetbarrier
19996,20,static.prop.streetbarrier
20000,20,static.prop.streetbarrier
20004,20,static.prop.streetbarrier
20008,20,static.prop.streetbarrier
20012,20,static.prop.streetbarrier
19929,20,static.prop.streetbarrier
