Actor_ID,Class,Blueprint
18353,4,walker.pedestrian.0048
18367,4,walker.pedestrian.0047
18481,4,walker.pedestrian.0009
18519,4,walker.pedestrian.0006
18545,4,walker.pedestrian.0034
18559,4,walker.pedestrian.0002
18583,4,walker.pedestrian.0014
18597,4,walker.pedestrian.0017
18611,4,walker.pedestrian.0010
18623,4,walker.pedestrian.0043
18715,4,walker.pedestrian.0016
18743,4,walker.pedestrian.0034
18771,4,walker.pedestrian.0040
18797,4,walker.pedestrian.0015
18811,4,walker.pedestrian.0025
18825,4,walker.pedestrian.0014
18839,4,walker.pedestrian.0037
18853,4,walker.pedestrian.0033
18869,4,walker.pedestrian.0022
18673,4,walker.pedestrian.0046
18571,4,walker.pedestrian.0034
18405,4,walker.pedestrian.0009
18635,4,walker.pedestrian.0033
18393,4,walker.pedestrian.0024
18455,4,walker.pedestrian.0013
18495,4,walker.pedestrian.0039
18467,4,walker.pedestrian.0006
18647,4,walker.pedestrian.0014
18659,4,walker.pedestrian.0037
18687,4,walker.pedestrian.0024
18533,4,walker.pedestrian.0005
18381,4,walker.pedestrian.0003
18701,4,walker.pedestrian.0023
18419,4,walker.pedestrian.0035
18431,4,walker.pedestrian.0014
18757,4,walker.pedestrian.0006
18729,4,walker.pedestrian.0043
26929,10,vehicle.ford.mustang
27001,10,vehicle.ford.mustang
27035,10,vehicle.diamondback.century
19232,10,vehicle.seat.leon
19256,10,vehicle.nissan.micra
19354,10,vehicle.volkswagen.t2_2021
19458,10,vehicle.mercedes.sprinter
19562,10,vehicle.mercedes.sprinter
19799,10,vehicle.ford.crown
19822,10,vehicle.toyota.prius
19960,10,vehicle.dodge.charger_police_2020
19984,10,vehicle.citroen.c3
19089,10,vehicle.ford.mustang
20031,10,vehicle.lincoln.mkz_2017
20082,10,vehicle.audi.tt
20132,10,vehicle.chevrolet.impala
20308,10,vehicle.gazelle.omafiets
20359,10,vehicle.chevrolet.impala
23670,10,vehicle.bh.crossbike
23694,10,vehicle.nissan.patrol
28055,10,vehicle.toyota.prius
27970,10,vehicle.vespa.zx125
18969,10,vehicle.carlamotors.firetruck
23711,10,vehicle.audi.a2
20265,10,vehicle.ford.crown
28030,10,vehicle.tesla.model3
19667,10,vehicle.mercedes.sprinter
19208,10,vehicle.ford.crown
19059,10,vehicle.dodge.charger_2020
28026,10,vehicle.tesla.model3
27992,10,vehicle.toyota.prius
28032,20,static.prop.streetbarrier
31683,20,static.prop.streetbarrier
31687,20,static.prop.streetbarrier
41860,20,static.prop.streetbarrier
41869,20,static.prop.streetbarrier
41877,20,static.prop.streetbarrier
41881,20,static.prop.streetbarrier
41885,20,static.prop.streetbarrier
41889,20,static.prop.streetbarrier
41893,20,static.prop.streetbarrier
41897,20,static.prop.streetbarrier
41901,20,static.prop.streetbarrier
43013,20,static.prop.streetbarrier
55063,20,static.prop.streetbarrier
55067,20,static.prop.streetbarrier
55071,20,static.prop.streetbarrier
55075,20,static.prop.streetbarrier
55079,20,static.prop.streetbarrier
55083,20,static.prop.streetbarrier
55087,20,static.prop.streetbarrier
38358,20,static.prop.streetbarrier
41842,20,static.prop.streetbarrier
