Actor_ID,Class,Blueprint
51108,4,walker.pedestrian.0009
51012,4,walker.pedestrian.0019
50972,4,walker.pedestrian.0020
50958,4,walker.pedestrian.0017
50928,4,walker.pedestrian.0021
51054,4,walker.pedestrian.0025
51175,4,walker.pedestrian.0014
51026,4,walker.pedestrian.0018
50944,4,walker.pedestrian.0027
51068,4,walker.pedestrian.0018
51189,4,walker.pedestrian.0028
51080,4,walker.pedestrian.0034
51094,4,walker.pedestrian.0028
51122,4,walker.pedestrian.0005
51148,4,walker.pedestrian.0048
50998,4,walker.pedestrian.0036
51040,4,walker.pedestrian.0012
50487,10,vehicle.mini.cooper_s_2021
50463,10,vehicle.seat.leon
50417,10,vehicle.yamaha.yzf
50294,10,vehicle.tesla.cybertruck
50243,10,vehicle.chevrolet.impala
50146,10,vehicle.mini.cooper_s_2021
50122,10,vehicle.citroen.c3
50070,10,vehicle.tesla.model3
50905,10,vehicle.carlamotors.carlacola
50583,10,vehicle.bmw.grandtourer
50607,10,vehicle.diamondback.century
50654,10,vehicle.mercedes.coupe
50775,10,vehicle.lincoln.mkz_2020
50678,10,vehicle.volkswagen.t2_2021
24409,10,vehicle.tesla.model3
18449,10,vehicle.volkswagen.t2_2021
18459,20,static.prop.streetbarrier
18463,20,static.prop.streetbarrier
18471,20,static.prop.streetbarrier
18475,20,static.prop.streetbarrier
18479,20,static.prop.streetbarrier
18483,20,static.prop.streetbarrier
18514,20,static.prop.streetbarrier
24242,20,static.prop.streetbarrier
24246,20,static.prop.streetbarrier
24250,20,static.prop.streetbarrier
24258,20,static.prop.streetbarrier
24238,20,static.prop.streetbarrier
24234,20,static.prop.streetbarrier
24254,20,static.prop.streetbarrier
18499,20,static.prop.streetbarrier
18503,20,static.prop.streetbarrier
18491,20,static.prop.streetbarrier
18495,20,static.prop.streetbarrier
18453,20,static.prop.streetbarrier
24230,20,static.prop.streetbarrier
18487,20,static.prop.streetbarrier
18507,20,static.prop.streetbarrier
