Actor_ID,Class,Blueprint
23439,4,walker.pedestrian.0037
23465,4,walker.pedestrian.0042
23479,4,walker.pedestrian.0032
23491,4,walker.pedestrian.0034
23529,4,walker.pedestrian.0001
23595,4,walker.pedestrian.0003
23647,4,walker.pedestrian.0038
23661,4,walker.pedestrian.0025
23742,4,walker.pedestrian.0042
23768,4,walker.pedestrian.0003
23782,4,walker.pedestrian.0038
23797,4,walker.pedestrian.0048
23811,4,walker.pedestrian.0031
23825,4,walker.pedestrian.0044
23837,4,walker.pedestrian.0014
23906,4,walker.pedestrian.0014
23555,4,walker.pedestrian.0034
23609,4,walker.pedestrian.0045
23505,4,walker.pedestrian.0028
23754,4,walker.pedestrian.0022
23876,4,walker.pedestrian.0027
23583,4,walker.pedestrian.0035
23569,4,walker.pedestrian.0033
23425,4,walker.pedestrian.0049
23728,4,walker.pedestrian.0049
23453,4,walker.pedestrian.0004
23623,4,walker.pedestrian.0013
23543,4,walker.pedestrian.0007
23389,4,walker.pedestrian.0003
23687,4,walker.pedestrian.0015
23401,4,walker.pedestrian.0028
23413,4,walker.pedestrian.0025
23713,4,walker.pedestrian.0010
23862,4,walker.pedestrian.0022
23890,4,walker.pedestrian.0047
24240,10,vehicle.mercedes.coupe_2020
24300,10,vehicle.audi.etron
24398,10,vehicle.audi.tt
24503,10,vehicle.mercedes.sprinter
24526,10,vehicle.toyota.prius
24548,10,vehicle.micro.microlino
24594,10,vehicle.toyota.prius
24763,10,vehicle.dodge.charger_police_2020
24904,10,vehicle.nissan.patrol_2021
24956,10,vehicle.micro.microlino
24979,10,vehicle.bmw.grandtourer
25063,10,vehicle.toyota.prius
25160,10,vehicle.mini.cooper_s_2021
25244,10,vehicle.bmw.grandtourer
25305,10,vehicle.audi.etron
25434,10,vehicle.lincoln.mkz_2020
25576,10,vehicle.nissan.patrol_2021
24141,10,vehicle.mini.cooper_s
25631,10,vehicle.vespa.zx125
28875,10,vehicle.volkswagen.t2_2021
24625,10,vehicle.kawasaki.ninja
24324,10,vehicle.mini.cooper_s
24347,10,vehicle.jeep.wrangler_rubicon
25220,10,vehicle.audi.etron
25039,10,vehicle.audi.etron
24571,10,vehicle.carlamotors.carlacola
49901,10,vehicle.tesla.model3
25600,10,vehicle.jeep.wrangler_rubicon
24118,10,vehicle.dodge.charger_2020
24933,10,vehicle.vespa.zx125
28879,20,static.prop.streetbarrier
34906,20,static.prop.streetbarrier
28929,20,static.prop.streetbarrier
28940,20,static.prop.streetbarrier
28942,20,static.prop.streetbarrier
28947,20,static.prop.streetbarrier
34910,20,static.prop.streetbarrier
28950,20,static.prop.streetbarrier
34908,20,static.prop.streetbarrier
34911,20,static.prop.streetbarrier
28882,20,static.prop.streetbarrier
28886,20,static.prop.streetbarrier
28890,20,static.prop.streetbarrier
28894,20,static.prop.streetbarrier
28898,20,static.prop.streetbarrier
28902,20,static.prop.streetbarrier
28906,20,static.prop.streetbarrier
28910,20,static.prop.streetbarrier
28914,20,static.prop.streetbarrier
28918,20,static.prop.streetbarrier
28922,20,static.prop.streetbarrier
34916,20,static.prop.streetbarrier
