Actor_ID,Class,Blueprint
17278,4,walker.pedestrian.0008
17306,4,walker.pedestrian.0009
17318,4,walker.pedestrian.0048
17384,4,walker.pedestrian.0019
17424,4,walker.pedestrian.0047
17438,4,walker.pedestrian.0038
17452,4,walker.pedestrian.0046
17466,4,walker.pedestrian.0013
17480,4,walker.pedestrian.0011
17494,4,walker.pedestrian.0024
17508,4,walker.pedestrian.0006
17539,4,walker.pedestrian.0048
17356,4,walker.pedestrian.0026
17342,4,walker.pedestrian.0001
17398,4,walker.pedestrian.0014
17410,4,walker.pedestrian.0024
17523,4,walker.pedestrian.0005
17370,4,walker.pedestrian.0001
17292,4,walker.pedestrian.0040
17921,10,vehicle.mercedes.coupe
18234,10,vehicle.audi.etron
18173,10,vehicle.dodge.charger_police
17612,10,vehicle.chevrolet.impala
17846,10,vehicle.chevrolet.impala
17636,10,vehicle.mini.cooper_s
17562,10,vehicle.mercedes.coupe
17969,10,vehicle.bmw.grandtourer
17945,10,vehicle.nissan.micra
18120,10,vehicle.mercedes.coupe_2020
17688,10,vehicle.dodge.charger_police
17897,10,vehicle.audi.tt
17795,10,vehicle.audi.etron
18021,10,vehicle.volkswagen.t2
17735,10,vehicle.lincoln.mkz_2017
28205,10,vehicle.tesla.model3
18242,20,static.prop.streetbarrier
18246,20,static.prop.streetbarrier
18254,20,static.prop.streetbarrier
18270,20,static.prop.streetbarrier
18278,20,static.prop.streetbarrier
18286,20,static.prop.streetbarrier
18290,20,static.prop.streetbarrier
18298,20,static.prop.streetbarrier
18302,20,static.prop.streetbarrier
18310,20,static.prop.streetbarrier
18314,20,static.prop.streetbarrier
18322,20,static.prop.streetbarrier
18274,20,static.prop.streetbarrier
18318,20,static.prop.streetbarrier
18238,20,static.prop.streetbarrier
18250,20,static.prop.streetbarrier
18258,20,static.prop.streetbarrier
18262,20,static.prop.streetbarrier
18266,20,static.prop.streetbarrier
18294,20,static.prop.streetbarrier
18282,20,static.prop.streetbarrier
18306,20,static.prop.streetbarrier
