Actor_ID,Class,Blueprint
22136,4,walker.pedestrian.0009
22148,4,walker.pedestrian.0007
22160,4,walker.pedestrian.0038
22172,4,walker.pedestrian.0049
22262,4,walker.pedestrian.0005
22276,4,walker.pedestrian.0012
22305,4,walker.pedestrian.0036
22371,4,walker.pedestrian.0010
22421,4,walker.pedestrian.0010
22461,4,walker.pedestrian.0018
22475,4,walker.pedestrian.0004
22543,4,walker.pedestrian.0038
22435,4,walker.pedestrian.0001
22584,4,walker.pedestrian.0002
22449,4,walker.pedestrian.0021
22598,4,walker.pedestrian.0040
22612,4,walker.pedestrian.0030
22628,4,walker.pedestrian.0010
22291,4,walker.pedestrian.0049
22515,4,walker.pedestrian.0018
22489,4,walker.pedestrian.0019
22501,4,walker.pedestrian.0010
22529,4,walker.pedestrian.0029
22110,4,walker.pedestrian.0024
22409,4,walker.pedestrian.0001
22558,4,walker.pedestrian.0048
22122,4,walker.pedestrian.0032
22319,4,walker.pedestrian.0024
22198,4,walker.pedestrian.0007
22347,4,walker.pedestrian.0027
22212,4,walker.pedestrian.0044
22224,4,walker.pedestrian.0036
22385,4,walker.pedestrian.0015
22184,4,walker.pedestrian.0027
22333,4,walker.pedestrian.0023
22250,4,walker.pedestrian.0035
22749,10,vehicle.audi.a2
23140,10,vehicle.mercedes.coupe
23185,10,vehicle.diamondback.century
23323,10,vehicle.dodge.charger_police_2020
23354,10,vehicle.kawasaki.ninja
23512,10,vehicle.audi.etron
23628,10,vehicle.jeep.wrangler_rubicon
24013,10,vehicle.dodge.charger_2020
24037,10,vehicle.audi.a2
23558,10,vehicle.yamaha.yzf
24303,10,vehicle.nissan.patrol_2021
24477,10,vehicle.gazelle.omafiets
24529,10,vehicle.tesla.model3
24553,10,vehicle.mercedes.coupe
24774,10,vehicle.tesla.cybertruck
24873,10,vehicle.mercedes.coupe_2020
23117,10,vehicle.mercedes.sprinter
23725,10,vehicle.volkswagen.t2_2021
23878,10,vehicle.lincoln.mkz_2020
23451,10,vehicle.volkswagen.t2_2021
23749,10,vehicle.toyota.prius
22726,10,vehicle.mercedes.coupe_2020
23012,10,vehicle.audi.a2
24651,10,vehicle.volkswagen.t2_2021
22848,10,vehicle.carlamotors.firetruck
23604,10,vehicle.diamondback.century
24433,10,vehicle.lincoln.mkz_2020
22989,10,vehicle.nissan.patrol_2021
43849,10,vehicle.tesla.model3
24137,10,vehicle.carlamotors.firetruck
24161,10,vehicle.nissan.patrol
24885,20,static.prop.streetbarrier
24889,20,static.prop.streetbarrier
24893,20,static.prop.streetbarrier
24897,20,static.prop.streetbarrier
24901,20,static.prop.streetbarrier
24905,20,static.prop.streetbarrier
24909,20,static.prop.streetbarrier
24913,20,static.prop.streetbarrier
24917,20,static.prop.streetbarrier
24921,20,static.prop.streetbarrier
24925,20,static.prop.streetbarrier
24933,20,static.prop.streetbarrier
24941,20,static.prop.streetbarrier
24957,20,static.prop.streetbarrier
24961,20,static.prop.streetbarrier
24881,20,static.prop.streetbarrier
24949,20,static.prop.streetbarrier
24953,20,static.prop.streetbarrier
24929,20,static.prop.streetbarrier
24945,20,static.prop.streetbarrier
24877,20,static.prop.streetbarrier
24937,20,static.prop.streetbarrier
