Actor_ID,Class,Blueprint
17762,4,walker.pedestrian.0004
17871,4,walker.pedestrian.0032
17733,4,walker.pedestrian.0043
17691,4,walker.pedestrian.0021
17748,4,walker.pedestrian.0048
17857,4,walker.pedestrian.0032
17641,4,walker.pedestrian.0035
17887,4,walker.pedestrian.0003
17805,4,walker.pedestrian.0041
17705,4,walker.pedestrian.0006
17719,4,walker.pedestrian.0013
17627,4,walker.pedestrian.0027
17845,4,walker.pedestrian.0008
17667,4,walker.pedestrian.0018
17776,4,walker.pedestrian.0021
17791,4,walker.pedestrian.0049
17819,4,walker.pedestrian.0033
18004,10,vehicle.nissan.patrol_2021
18144,10,vehicle.chevrolet.impala
18163,10,vehicle.vespa.zx125
18496,10,vehicle.audi.tt
18626,10,vehicle.lincoln.mkz_2020
21724,10,vehicle.vespa.zx125
26999,10,vehicle.ford.ambulance
18729,10,vehicle.micro.microlino
18284,10,vehicle.toyota.prius
26922,10,vehicle.toyota.prius
27054,10,vehicle.audi.tt
26912,10,vehicle.lincoln.mkz_2020
18422,10,vehicle.ford.crown
30563,10,vehicle.tesla.model3
18445,10,vehicle.jeep.wrangler_rubicon
18270,10,vehicle.audi.etron
21728,20,static.prop.streetbarrier
21732,20,static.prop.streetbarrier
25479,20,static.prop.streetbarrier
21755,20,static.prop.streetbarrier
25484,20,static.prop.streetbarrier
21767,20,static.prop.streetbarrier
25487,20,static.prop.streetbarrier
25478,20,static.prop.streetbarrier
21772,20,static.prop.streetbarrier
25494,20,static.prop.streetbarrier
21780,20,static.prop.streetbarrier
21783,20,static.prop.streetbarrier
25492,20,static.prop.streetbarrier
21786,20,static.prop.streetbarrier
21763,20,static.prop.streetbarrier
21752,20,static.prop.streetbarrier
21774,20,static.prop.streetbarrier
25500,20,static.prop.streetbarrier
21743,20,static.prop.streetbarrier
21758,20,static.prop.streetbarrier
21736,20,static.prop.streetbarrier
21739,20,static.prop.streetbarrier
