Actor_ID,Class,Blueprint
20964,4,walker.pedestrian.0017
20976,4,walker.pedestrian.0049
21000,4,walker.pedestrian.0034
21168,4,walker.pedestrian.0028
21194,4,walker.pedestrian.0039
21222,4,walker.pedestrian.0044
21246,4,walker.pedestrian.0021
21348,4,walker.pedestrian.0008
21386,4,walker.pedestrian.0039
21401,4,walker.pedestrian.0048
21413,4,walker.pedestrian.0006
21471,4,walker.pedestrian.0003
21495,4,walker.pedestrian.0042
21523,4,walker.pedestrian.0046
21296,4,walker.pedestrian.0048
21537,4,walker.pedestrian.0012
21310,4,walker.pedestrian.0024
21551,4,walker.pedestrian.0025
21322,4,walker.pedestrian.0001
21563,4,walker.pedestrian.0043
21334,4,walker.pedestrian.0014
21575,4,walker.pedestrian.0038
21599,4,walker.pedestrian.0027
21613,4,walker.pedestrian.0038
21425,4,walker.pedestrian.0019
21666,4,walker.pedestrian.0002
21702,4,walker.pedestrian.0029
21234,4,walker.pedestrian.0019
21716,4,walker.pedestrian.0043
21730,4,walker.pedestrian.0003
21272,4,walker.pedestrian.0019
21754,4,walker.pedestrian.0039
21782,4,walker.pedestrian.0021
21810,4,walker.pedestrian.0039
21824,4,walker.pedestrian.0041
21850,4,walker.pedestrian.0034
21864,4,walker.pedestrian.0013
21890,4,walker.pedestrian.0020
21932,4,walker.pedestrian.0027
21946,4,walker.pedestrian.0011
21962,4,walker.pedestrian.0029
21768,4,walker.pedestrian.0028
24135,4,walker.pedestrian.0020
21587,4,walker.pedestrian.0038
21918,4,walker.pedestrian.0014
21208,4,walker.pedestrian.0031
21690,4,walker.pedestrian.0020
20988,4,walker.pedestrian.0035
21904,4,walker.pedestrian.0026
21260,4,walker.pedestrian.0036
21742,4,walker.pedestrian.0013
21374,4,walker.pedestrian.0004
21509,4,walker.pedestrian.0006
21036,4,walker.pedestrian.0005
21060,4,walker.pedestrian.0035
21072,4,walker.pedestrian.0025
21084,4,walker.pedestrian.0020
21096,4,walker.pedestrian.0029
24241,4,walker.pedestrian.0015
21108,4,walker.pedestrian.0001
21120,4,walker.pedestrian.0013
21132,4,walker.pedestrian.0013
21144,4,walker.pedestrian.0048
21156,4,walker.pedestrian.0048
21638,4,walker.pedestrian.0049
21652,4,walker.pedestrian.0007
21182,4,walker.pedestrian.0017
21437,4,walker.pedestrian.0034
21678,4,walker.pedestrian.0014
21796,4,walker.pedestrian.0001
21022,4,walker.pedestrian.0011
22009,10,vehicle.bh.crossbike
22139,10,vehicle.lincoln.mkz_2020
22207,10,vehicle.chevrolet.impala
22397,10,vehicle.mini.cooper_s_2021
22447,10,vehicle.chevrolet.impala
22551,10,vehicle.dodge.charger_police
34528,10,vehicle.audi.tt
35214,10,vehicle.dodge.charger_2020
35228,10,vehicle.audi.a2
34691,10,vehicle.mini.cooper_s
34704,10,vehicle.chevrolet.impala
34725,10,vehicle.audi.tt
35474,10,vehicle.yamaha.yzf
34918,10,vehicle.volkswagen.t2_2021
37790,10,vehicle.harley-davidson.low_rider
34963,10,vehicle.gazelle.omafiets
47809,10,vehicle.dodge.charger_police
34997,10,vehicle.yamaha.yzf
47924,10,vehicle.carlamotors.firetruck
47958,10,vehicle.gazelle.omafiets
22499,10,vehicle.tesla.model3
48045,10,vehicle.mini.cooper_s_2021
48107,10,vehicle.carlamotors.carlacola
48125,10,vehicle.toyota.prius
48260,10,vehicle.mercedes.sprinter
48287,10,vehicle.mercedes.coupe
48311,10,vehicle.vespa.zx125
48356,10,vehicle.bmw.grandtourer
35395,10,vehicle.ford.crown
35496,10,vehicle.ford.mustang
35520,10,vehicle.seat.leon
48064,10,vehicle.nissan.patrol
22301,10,vehicle.mini.cooper_s_2021
48088,10,vehicle.mercedes.coupe
35122,10,vehicle.gazelle.omafiets
50363,10,vehicle.tesla.model3
34887,10,vehicle.dodge.charger_2020
35132,10,vehicle.citroen.c3
34678,10,vehicle.gazelle.omafiets
35104,10,vehicle.carlamotors.carlacola
35524,20,static.prop.trafficwarning
35528,20,static.prop.trafficwarning
35532,20,static.prop.trafficwarning
35540,20,static.prop.trafficwarning
35544,20,static.prop.trafficwarning
35548,20,static.prop.trafficwarning
35552,20,static.prop.trafficwarning
35556,20,static.prop.trafficwarning
35560,20,static.prop.trafficwarning
35564,20,static.prop.trafficwarning
35568,20,static.prop.trafficwarning
35572,20,static.prop.trafficwarning
35576,20,static.prop.trafficwarning
35580,20,static.prop.trafficwarning
35584,20,static.prop.trafficwarning
35588,20,static.prop.trafficwarning
35592,20,static.prop.trafficwarning
35600,20,static.prop.trafficwarning
35604,20,static.prop.trafficwarning
35612,20,static.prop.trafficwarning
35596,20,static.prop.trafficwarning
35608,20,static.prop.trafficwarning
35616,20,static.prop.trafficwarning
35536,20,static.prop.trafficwarning
