Actor_ID,Class,Blueprint
21770,4,walker.pedestrian.0012
21872,4,walker.pedestrian.0011
21886,4,walker.pedestrian.0012
21914,4,walker.pedestrian.0022
21966,4,walker.pedestrian.0009
22018,4,walker.pedestrian.0033
22032,4,walker.pedestrian.0044
22074,4,walker.pedestrian.0006
22088,4,walker.pedestrian.0003
22103,4,walker.pedestrian.0048
22117,4,walker.pedestrian.0033
22155,4,walker.pedestrian.0017
22193,4,walker.pedestrian.0032
22219,4,walker.pedestrian.0027
22233,4,walker.pedestrian.0018
22261,4,walker.pedestrian.0032
22006,4,walker.pedestrian.0036
21794,4,walker.pedestrian.0038
21844,4,walker.pedestrian.0029
22181,4,walker.pedestrian.0047
21858,4,walker.pedestrian.0020
22060,4,walker.pedestrian.0045
22046,4,walker.pedestrian.0013
21900,4,walker.pedestrian.0028
21928,4,walker.pedestrian.0001
21940,4,walker.pedestrian.0008
22129,4,walker.pedestrian.0008
21830,4,walker.pedestrian.0020
21992,4,walker.pedestrian.0038
22275,4,walker.pedestrian.0040
22291,4,walker.pedestrian.0008
22247,4,walker.pedestrian.0023
21818,4,walker.pedestrian.0047
21978,4,walker.pedestrian.0013
22141,4,walker.pedestrian.0014
22320,10,vehicle.vespa.zx125
22349,10,vehicle.vespa.zx125
22422,10,vehicle.toyota.prius
22472,10,vehicle.audi.tt
22518,10,vehicle.diamondback.century
22652,10,vehicle.dodge.charger_2020
22676,10,vehicle.jeep.wrangler_rubicon
22755,10,vehicle.chevrolet.impala
22802,10,vehicle.lincoln.mkz_2017
23917,10,vehicle.dodge.charger_2020
23993,10,vehicle.mini.cooper_s
24024,10,vehicle.vespa.zx125
24213,10,vehicle.dodge.charger_police_2020
24364,10,vehicle.dodge.charger_police
24415,10,vehicle.chevrolet.impala
24446,10,vehicle.kawasaki.ninja
24311,10,vehicle.volkswagen.t2_2021
24625,10,vehicle.ford.crown
28862,10,vehicle.mercedes.coupe_2020
28875,10,vehicle.toyota.prius
22988,10,vehicle.yamaha.yzf
24492,10,vehicle.yamaha.yzf
22944,10,vehicle.nissan.patrol_2021
22705,10,vehicle.kawasaki.ninja
22399,10,vehicle.harley-davidson.low_rider
23969,10,vehicle.tesla.model3
24656,10,vehicle.ford.mustang
23093,10,vehicle.mercedes.sprinter
24075,10,vehicle.audi.tt
32553,10,vehicle.tesla.model3
23225,10,vehicle.ford.crown
24715,20,static.prop.trafficwarning
28882,20,static.prop.trafficwarning
24720,20,static.prop.trafficwarning
28888,20,static.prop.trafficwarning
24726,20,static.prop.trafficwarning
28896,20,static.prop.trafficwarning
28899,20,static.prop.trafficwarning
24732,20,static.prop.trafficwarning
28910,20,static.prop.trafficwarning
28913,20,static.prop.trafficwarning
24737,20,static.prop.trafficwarning
24739,20,static.prop.trafficwarning
24742,20,static.prop.trafficwarning
24746,20,static.prop.trafficwarning
24750,20,static.prop.trafficwarning
24754,20,static.prop.trafficwarning
24758,20,static.prop.trafficwarning
24762,20,static.prop.trafficwarning
24766,20,static.prop.trafficwarning
28880,20,static.prop.trafficwarning
28887,20,static.prop.trafficwarning
28902,20,static.prop.trafficwarning
28907,20,static.prop.trafficwarning
28892,20,static.prop.trafficwarning
