Actor_ID,Class,Blueprint
22452,4,walker.pedestrian.0042
22458,4,walker.pedestrian.0018
26313,4,walker.pedestrian.0011
22475,4,walker.pedestrian.0004
26341,4,walker.pedestrian.0012
26350,4,walker.pedestrian.0046
22503,4,walker.pedestrian.0010
22519,4,walker.pedestrian.0035
26385,4,walker.pedestrian.0005
26391,4,walker.pedestrian.0002
22543,4,walker.pedestrian.0043
22549,4,walker.pedestrian.0007
22552,4,walker.pedestrian.0039
26432,4,walker.pedestrian.0035
22577,4,walker.pedestrian.0005
22586,4,walker.pedestrian.0011
22594,4,walker.pedestrian.0010
26399,4,walker.pedestrian.0032
26556,4,walker.pedestrian.0019
22616,4,walker.pedestrian.0017
22599,4,walker.pedestrian.0026
22569,4,walker.pedestrian.0041
26495,4,walker.pedestrian.0011
26481,4,walker.pedestrian.0017
26546,4,walker.pedestrian.0038
26471,4,walker.pedestrian.0030
22482,4,walker.pedestrian.0031
26270,4,walker.pedestrian.0013
26600,4,walker.pedestrian.0001
22489,4,walker.pedestrian.0044
26575,4,walker.pedestrian.0043
22513,4,walker.pedestrian.0028
26289,4,walker.pedestrian.0029
22622,4,walker.pedestrian.0020
26662,10,vehicle.bh.crossbike
26701,10,vehicle.vespa.zx125
26814,10,vehicle.tesla.cybertruck
26831,10,vehicle.seat.leon
22728,10,vehicle.dodge.charger_2020
27106,10,vehicle.tesla.cybertruck
27152,10,vehicle.audi.tt
27345,10,vehicle.nissan.patrol_2021
27418,10,vehicle.mercedes.sprinter
27436,10,vehicle.bmw.grandtourer
22880,10,vehicle.citroen.c3
26966,10,vehicle.bmw.grandtourer
22884,10,vehicle.micro.microlino
27492,10,vehicle.mini.cooper_s
27512,10,vehicle.bmw.grandtourer
27588,10,vehicle.carlamotors.firetruck
27630,10,vehicle.audi.tt
27769,10,vehicle.mercedes.coupe_2020
27863,10,vehicle.jeep.wrangler_rubicon
28208,10,vehicle.harley-davidson.low_rider
28231,10,vehicle.nissan.micra
28116,10,vehicle.seat.leon
28168,10,vehicle.vespa.zx125
27949,10,vehicle.kawasaki.ninja
27252,10,vehicle.ford.ambulance
27824,10,vehicle.harley-davidson.low_rider
22659,10,vehicle.bh.crossbike
41350,10,vehicle.jeep.wrangler_rubicon
28189,10,vehicle.tesla.model3
28137,10,vehicle.seat.leon
27847,10,vehicle.toyota.prius
41355,20,static.prop.trafficwarning
41362,20,static.prop.trafficwarning
41366,20,static.prop.trafficwarning
41370,20,static.prop.trafficwarning
41374,20,static.prop.trafficwarning
41378,20,static.prop.trafficwarning
41382,20,static.prop.trafficwarning
41386,20,static.prop.trafficwarning
41390,20,static.prop.trafficwarning
41394,20,static.prop.trafficwarning
41398,20,static.prop.trafficwarning
41402,20,static.prop.trafficwarning
47261,20,static.prop.trafficwarning
47916,20,static.prop.trafficwarning
47920,20,static.prop.trafficwarning
47924,20,static.prop.trafficwarning
47928,20,static.prop.trafficwarning
47932,20,static.prop.trafficwarning
47936,20,static.prop.trafficwarning
47940,20,static.prop.trafficwarning
47944,20,static.prop.trafficwarning
47948,20,static.prop.trafficwarning
47952,20,static.prop.trafficwarning
53704,20,static.prop.trafficwarning
