Actor_ID,Class,Blueprint
54096,4,walker.pedestrian.0020
15362,4,walker.pedestrian.0049
15559,4,walker.pedestrian.0035
15345,4,walker.pedestrian.0005
15398,4,walker.pedestrian.0025
15464,4,walker.pedestrian.0048
15488,4,walker.pedestrian.0028
15560,4,walker.pedestrian.0019
15612,4,walker.pedestrian.0015
15636,4,walker.pedestrian.0024
15735,4,walker.pedestrian.0048
15795,4,walker.pedestrian.0007
15807,4,walker.pedestrian.0003
15833,4,walker.pedestrian.0042
15889,4,walker.pedestrian.0025
15925,4,walker.pedestrian.0038
15949,4,walker.pedestrian.0038
15783,4,walker.pedestrian.0037
15976,4,walker.pedestrian.0049
15990,4,walker.pedestrian.0007
16004,4,walker.pedestrian.0002
16016,4,walker.pedestrian.0014
16028,4,walker.pedestrian.0020
16066,4,walker.pedestrian.0003
16102,4,walker.pedestrian.0028
16144,4,walker.pedestrian.0039
16158,4,walker.pedestrian.0041
16212,4,walker.pedestrian.0019
16252,4,walker.pedestrian.0014
16296,4,walker.pedestrian.0029
15769,4,walker.pedestrian.0034
15586,4,walker.pedestrian.0036
15720,4,walker.pedestrian.0039
15913,4,walker.pedestrian.0038
16130,4,walker.pedestrian.0001
16172,4,walker.pedestrian.0045
15861,4,walker.pedestrian.0046
15526,4,walker.pedestrian.0031
15512,4,walker.pedestrian.0039
15708,4,walker.pedestrian.0004
15901,4,walker.pedestrian.0043
16280,4,walker.pedestrian.0011
15747,4,walker.pedestrian.0006
15350,4,walker.pedestrian.0017
15374,4,walker.pedestrian.0037
15847,4,walker.pedestrian.0006
16040,4,walker.pedestrian.0029
15658,4,walker.pedestrian.0014
16088,4,walker.pedestrian.0039
15328,4,walker.pedestrian.0011
16116,4,walker.pedestrian.0021
15875,4,walker.pedestrian.0012
16266,4,walker.pedestrian.0027
15311,4,walker.pedestrian.0015
15672,4,walker.pedestrian.0008
15694,4,walker.pedestrian.0047
15598,4,walker.pedestrian.0019
15422,4,walker.pedestrian.0029
16198,4,walker.pedestrian.0013
16238,4,walker.pedestrian.0026
15410,4,walker.pedestrian.0020
15476,4,walker.pedestrian.0048
15572,4,walker.pedestrian.0021
15961,4,walker.pedestrian.0001
15819,4,walker.pedestrian.0038
16343,10,vehicle.bh.crossbike
16541,10,vehicle.chevrolet.impala
16783,10,vehicle.chevrolet.impala
16835,10,vehicle.tesla.model3
16887,10,vehicle.dodge.charger_police
16937,10,vehicle.audi.tt
17071,10,vehicle.dodge.charger_2020
17095,10,vehicle.audi.a2
17137,10,vehicle.gazelle.omafiets
17161,10,vehicle.mini.cooper_s
17212,10,vehicle.chevrolet.impala
17263,10,vehicle.audi.tt
17307,10,vehicle.yamaha.yzf
17442,10,vehicle.dodge.charger_2020
17540,10,vehicle.volkswagen.t2_2021
17590,10,vehicle.harley-davidson.low_rider
17685,10,vehicle.dodge.charger_police
17731,10,vehicle.yamaha.yzf
17831,10,vehicle.carlamotors.firetruck
17873,10,vehicle.gazelle.omafiets
16473,10,vehicle.lincoln.mkz_2020
18017,10,vehicle.mercedes.coupe
18039,10,vehicle.carlamotors.carlacola
18063,10,vehicle.toyota.prius
18192,10,vehicle.mercedes.coupe
18222,10,vehicle.vespa.zx125
18245,10,vehicle.carlamotors.carlacola
18269,10,vehicle.bmw.grandtourer
18545,10,vehicle.seat.leon
17970,10,vehicle.mini.cooper_s_2021
17994,10,vehicle.nissan.patrol
17632,10,vehicle.gazelle.omafiets
16637,10,vehicle.mini.cooper_s_2021
53609,10,vehicle.tesla.model3
18313,10,vehicle.gazelle.omafiets
18337,10,vehicle.citroen.c3
18168,10,vehicle.mercedes.sprinter
16733,10,vehicle.mini.cooper_s_2021
18470,10,vehicle.ford.crown
18521,10,vehicle.ford.mustang
18549,20,static.prop.trafficwarning
18553,20,static.prop.trafficwarning
18557,20,static.prop.trafficwarning
18561,20,static.prop.trafficwarning
18565,20,static.prop.trafficwarning
18573,20,static.prop.trafficwarning
18581,20,static.prop.trafficwarning
18593,20,static.prop.trafficwarning
18597,20,static.prop.trafficwarning
18601,20,static.prop.trafficwarning
18605,20,static.prop.trafficwarning
18609,20,static.prop.trafficwarning
18613,20,static.prop.trafficwarning
18617,20,static.prop.trafficwarning
18621,20,static.prop.trafficwarning
18625,20,static.prop.trafficwarning
18629,20,static.prop.trafficwarning
18633,20,static.prop.trafficwarning
18637,20,static.prop.trafficwarning
18641,20,static.prop.trafficwarning
18577,20,static.prop.trafficwarning
18589,20,static.prop.trafficwarning
18585,20,static.prop.trafficwarning
18569,20,static.prop.trafficwarning
