Actor_ID,Class,Blueprint
22390,4,walker.pedestrian.0021
22402,4,walker.pedestrian.0038
22416,4,walker.pedestrian.0041
22428,4,walker.pedestrian.0047
22474,4,walker.pedestrian.0029
22502,4,walker.pedestrian.0011
22516,4,walker.pedestrian.0012
22530,4,walker.pedestrian.0028
22544,4,walker.pedestrian.0022
22618,4,walker.pedestrian.0013
22724,4,walker.pedestrian.0003
22739,4,walker.pedestrian.0048
22756,4,walker.pedestrian.0033
22768,4,walker.pedestrian.0008
22780,4,walker.pedestrian.0014
22794,4,walker.pedestrian.0017
22808,4,walker.pedestrian.0046
22832,4,walker.pedestrian.0032
22846,4,walker.pedestrian.0014
22574,4,walker.pedestrian.0008
22872,4,walker.pedestrian.0018
22900,4,walker.pedestrian.0032
22632,4,walker.pedestrian.0038
22930,4,walker.pedestrian.0008
22366,4,walker.pedestrian.0012
22488,4,walker.pedestrian.0020
22672,4,walker.pedestrian.0044
22646,4,walker.pedestrian.0036
22658,4,walker.pedestrian.0033
22440,4,walker.pedestrian.0020
22698,4,walker.pedestrian.0045
22606,4,walker.pedestrian.0009
22886,4,walker.pedestrian.0023
22592,4,walker.pedestrian.0026
22914,4,walker.pedestrian.0040
22959,10,vehicle.vespa.zx125
23061,10,vehicle.toyota.prius
23111,10,vehicle.audi.tt
23315,10,vehicle.jeep.wrangler_rubicon
23344,10,vehicle.kawasaki.ninja
23441,10,vehicle.lincoln.mkz_2017
23583,10,vehicle.nissan.patrol_2021
23732,10,vehicle.mercedes.sprinter
24157,10,vehicle.audi.tt
24295,10,vehicle.dodge.charger_police_2020
24497,10,vehicle.chevrolet.impala
24574,10,vehicle.yamaha.yzf
24707,10,vehicle.ford.crown
23864,10,vehicle.ford.crown
24758,10,vehicle.ford.mustang
24857,10,vehicle.mercedes.coupe_2020
24881,10,vehicle.toyota.prius
23999,10,vehicle.dodge.charger_2020
24446,10,vehicle.dodge.charger_police
24075,10,vehicle.mini.cooper_s
24393,10,vehicle.volkswagen.t2_2021
23394,10,vehicle.chevrolet.impala
23291,10,vehicle.dodge.charger_2020
23038,10,vehicle.harley-davidson.low_rider
24528,10,vehicle.kawasaki.ninja
35131,10,vehicle.tesla.model3
23627,10,vehicle.yamaha.yzf
24106,10,vehicle.vespa.zx125
22988,10,vehicle.vespa.zx125
23157,10,vehicle.diamondback.century
24051,10,vehicle.tesla.model3
24885,20,static.prop.trafficwarning
24889,20,static.prop.trafficwarning
24893,20,static.prop.trafficwarning
24897,20,static.prop.trafficwarning
24905,20,static.prop.trafficwarning
24909,20,static.prop.trafficwarning
24913,20,static.prop.trafficwarning
24921,20,static.prop.trafficwarning
24937,20,static.prop.trafficwarning
25714,20,static.prop.trafficwarning
25718,20,static.prop.trafficwarning
25722,20,static.prop.trafficwarning
25726,20,static.prop.trafficwarning
25734,20,static.prop.trafficwarning
24942,20,static.prop.trafficwarning
24946,20,static.prop.trafficwarning
24901,20,static.prop.trafficwarning
24917,20,static.prop.trafficwarning
24933,20,static.prop.trafficwarning
25730,20,static.prop.trafficwarning
25737,20,static.prop.trafficwarning
25741,20,static.prop.trafficwarning
24925,20,static.prop.trafficwarning
24929,20,static.prop.trafficwarning
