Actor_ID,Class,Blueprint
17268,4,walker.pedestrian.0047
17280,4,walker.pedestrian.0004
17322,4,walker.pedestrian.0029
17350,4,walker.pedestrian.0018
17390,4,walker.pedestrian.0031
17492,4,walker.pedestrian.0005
17506,4,walker.pedestrian.0002
17532,4,walker.pedestrian.0043
17558,4,walker.pedestrian.0039
17610,4,walker.pedestrian.0011
17624,4,walker.pedestrian.0030
17650,4,walker.pedestrian.0011
17690,4,walker.pedestrian.0026
17744,4,walker.pedestrian.0017
17758,4,walker.pedestrian.0043
17772,4,walker.pedestrian.0020
17788,4,walker.pedestrian.0001
17636,4,walker.pedestrian.0017
17704,4,walker.pedestrian.0012
17598,4,walker.pedestrian.0005
17454,4,walker.pedestrian.0014
17308,4,walker.pedestrian.0036
17584,4,walker.pedestrian.0041
17294,4,walker.pedestrian.0013
17468,4,walker.pedestrian.0028
17480,4,walker.pedestrian.0035
17336,4,walker.pedestrian.0042
17664,4,walker.pedestrian.0023
17520,4,walker.pedestrian.0032
17376,4,walker.pedestrian.0004
17416,4,walker.pedestrian.0012
17730,4,walker.pedestrian.0019
17440,4,walker.pedestrian.0010
17404,4,walker.pedestrian.0044
17362,4,walker.pedestrian.0011
17880,10,vehicle.bh.crossbike
17991,10,vehicle.tesla.cybertruck
18014,10,vehicle.seat.leon
18345,10,vehicle.audi.tt
18454,10,vehicle.ford.ambulance
18666,10,vehicle.mercedes.sprinter
27771,10,vehicle.bmw.grandtourer
27783,10,vehicle.citroen.c3
27799,10,vehicle.mini.cooper_s
18828,10,vehicle.audi.tt
18879,10,vehicle.mercedes.coupe_2020
18928,10,vehicle.toyota.prius
18993,10,vehicle.harley-davidson.low_rider
19016,10,vehicle.nissan.micra
19094,10,vehicle.vespa.zx125
22758,10,vehicle.jeep.wrangler_rubicon
18739,10,vehicle.bmw.grandtourer
17904,10,vehicle.vespa.zx125
18172,10,vehicle.bmw.grandtourer
27857,10,vehicle.carlamotors.firetruck
18943,10,vehicle.jeep.wrangler_rubicon
18295,10,vehicle.tesla.cybertruck
29045,10,vehicle.tesla.model3
19063,10,vehicle.seat.leon
18918,10,vehicle.harley-davidson.low_rider
19039,10,vehicle.seat.leon
18149,10,vehicle.dodge.charger_2020
18596,10,vehicle.nissan.patrol_2021
17833,10,vehicle.bh.crossbike
27789,10,vehicle.micro.microlino
19208,10,vehicle.kawasaki.ninja
22762,20,static.prop.trafficwarning
22766,20,static.prop.trafficwarning
22770,20,static.prop.trafficwarning
22774,20,static.prop.trafficwarning
29056,20,static.prop.trafficwarning
22779,20,static.prop.trafficwarning
29063,20,static.prop.trafficwarning
29071,20,static.prop.trafficwarning
29076,20,static.prop.trafficwarning
29079,20,static.prop.trafficwarning
22791,20,static.prop.trafficwarning
29084,20,static.prop.trafficwarning
29087,20,static.prop.trafficwarning
29092,20,static.prop.trafficwarning
22799,20,static.prop.trafficwarning
29104,20,static.prop.trafficwarning
29108,20,static.prop.trafficwarning
29061,20,static.prop.trafficwarning
22803,20,static.prop.trafficwarning
22795,20,static.prop.trafficwarning
29095,20,static.prop.trafficwarning
29113,20,static.prop.trafficwarning
22787,20,static.prop.trafficwarning
22784,20,static.prop.trafficwarning
