Actor_ID,Class,Blueprint
23530,4,walker.pedestrian.0020
23548,4,walker.pedestrian.0030
32540,4,walker.pedestrian.0016
23564,4,walker.pedestrian.0007
23603,4,walker.pedestrian.0045
23631,4,walker.pedestrian.0033
23664,4,walker.pedestrian.0022
23676,4,walker.pedestrian.0020
23553,4,walker.pedestrian.0019
23702,4,walker.pedestrian.0001
23714,4,walker.pedestrian.0036
23577,4,walker.pedestrian.0023
23726,4,walker.pedestrian.0019
23591,4,walker.pedestrian.0008
23740,4,walker.pedestrian.0041
23617,4,walker.pedestrian.0046
23766,4,walker.pedestrian.0011
23790,4,walker.pedestrian.0037
23801,4,walker.pedestrian.0037
33338,4,walker.pedestrian.0036
33353,4,walker.pedestrian.0003
23872,4,walker.pedestrian.0019
33410,4,walker.pedestrian.0024
33419,4,walker.pedestrian.0004
23522,4,walker.pedestrian.0049
23688,4,walker.pedestrian.0031
33377,4,walker.pedestrian.0016
33328,4,walker.pedestrian.0024
23655,4,walker.pedestrian.0021
33395,4,walker.pedestrian.0020
23885,4,walker.pedestrian.0036
23815,4,walker.pedestrian.0013
23831,4,walker.pedestrian.0031
33367,4,walker.pedestrian.0037
23541,4,walker.pedestrian.0036
33686,10,vehicle.jeep.wrangler_rubicon
24180,10,vehicle.toyota.prius
24203,10,vehicle.seat.leon
27321,10,vehicle.mercedes.sprinter
27418,10,vehicle.mini.cooper_s_2021
27464,10,vehicle.carlamotors.carlacola
27541,10,vehicle.jeep.wrangler_rubicon
27758,10,vehicle.mercedes.coupe_2020
23994,10,vehicle.dodge.charger_police_2020
28017,10,vehicle.mini.cooper_s
28041,10,vehicle.audi.a2
28109,10,vehicle.citroen.c3
28133,10,vehicle.mini.cooper_s
28232,10,vehicle.mercedes.coupe_2020
28365,10,vehicle.vespa.zx125
28389,10,vehicle.nissan.patrol
25459,10,vehicle.bmw.grandtourer
27994,10,vehicle.kawasaki.ninja
27517,10,vehicle.seat.leon
25435,10,vehicle.dodge.charger_police_2020
27441,10,vehicle.audi.a2
27493,10,vehicle.vespa.zx125
28288,10,vehicle.audi.etron
24156,10,vehicle.jeep.wrangler_rubicon
28334,10,vehicle.diamondback.century
58345,10,vehicle.tesla.model3
27673,10,vehicle.ford.crown
24133,10,vehicle.dodge.charger_police_2020
27963,10,vehicle.dodge.charger_police_2020
25461,20,static.prop.trafficwarning
28597,20,static.prop.trafficwarning
28601,20,static.prop.trafficwarning
28605,20,static.prop.trafficwarning
28609,20,static.prop.trafficwarning
34489,20,static.prop.trafficwarning
34493,20,static.prop.trafficwarning
34497,20,static.prop.trafficwarning
34507,20,static.prop.trafficwarning
34520,20,static.prop.trafficwarning
34524,20,static.prop.trafficwarning
34532,20,static.prop.trafficwarning
34536,20,static.prop.trafficwarning
58361,20,static.prop.trafficwarning
34501,20,static.prop.trafficwarning
28595,20,static.prop.trafficwarning
28599,20,static.prop.trafficwarning
28603,20,static.prop.trafficwarning
28607,20,static.prop.trafficwarning
34571,20,static.prop.trafficwarning
28611,20,static.prop.trafficwarning
34515,20,static.prop.trafficwarning
34511,20,static.prop.trafficwarning
34528,20,static.prop.trafficwarning
