Actor_ID,Class,Blueprint
20330,4,walker.pedestrian.0025
20387,4,walker.pedestrian.0048
20401,4,walker.pedestrian.0033
20413,4,walker.pedestrian.0023
20318,4,walker.pedestrian.0044
20427,4,walker.pedestrian.0023
20358,4,walker.pedestrian.0044
20467,4,walker.pedestrian.0005
20519,4,walker.pedestrian.0018
20561,4,walker.pedestrian.0020
20547,4,walker.pedestrian.0025
20533,4,walker.pedestrian.0028
20344,4,walker.pedestrian.0002
20453,4,walker.pedestrian.0007
20372,4,walker.pedestrian.0043
20481,4,walker.pedestrian.0014
20493,4,walker.pedestrian.0025
20577,4,walker.pedestrian.0009
20601,10,vehicle.nissan.patrol
20723,10,vehicle.volkswagen.t2_2021
20774,10,vehicle.audi.tt
20887,10,vehicle.volkswagen.t2
21001,10,vehicle.dodge.charger_2020
21175,10,vehicle.diamondback.century
21226,10,vehicle.ford.mustang
20625,10,vehicle.toyota.prius
21279,10,vehicle.dodge.charger_police
21378,10,vehicle.mercedes.coupe_2020
29102,10,vehicle.dodge.charger_2020
54059,10,vehicle.carlamotors.firetruck
21100,10,vehicle.dodge.charger_police_2020
21124,10,vehicle.gazelle.omafiets
29095,10,vehicle.tesla.model3
24607,10,vehicle.jeep.wrangler_rubicon
29114,10,vehicle.nissan.micra
20835,10,vehicle.audi.etron
24510,10,vehicle.gazelle.omafiets
29045,20,static.prop.trafficwarning
29049,20,static.prop.trafficwarning
29053,20,static.prop.trafficwarning
29057,20,static.prop.trafficwarning
29061,20,static.prop.trafficwarning
29065,20,static.prop.trafficwarning
29069,20,static.prop.trafficwarning
29073,20,static.prop.trafficwarning
29077,20,static.prop.trafficwarning
29081,20,static.prop.trafficwarning
29089,20,static.prop.trafficwarning
29093,20,static.prop.trafficwarning
29099,20,static.prop.trafficwarning
39025,20,static.prop.trafficwarning
39030,20,static.prop.trafficwarning
39034,20,static.prop.trafficwarning
39042,20,static.prop.trafficwarning
39151,20,static.prop.trafficwarning
39176,20,static.prop.trafficwarning
39019,20,static.prop.trafficwarning
39038,20,static.prop.trafficwarning
29085,20,static.prop.trafficwarning
